index	prediction
451	entailment
452	not_entailment
453	entailment
454	entailment
455	entailment
456	entailment
457	entailment
458	not_entailment
459	not_entailment
460	entailment
461	entailment
462	entailment
463	entailment
464	entailment
465	entailment
466	not_entailment
467	not_entailment
468	entailment
469	entailment
470	entailment
471	entailment
472	entailment
473	not_entailment
474	entailment
475	entailment
476	not_entailment
477	entailment
478	entailment
479	not_entailment
480	entailment
481	entailment
482	entailment
483	not_entailment
484	entailment
485	entailment
486	not_entailment
487	not_entailment
488	not_entailment
489	not_entailment
490	entailment
491	entailment
492	entailment
493	entailment
494	not_entailment
495	entailment
496	entailment
497	entailment
498	entailment
499	not_entailment
500	not_entailment
501	entailment
502	not_entailment
503	entailment
504	not_entailment
505	not_entailment
506	not_entailment
507	not_entailment
508	entailment
509	not_entailment
510	not_entailment
511	entailment
512	entailment
513	entailment
514	entailment
515	not_entailment
516	not_entailment
517	entailment
518	entailment
519	entailment
520	not_entailment
521	entailment
522	entailment
523	entailment
524	entailment
525	entailment
526	entailment
527	entailment
528	entailment
529	entailment
530	not_entailment
531	not_entailment
532	entailment
533	entailment
534	entailment
535	entailment
536	entailment
537	not_entailment
538	entailment
539	not_entailment
540	entailment
541	entailment
542	not_entailment
543	entailment
544	not_entailment
545	not_entailment
546	entailment
547	entailment
548	entailment
549	entailment
550	entailment
551	not_entailment
552	entailment
553	not_entailment
554	entailment
555	not_entailment
556	entailment
557	not_entailment
558	entailment
559	entailment
560	entailment
561	not_entailment
562	entailment
563	entailment
564	entailment
565	not_entailment
566	entailment
567	entailment
568	entailment
569	not_entailment
570	not_entailment
571	entailment
572	entailment
573	entailment
574	entailment
575	entailment
576	not_entailment
577	entailment
578	not_entailment
579	not_entailment
580	entailment
581	entailment
582	entailment
583	entailment
584	not_entailment
585	entailment
586	entailment
587	not_entailment
588	not_entailment
589	not_entailment
590	entailment
591	entailment
592	entailment
593	entailment
594	entailment
595	not_entailment
596	entailment
597	not_entailment
598	entailment
599	not_entailment
600	not_entailment
601	entailment
602	not_entailment
603	not_entailment
604	not_entailment
605	not_entailment
606	entailment
607	entailment
608	not_entailment
609	entailment
610	not_entailment
611	entailment
612	entailment
613	entailment
614	entailment
615	not_entailment
616	entailment
617	entailment
618	entailment
619	not_entailment
620	not_entailment
621	entailment
622	entailment
623	entailment
624	entailment
625	entailment
626	entailment
627	not_entailment
628	not_entailment
629	entailment
630	not_entailment
631	not_entailment
632	not_entailment
633	not_entailment
634	entailment
635	entailment
636	entailment
637	entailment
638	entailment
639	not_entailment
640	entailment
641	not_entailment
642	entailment
643	entailment
644	not_entailment
645	not_entailment
646	entailment
647	entailment
648	entailment
649	not_entailment
650	entailment
651	entailment
652	entailment
653	not_entailment
654	not_entailment
655	entailment
656	not_entailment
657	entailment
658	entailment
659	entailment
660	not_entailment
661	not_entailment
662	entailment
663	entailment
664	entailment
665	not_entailment
666	entailment
667	entailment
668	entailment
669	entailment
670	not_entailment
671	not_entailment
672	not_entailment
673	entailment
674	entailment
675	entailment
676	entailment
677	not_entailment
678	entailment
679	not_entailment
680	entailment
681	entailment
682	entailment
683	entailment
684	not_entailment
685	not_entailment
686	entailment
687	not_entailment
688	entailment
689	not_entailment
690	entailment
691	entailment
692	entailment
693	entailment
694	entailment
695	not_entailment
696	not_entailment
697	entailment
698	not_entailment
699	not_entailment
700	not_entailment
701	entailment
702	not_entailment
703	not_entailment
704	entailment
705	entailment
706	not_entailment
707	entailment
708	entailment
709	not_entailment
710	not_entailment
711	entailment
712	entailment
713	entailment
714	entailment
715	not_entailment
716	entailment
717	not_entailment
718	not_entailment
719	entailment
720	entailment
721	not_entailment
722	entailment
723	not_entailment
724	entailment
725	entailment
726	entailment
727	entailment
728	entailment
729	entailment
730	entailment
731	not_entailment
732	not_entailment
733	not_entailment
734	not_entailment
735	entailment
736	entailment
737	entailment
738	entailment
739	entailment
740	entailment
741	not_entailment
742	entailment
743	entailment
744	entailment
745	entailment
746	entailment
747	entailment
748	not_entailment
749	not_entailment
750	entailment
751	entailment
752	entailment
753	entailment
754	entailment
755	entailment
756	entailment
757	entailment
758	entailment
759	not_entailment
760	entailment
761	entailment
762	not_entailment
763	entailment
764	not_entailment
765	entailment
766	entailment
767	entailment
768	entailment
769	not_entailment
770	entailment
771	not_entailment
772	not_entailment
773	entailment
774	entailment
775	entailment
776	entailment
777	not_entailment
778	not_entailment
779	entailment
780	entailment
781	entailment
782	entailment
783	entailment
784	entailment
785	entailment
786	entailment
787	not_entailment
788	not_entailment
789	not_entailment
790	entailment
791	entailment
792	entailment
793	not_entailment
794	not_entailment
795	entailment
796	entailment
797	entailment
798	entailment
799	not_entailment
800	not_entailment
801	entailment
802	not_entailment
803	not_entailment
804	entailment
805	entailment
806	entailment
807	entailment
808	entailment
809	not_entailment
810	entailment
811	not_entailment
812	entailment
813	entailment
814	entailment
815	entailment
816	entailment
817	entailment
818	entailment
819	entailment
820	not_entailment
821	entailment
822	entailment
823	entailment
824	not_entailment
825	not_entailment
826	entailment
827	not_entailment
828	entailment
829	not_entailment
830	not_entailment
831	entailment
832	not_entailment
833	entailment
834	entailment
835	not_entailment
836	entailment
837	entailment
838	entailment
839	not_entailment
840	entailment
841	not_entailment
842	entailment
843	not_entailment
844	entailment
845	entailment
846	entailment
847	entailment
848	not_entailment
849	entailment
850	entailment
851	not_entailment
852	not_entailment
853	entailment
854	not_entailment
855	entailment
856	not_entailment
857	entailment
858	entailment
859	not_entailment
860	not_entailment
861	entailment
862	not_entailment
863	entailment
864	entailment
865	not_entailment
866	entailment
867	not_entailment
868	entailment
869	entailment
870	not_entailment
871	entailment
872	entailment
873	not_entailment
874	entailment
875	not_entailment
876	not_entailment
877	not_entailment
878	entailment
879	entailment
880	entailment
881	entailment
882	entailment
883	entailment
884	entailment
885	entailment
886	entailment
887	entailment
888	entailment
889	entailment
890	not_entailment
891	not_entailment
892	not_entailment
893	entailment
894	not_entailment
895	entailment
896	entailment
897	entailment
898	not_entailment
899	entailment
900	entailment
901	not_entailment
902	not_entailment
903	entailment
904	entailment
905	not_entailment
906	not_entailment
907	entailment
908	entailment
909	not_entailment
910	not_entailment
911	not_entailment
912	entailment
913	entailment
914	entailment
915	entailment
916	not_entailment
917	entailment
918	entailment
919	not_entailment
920	not_entailment
921	not_entailment
922	not_entailment
923	entailment
924	entailment
925	entailment
926	not_entailment
927	not_entailment
928	not_entailment
929	not_entailment
930	entailment
931	entailment
932	entailment
933	not_entailment
934	not_entailment
935	entailment
936	entailment
937	not_entailment
938	entailment
939	entailment
940	entailment
941	not_entailment
942	not_entailment
943	not_entailment
944	not_entailment
945	entailment
946	entailment
947	entailment
948	not_entailment
949	entailment
950	entailment
951	entailment
952	entailment
953	not_entailment
954	entailment
955	entailment
956	entailment
957	entailment
958	not_entailment
959	entailment
960	entailment
961	not_entailment
962	entailment
963	not_entailment
964	entailment
965	not_entailment
966	entailment
967	entailment
968	entailment
969	entailment
970	entailment
971	not_entailment
972	not_entailment
973	entailment
974	not_entailment
975	not_entailment
976	entailment
977	entailment
978	entailment
979	not_entailment
980	entailment
981	entailment
982	entailment
983	not_entailment
984	entailment
985	entailment
986	entailment
987	not_entailment
988	entailment
989	not_entailment
990	not_entailment
991	entailment
992	entailment
993	entailment
994	entailment
995	entailment
996	not_entailment
997	not_entailment
998	not_entailment
999	entailment
1000	entailment
1001	not_entailment
1002	entailment
1003	entailment
1004	entailment
1005	entailment
1006	not_entailment
1007	entailment
1008	not_entailment
1009	entailment
1010	entailment
1011	not_entailment
1012	entailment
1013	not_entailment
1014	entailment
1015	not_entailment
1016	not_entailment
1017	not_entailment
1018	not_entailment
1019	entailment
1020	entailment
1021	not_entailment
1022	entailment
1023	entailment
1024	not_entailment
1025	entailment
1026	entailment
1027	entailment
1028	entailment
1029	not_entailment
1030	entailment
1031	entailment
1032	entailment
1033	entailment
1034	not_entailment
1035	not_entailment
1036	entailment
1037	entailment
1038	not_entailment
1039	entailment
1040	entailment
1041	entailment
1042	entailment
1043	entailment
1044	entailment
1045	not_entailment
1046	not_entailment
1047	entailment
1048	entailment
1049	entailment
1050	entailment
1051	entailment
1052	not_entailment
1053	entailment
1054	entailment
1055	entailment
1056	not_entailment
1057	not_entailment
1058	entailment
1059	entailment
1060	not_entailment
1061	entailment
1062	entailment
1063	entailment
1064	entailment
1065	entailment
1066	not_entailment
1067	entailment
1068	entailment
1069	entailment
1070	entailment
1071	entailment
1072	entailment
1073	entailment
1074	entailment
1075	entailment
1076	entailment
1077	entailment
1078	not_entailment
1079	entailment
1080	entailment
1081	not_entailment
1082	entailment
1083	not_entailment
1084	entailment
1085	entailment
1086	entailment
1087	not_entailment
1088	not_entailment
1089	entailment
1090	not_entailment
1091	not_entailment
1092	not_entailment
1093	entailment
1094	entailment
1095	entailment
1096	entailment
1097	not_entailment
1098	entailment
1099	entailment
1100	entailment
1101	not_entailment
1102	entailment
1103	entailment
1104	not_entailment
1105	entailment
1106	not_entailment
1107	entailment
1108	not_entailment
1109	entailment
1110	entailment
1111	entailment
1112	entailment
1113	entailment
1114	entailment
1115	not_entailment
1116	not_entailment
1117	entailment
1118	entailment
1119	not_entailment
1120	entailment
1121	not_entailment
1122	not_entailment
1123	entailment
1124	entailment
1125	not_entailment
1126	not_entailment
1127	entailment
1128	not_entailment
1129	not_entailment
1130	entailment
1131	entailment
1132	not_entailment
1133	entailment
1134	entailment
1135	not_entailment
1136	entailment
1137	entailment
1138	entailment
1139	entailment
1140	entailment
1141	entailment
1142	entailment
1143	entailment
1144	not_entailment
1145	entailment
1146	entailment
1147	not_entailment
1148	entailment
1149	entailment
1150	entailment
1151	not_entailment
1152	not_entailment
1153	entailment
1154	not_entailment
1155	entailment
1156	entailment
1157	not_entailment
1158	entailment
1159	entailment
1160	entailment
1161	entailment
1162	entailment
1163	entailment
1164	not_entailment
1165	not_entailment
1166	entailment
1167	entailment
1168	entailment
1169	entailment
1170	not_entailment
1171	entailment
1172	not_entailment
1173	entailment
1174	entailment
1175	entailment
1176	entailment
1177	entailment
1178	entailment
1179	not_entailment
1180	entailment
1181	not_entailment
1182	not_entailment
1183	entailment
1184	entailment
1185	not_entailment
1186	entailment
1187	not_entailment
1188	entailment
1189	not_entailment
1190	entailment
1191	not_entailment
1192	not_entailment
1193	entailment
1194	not_entailment
1195	not_entailment
1196	entailment
1197	entailment
1198	entailment
1199	not_entailment
1200	entailment
1201	entailment
1202	entailment
1203	entailment
1204	entailment
1205	entailment
1206	entailment
1207	not_entailment
1208	not_entailment
1209	not_entailment
1210	entailment
1211	entailment
1212	not_entailment
1213	not_entailment
1214	not_entailment
1215	not_entailment
1216	entailment
1217	not_entailment
1218	entailment
1219	not_entailment
1220	entailment
1221	entailment
1222	entailment
1223	not_entailment
1224	entailment
1225	entailment
1226	not_entailment
1227	entailment
1228	entailment
1229	entailment
1230	not_entailment
1231	entailment
1232	entailment
1233	entailment
1234	not_entailment
1235	not_entailment
1236	not_entailment
1237	entailment
1238	entailment
1239	not_entailment
1240	entailment
1241	not_entailment
1242	entailment
1243	not_entailment
1244	entailment
1245	entailment
1246	not_entailment
1247	not_entailment
1248	not_entailment
1249	entailment
1250	entailment
1251	entailment
1252	entailment
1253	entailment
1254	entailment
1255	entailment
1256	not_entailment
1257	not_entailment
1258	entailment
1259	entailment
1260	not_entailment
1261	entailment
1262	entailment
1263	entailment
1264	not_entailment
1265	entailment
1266	not_entailment
1267	not_entailment
1268	entailment
1269	entailment
1270	entailment
1271	entailment
1272	entailment
1273	entailment
1274	entailment
1275	not_entailment
1276	not_entailment
1277	not_entailment
1278	entailment
1279	not_entailment
1280	not_entailment
1281	not_entailment
1282	not_entailment
1283	not_entailment
1284	entailment
1285	not_entailment
1286	entailment
1287	entailment
1288	entailment
1289	entailment
1290	entailment
1291	entailment
1292	not_entailment
1293	not_entailment
1294	entailment
1295	not_entailment
1296	entailment
1297	entailment
1298	not_entailment
1299	entailment
1300	entailment
1301	entailment
1302	entailment
1303	not_entailment
1304	entailment
1305	entailment
1306	not_entailment
1307	not_entailment
1308	not_entailment
1309	entailment
1310	entailment
1311	entailment
1312	not_entailment
1313	not_entailment
1314	not_entailment
1315	not_entailment
1316	not_entailment
1317	entailment
1318	not_entailment
1319	not_entailment
1320	not_entailment
1321	entailment
1322	entailment
1323	not_entailment
1324	entailment
1325	entailment
1326	not_entailment
1327	entailment
1328	not_entailment
1329	entailment
1330	entailment
1331	not_entailment
1332	entailment
1333	entailment
1334	entailment
1335	entailment
1336	entailment
1337	entailment
1338	entailment
1339	not_entailment
1340	entailment
1341	entailment
1342	entailment
1343	not_entailment
1344	entailment
1345	entailment
1346	entailment
1347	not_entailment
1348	not_entailment
1349	entailment
1350	entailment
1351	entailment
1352	not_entailment
1353	entailment
1354	entailment
1355	entailment
1356	not_entailment
1357	not_entailment
1358	entailment
1359	not_entailment
1360	not_entailment
1361	not_entailment
1362	entailment
1363	entailment
1364	entailment
1365	not_entailment
1366	entailment
1367	entailment
1368	entailment
1369	entailment
1370	entailment
1371	entailment
1372	entailment
1373	entailment
1374	not_entailment
1375	entailment
1376	entailment
1377	entailment
1378	entailment
1379	not_entailment
1380	not_entailment
1381	entailment
1382	not_entailment
1383	entailment
1384	not_entailment
1385	entailment
1386	entailment
1387	entailment
1388	entailment
1389	entailment
1390	entailment
1391	entailment
1392	entailment
1393	entailment
1394	entailment
1395	entailment
1396	entailment
1397	entailment
1398	entailment
1399	entailment
1400	not_entailment
1401	entailment
1402	entailment
1403	entailment
1404	entailment
1405	entailment
1406	entailment
1407	not_entailment
1408	not_entailment
1409	not_entailment
1410	not_entailment
1411	entailment
1412	entailment
1413	entailment
1414	not_entailment
1415	not_entailment
1416	entailment
1417	entailment
1418	entailment
1419	not_entailment
1420	not_entailment
1421	entailment
1422	not_entailment
1423	not_entailment
1424	entailment
1425	entailment
1426	not_entailment
1427	entailment
1428	entailment
1429	not_entailment
1430	entailment
1431	entailment
1432	entailment
1433	entailment
1434	not_entailment
1435	not_entailment
1436	entailment
1437	not_entailment
1438	entailment
1439	entailment
1440	not_entailment
1441	not_entailment
1442	entailment
1443	entailment
1444	entailment
1445	entailment
1446	entailment
1447	entailment
1448	not_entailment
1449	not_entailment
1450	entailment
1451	not_entailment
1452	not_entailment
1453	entailment
1454	entailment
1455	not_entailment
1456	entailment
1457	not_entailment
1458	not_entailment
1459	not_entailment
1460	entailment
1461	not_entailment
1462	entailment
1463	entailment
1464	entailment
1465	not_entailment
1466	not_entailment
1467	entailment
1468	not_entailment
1469	entailment
1470	not_entailment
1471	entailment
1472	entailment
1473	not_entailment
1474	entailment
1475	not_entailment
1476	entailment
1477	not_entailment
1478	entailment
1479	entailment
1480	not_entailment
1481	not_entailment
1482	entailment
1483	not_entailment
1484	entailment
1485	entailment
1486	entailment
1487	entailment
1488	entailment
1489	entailment
1490	entailment
1491	not_entailment
1492	not_entailment
1493	entailment
1494	entailment
1495	entailment
1496	entailment
1497	entailment
1498	entailment
1499	not_entailment
1500	not_entailment
1501	entailment
1502	entailment
1503	entailment
1504	entailment
1505	entailment
1506	entailment
1507	entailment
1508	entailment
1509	not_entailment
1510	entailment
1511	not_entailment
1512	entailment
1513	entailment
1514	entailment
1515	entailment
1516	not_entailment
1517	entailment
1518	not_entailment
1519	entailment
1520	entailment
1521	not_entailment
1522	not_entailment
1523	entailment
1524	entailment
1525	entailment
1526	not_entailment
1527	not_entailment
1528	entailment
1529	entailment
1530	entailment
1531	entailment
1532	entailment
1533	entailment
1534	entailment
1535	entailment
1536	entailment
1537	not_entailment
1538	entailment
1539	entailment
1540	not_entailment
1541	not_entailment
1542	not_entailment
1543	not_entailment
1544	entailment
1545	entailment
1546	not_entailment
1547	entailment
1548	not_entailment
1549	not_entailment
1550	not_entailment
1551	entailment
1552	entailment
1553	entailment
1554	entailment
1555	not_entailment
1556	entailment
1557	entailment
1558	entailment
1559	entailment
1560	entailment
1561	entailment
1562	entailment
1563	entailment
1564	entailment
1565	entailment
1566	not_entailment
1567	entailment
1568	not_entailment
1569	not_entailment
1570	entailment
1571	entailment
1572	entailment
1573	entailment
1574	entailment
1575	entailment
1576	entailment
1577	entailment
1578	entailment
1579	entailment
1580	entailment
1581	not_entailment
1582	entailment
1583	entailment
1584	not_entailment
1585	entailment
1586	entailment
1587	not_entailment
1588	entailment
1589	entailment
1590	entailment
1591	not_entailment
1592	entailment
1593	not_entailment
1594	entailment
1595	entailment
1596	entailment
1597	entailment
1598	entailment
1599	entailment
1600	entailment
1601	not_entailment
1602	entailment
1603	not_entailment
1604	not_entailment
1605	entailment
1606	not_entailment
1607	not_entailment
1608	entailment
1609	entailment
1610	not_entailment
1611	entailment
1612	not_entailment
1613	entailment
1614	not_entailment
1615	entailment
1616	entailment
1617	not_entailment
1618	not_entailment
1619	entailment
1620	not_entailment
1621	not_entailment
1622	entailment
1623	entailment
1624	entailment
1625	entailment
1626	not_entailment
1627	entailment
1628	not_entailment
1629	not_entailment
1630	not_entailment
1631	not_entailment
1632	not_entailment
1633	entailment
1634	entailment
1635	entailment
1636	not_entailment
1637	entailment
1638	entailment
1639	not_entailment
1640	not_entailment
1641	entailment
1642	not_entailment
1643	not_entailment
1644	not_entailment
1645	not_entailment
1646	entailment
1647	entailment
1648	entailment
1649	not_entailment
1650	not_entailment
1651	entailment
1652	entailment
1653	entailment
1654	entailment
1655	entailment
1656	entailment
1657	entailment
1658	entailment
1659	not_entailment
1660	entailment
1661	not_entailment
1662	entailment
1663	entailment
1664	not_entailment
1665	entailment
1666	entailment
1667	entailment
1668	entailment
1669	not_entailment
1670	entailment
1671	not_entailment
1672	entailment
1673	entailment
1674	entailment
1675	not_entailment
1676	entailment
1677	not_entailment
1678	entailment
1679	entailment
1680	entailment
1681	entailment
1682	not_entailment
1683	entailment
1684	not_entailment
1685	entailment
1686	not_entailment
1687	not_entailment
1688	entailment
1689	not_entailment
1690	entailment
1691	not_entailment
1692	entailment
1693	entailment
1694	not_entailment
1695	entailment
1696	not_entailment
1697	not_entailment
1698	not_entailment
1699	not_entailment
1700	entailment
1701	entailment
1702	entailment
1703	entailment
1704	entailment
1705	not_entailment
1706	not_entailment
1707	not_entailment
1708	not_entailment
1709	not_entailment
1710	not_entailment
1711	entailment
1712	entailment
1713	entailment
1714	not_entailment
1715	entailment
1716	entailment
1717	not_entailment
1718	not_entailment
1719	not_entailment
1720	entailment
1721	entailment
1722	not_entailment
1723	entailment
1724	not_entailment
1725	not_entailment
1726	entailment
1727	not_entailment
1728	entailment
1729	entailment
1730	entailment
1731	entailment
1732	not_entailment
1733	not_entailment
1734	entailment
1735	entailment
1736	entailment
1737	entailment
1738	entailment
1739	entailment
1740	entailment
1741	not_entailment
1742	not_entailment
1743	entailment
1744	entailment
1745	not_entailment
1746	entailment
1747	not_entailment
1748	entailment
1749	entailment
1750	entailment
1751	entailment
1752	entailment
1753	entailment
1754	entailment
1755	not_entailment
1756	not_entailment
1757	not_entailment
1758	entailment
1759	entailment
1760	not_entailment
1761	entailment
1762	entailment
1763	entailment
1764	entailment
1765	entailment
1766	entailment
1767	entailment
1768	not_entailment
1769	not_entailment
1770	entailment
1771	entailment
1772	entailment
1773	not_entailment
1774	entailment
1775	not_entailment
1776	not_entailment
1777	not_entailment
1778	not_entailment
1779	not_entailment
1780	not_entailment
1781	entailment
1782	not_entailment
1783	not_entailment
1784	not_entailment
1785	entailment
1786	entailment
1787	entailment
1788	not_entailment
1789	not_entailment
1790	not_entailment
1791	entailment
1792	entailment
1793	entailment
1794	not_entailment
1795	not_entailment
1796	entailment
1797	not_entailment
1798	not_entailment
1799	entailment
1800	entailment
1801	not_entailment
1802	entailment
1803	not_entailment
1804	not_entailment
1805	entailment
1806	not_entailment
1807	entailment
1808	entailment
1809	entailment
1810	entailment
1811	not_entailment
1812	entailment
1813	entailment
1814	entailment
1815	entailment
1816	entailment
1817	not_entailment
1818	not_entailment
1819	entailment
1820	entailment
1821	entailment
1822	entailment
1823	entailment
1824	entailment
1825	entailment
1826	not_entailment
1827	not_entailment
1828	entailment
1829	entailment
1830	not_entailment
1831	entailment
1832	entailment
1833	not_entailment
1834	entailment
1835	entailment
1836	entailment
1837	entailment
1838	entailment
1839	entailment
1840	not_entailment
1841	entailment
1842	entailment
1843	entailment
1844	entailment
1845	entailment
1846	entailment
1847	entailment
1848	not_entailment
1849	not_entailment
1850	not_entailment
1851	entailment
1852	entailment
1853	entailment
1854	entailment
1855	not_entailment
1856	entailment
1857	entailment
1858	not_entailment
1859	entailment
1860	not_entailment
1861	not_entailment
1862	not_entailment
1863	entailment
1864	entailment
1865	not_entailment
1866	not_entailment
1867	entailment
1868	entailment
1869	not_entailment
1870	not_entailment
1871	entailment
1872	not_entailment
1873	entailment
1874	entailment
1875	not_entailment
1876	entailment
1877	entailment
1878	not_entailment
1879	not_entailment
1880	not_entailment
1881	not_entailment
1882	not_entailment
1883	entailment
1884	entailment
1885	entailment
1886	entailment
1887	entailment
1888	not_entailment
1889	entailment
1890	not_entailment
1891	entailment
1892	entailment
1893	not_entailment
1894	not_entailment
1895	entailment
1896	entailment
1897	entailment
1898	entailment
1899	not_entailment
1900	not_entailment
1901	entailment
1902	entailment
1903	entailment
1904	entailment
1905	entailment
1906	entailment
1907	not_entailment
1908	entailment
1909	entailment
1910	entailment
1911	entailment
1912	entailment
1913	entailment
1914	entailment
1915	entailment
1916	entailment
1917	entailment
1918	not_entailment
1919	not_entailment
1920	entailment
1921	entailment
1922	not_entailment
1923	entailment
1924	not_entailment
1925	entailment
1926	entailment
1927	not_entailment
1928	entailment
1929	entailment
1930	entailment
1931	entailment
1932	entailment
1933	entailment
1934	entailment
1935	entailment
1936	not_entailment
1937	entailment
1938	entailment
1939	entailment
1940	entailment
