index	prediction
398	entailment
399	neutral
400	entailment
401	contradiction
402	entailment
403	neutral
404	neutral
405	neutral
406	contradiction
407	entailment
408	entailment
409	neutral
410	entailment
411	contradiction
412	entailment
413	contradiction
414	entailment
415	entailment
416	neutral
417	neutral
418	entailment
419	entailment
420	neutral
421	contradiction
422	entailment
423	entailment
424	entailment
425	neutral
426	contradiction
427	entailment
428	contradiction
429	entailment
430	neutral
431	entailment
432	contradiction
433	contradiction
434	contradiction
435	neutral
436	entailment
437	neutral
438	contradiction
439	neutral
440	contradiction
441	entailment
442	contradiction
443	contradiction
444	neutral
445	entailment
446	entailment
447	neutral
448	neutral
449	neutral
450	contradiction
451	contradiction
452	entailment
453	neutral
454	contradiction
455	contradiction
456	contradiction
457	contradiction
458	contradiction
459	entailment
460	entailment
461	entailment
462	entailment
463	entailment
464	contradiction
465	contradiction
466	entailment
467	contradiction
468	neutral
469	neutral
470	neutral
471	entailment
472	entailment
473	entailment
474	neutral
475	contradiction
476	contradiction
477	neutral
478	contradiction
479	contradiction
480	contradiction
481	entailment
482	contradiction
483	entailment
484	entailment
485	neutral
486	contradiction
487	neutral
488	contradiction
489	contradiction
490	entailment
491	contradiction
492	neutral
493	entailment
494	entailment
495	contradiction
496	neutral
497	contradiction
498	neutral
499	entailment
500	contradiction
501	neutral
502	entailment
503	entailment
504	entailment
505	contradiction
506	neutral
507	neutral
508	neutral
509	contradiction
510	contradiction
511	entailment
512	entailment
513	neutral
514	neutral
515	entailment
516	contradiction
517	neutral
518	neutral
519	entailment
520	contradiction
521	contradiction
522	contradiction
523	entailment
524	neutral
525	entailment
526	neutral
527	entailment
528	neutral
529	neutral
530	neutral
531	contradiction
532	entailment
533	contradiction
534	contradiction
535	contradiction
536	neutral
537	neutral
538	entailment
539	contradiction
540	neutral
541	neutral
542	contradiction
543	neutral
544	contradiction
545	contradiction
546	contradiction
547	entailment
548	neutral
549	contradiction
550	entailment
551	entailment
552	entailment
553	contradiction
554	contradiction
555	neutral
556	neutral
557	entailment
558	neutral
559	entailment
560	entailment
561	contradiction
562	contradiction
563	contradiction
564	neutral
565	entailment
566	contradiction
567	neutral
568	contradiction
569	contradiction
570	entailment
571	contradiction
572	entailment
573	entailment
574	entailment
575	entailment
576	entailment
577	neutral
578	neutral
579	entailment
580	contradiction
581	contradiction
582	neutral
583	entailment
584	contradiction
585	entailment
586	neutral
587	entailment
588	entailment
589	neutral
590	contradiction
591	neutral
592	entailment
593	contradiction
594	entailment
595	neutral
596	entailment
597	neutral
598	entailment
599	contradiction
600	neutral
601	contradiction
602	contradiction
603	entailment
604	contradiction
605	contradiction
606	contradiction
607	contradiction
608	contradiction
609	contradiction
610	neutral
611	entailment
612	neutral
613	entailment
614	contradiction
615	entailment
616	neutral
617	entailment
618	contradiction
619	neutral
620	neutral
621	contradiction
622	neutral
623	contradiction
624	contradiction
625	neutral
626	neutral
627	neutral
628	contradiction
629	contradiction
630	contradiction
631	neutral
632	contradiction
633	contradiction
634	neutral
635	neutral
636	neutral
637	neutral
638	neutral
639	contradiction
640	neutral
641	entailment
642	contradiction
643	neutral
644	contradiction
645	contradiction
646	entailment
647	entailment
648	contradiction
649	contradiction
650	neutral
651	entailment
652	entailment
653	contradiction
654	neutral
655	contradiction
656	entailment
657	entailment
658	entailment
659	contradiction
660	neutral
661	contradiction
662	contradiction
663	entailment
664	neutral
665	contradiction
666	contradiction
667	contradiction
668	neutral
669	contradiction
670	entailment
671	entailment
672	entailment
673	entailment
674	neutral
675	entailment
676	entailment
677	entailment
678	contradiction
679	neutral
680	contradiction
681	entailment
682	entailment
683	entailment
684	entailment
685	entailment
686	contradiction
687	entailment
688	contradiction
689	entailment
690	entailment
691	neutral
692	contradiction
693	entailment
694	neutral
695	neutral
696	contradiction
697	contradiction
698	entailment
699	neutral
700	contradiction
701	entailment
702	entailment
703	entailment
704	neutral
705	neutral
706	neutral
707	neutral
708	contradiction
709	neutral
710	contradiction
711	entailment
712	entailment
713	neutral
714	neutral
715	entailment
716	contradiction
717	contradiction
718	contradiction
719	contradiction
720	entailment
721	entailment
722	neutral
723	neutral
724	contradiction
725	neutral
726	entailment
727	neutral
728	neutral
729	entailment
730	neutral
731	entailment
732	neutral
733	entailment
734	entailment
735	entailment
736	neutral
737	neutral
738	contradiction
739	contradiction
740	contradiction
741	neutral
742	entailment
743	contradiction
744	contradiction
745	entailment
746	contradiction
747	contradiction
748	entailment
749	contradiction
750	contradiction
751	contradiction
752	entailment
753	entailment
754	entailment
755	entailment
756	entailment
757	entailment
758	entailment
759	neutral
760	entailment
761	entailment
762	entailment
763	neutral
764	neutral
765	contradiction
766	entailment
767	contradiction
768	neutral
769	neutral
770	contradiction
771	contradiction
772	neutral
773	contradiction
774	neutral
775	entailment
776	entailment
777	entailment
778	entailment
779	neutral
780	entailment
781	neutral
782	contradiction
783	contradiction
784	contradiction
785	entailment
786	contradiction
787	neutral
788	entailment
789	contradiction
790	contradiction
791	contradiction
792	neutral
793	contradiction
794	contradiction
795	contradiction
796	neutral
797	neutral
798	neutral
799	contradiction
800	neutral
801	entailment
802	contradiction
803	contradiction
804	contradiction
805	contradiction
806	neutral
807	neutral
808	entailment
809	contradiction
810	neutral
811	entailment
812	entailment
813	neutral
814	contradiction
815	contradiction
816	contradiction
817	neutral
818	neutral
819	contradiction
820	neutral
821	contradiction
822	entailment
823	neutral
824	contradiction
825	entailment
826	entailment
827	contradiction
828	contradiction
829	contradiction
830	entailment
831	entailment
832	contradiction
833	contradiction
834	neutral
835	entailment
836	entailment
837	entailment
838	neutral
839	contradiction
840	entailment
841	entailment
842	neutral
843	contradiction
844	neutral
845	entailment
846	contradiction
847	entailment
848	neutral
849	entailment
850	entailment
851	neutral
852	entailment
853	neutral
854	entailment
855	entailment
856	entailment
857	neutral
858	entailment
859	contradiction
860	entailment
861	neutral
862	neutral
863	contradiction
864	contradiction
865	neutral
866	neutral
867	entailment
868	contradiction
869	entailment
870	neutral
871	neutral
872	entailment
873	neutral
874	contradiction
875	entailment
876	entailment
877	neutral
878	entailment
879	contradiction
880	neutral
881	contradiction
882	contradiction
883	entailment
884	contradiction
885	neutral
886	entailment
887	neutral
888	entailment
889	neutral
890	neutral
891	entailment
892	entailment
893	entailment
894	entailment
895	contradiction
896	contradiction
897	neutral
898	entailment
899	entailment
900	neutral
901	entailment
902	entailment
903	neutral
904	entailment
905	contradiction
906	neutral
907	contradiction
908	entailment
909	entailment
910	entailment
911	neutral
912	contradiction
913	entailment
914	neutral
915	entailment
916	neutral
917	contradiction
918	neutral
919	contradiction
920	entailment
921	entailment
922	entailment
923	entailment
924	neutral
925	neutral
926	entailment
927	contradiction
928	entailment
929	neutral
930	entailment
931	entailment
932	contradiction
933	contradiction
934	entailment
935	entailment
936	contradiction
937	entailment
938	neutral
939	neutral
940	neutral
941	entailment
942	contradiction
943	entailment
944	contradiction
945	neutral
946	entailment
947	contradiction
948	contradiction
949	contradiction
950	contradiction
951	contradiction
952	neutral
953	entailment
954	contradiction
955	neutral
956	contradiction
957	contradiction
958	contradiction
959	contradiction
960	entailment
961	entailment
962	entailment
963	entailment
964	contradiction
965	contradiction
966	contradiction
967	contradiction
968	contradiction
969	entailment
970	entailment
971	entailment
972	contradiction
973	entailment
974	entailment
975	neutral
976	contradiction
977	entailment
978	contradiction
979	neutral
980	neutral
981	entailment
982	entailment
983	neutral
984	contradiction
985	contradiction
986	entailment
987	contradiction
988	entailment
989	neutral
990	entailment
991	entailment
992	contradiction
993	neutral
994	entailment
995	entailment
996	entailment
997	contradiction
998	contradiction
999	contradiction
1000	neutral
1001	neutral
1002	contradiction
1003	neutral
1004	contradiction
1005	contradiction
1006	neutral
1007	entailment
1008	entailment
1009	contradiction
1010	entailment
1011	contradiction
1012	contradiction
1013	neutral
1014	neutral
1015	neutral
1016	neutral
1017	entailment
1018	contradiction
1019	contradiction
1020	entailment
1021	neutral
1022	contradiction
1023	neutral
1024	neutral
1025	contradiction
1026	entailment
1027	entailment
1028	entailment
1029	contradiction
1030	contradiction
1031	contradiction
1032	neutral
1033	contradiction
1034	contradiction
1035	neutral
1036	neutral
1037	entailment
1038	contradiction
1039	contradiction
1040	entailment
1041	neutral
1042	contradiction
1043	neutral
1044	entailment
1045	contradiction
1046	neutral
1047	entailment
1048	entailment
1049	contradiction
1050	contradiction
1051	entailment
1052	entailment
1053	neutral
1054	contradiction
1055	neutral
1056	entailment
1057	contradiction
1058	neutral
1059	contradiction
1060	entailment
1061	contradiction
1062	entailment
1063	neutral
1064	neutral
1065	contradiction
1066	contradiction
1067	neutral
1068	neutral
1069	entailment
1070	neutral
1071	entailment
1072	neutral
1073	entailment
1074	entailment
1075	entailment
1076	entailment
1077	neutral
1078	entailment
1079	entailment
1080	neutral
1081	contradiction
1082	neutral
1083	neutral
1084	entailment
1085	entailment
1086	entailment
1087	contradiction
1088	neutral
1089	contradiction
1090	entailment
1091	entailment
1092	neutral
1093	entailment
1094	entailment
1095	entailment
1096	entailment
1097	neutral
1098	contradiction
1099	entailment
1100	entailment
1101	neutral
1102	neutral
1103	contradiction
1104	neutral
1105	contradiction
1106	neutral
1107	neutral
1108	entailment
1109	entailment
1110	contradiction
1111	neutral
1112	contradiction
1113	neutral
1114	entailment
1115	neutral
1116	entailment
1117	entailment
1118	neutral
1119	contradiction
1120	neutral
1121	entailment
1122	contradiction
1123	contradiction
1124	neutral
1125	neutral
1126	contradiction
1127	entailment
1128	contradiction
1129	contradiction
1130	contradiction
1131	entailment
1132	entailment
1133	contradiction
1134	neutral
1135	contradiction
1136	entailment
1137	entailment
1138	neutral
1139	entailment
1140	entailment
1141	entailment
1142	neutral
1143	neutral
1144	neutral
1145	entailment
1146	contradiction
1147	contradiction
1148	entailment
1149	contradiction
1150	contradiction
1151	entailment
1152	neutral
1153	contradiction
1154	entailment
1155	neutral
1156	neutral
1157	entailment
1158	contradiction
1159	neutral
1160	neutral
1161	entailment
1162	neutral
1163	neutral
1164	neutral
1165	entailment
1166	contradiction
1167	contradiction
1168	entailment
1169	contradiction
1170	entailment
1171	neutral
1172	entailment
1173	neutral
1174	contradiction
1175	contradiction
1176	contradiction
1177	entailment
1178	entailment
1179	neutral
1180	neutral
1181	entailment
1182	entailment
1183	contradiction
1184	neutral
1185	entailment
1186	entailment
1187	entailment
1188	entailment
1189	entailment
1190	contradiction
1191	entailment
1192	entailment
1193	entailment
1194	entailment
1195	contradiction
1196	entailment
1197	neutral
1198	contradiction
1199	entailment
1200	contradiction
1201	contradiction
1202	entailment
1203	entailment
1204	entailment
1205	contradiction
1206	entailment
1207	neutral
1208	neutral
1209	entailment
1210	neutral
1211	neutral
1212	contradiction
1213	entailment
1214	contradiction
1215	contradiction
1216	contradiction
1217	neutral
1218	neutral
1219	entailment
1220	entailment
1221	neutral
1222	contradiction
1223	entailment
1224	entailment
1225	neutral
1226	contradiction
1227	contradiction
1228	neutral
1229	neutral
1230	entailment
1231	entailment
1232	neutral
1233	contradiction
1234	neutral
1235	neutral
1236	entailment
1237	neutral
1238	contradiction
1239	neutral
1240	entailment
1241	contradiction
1242	contradiction
1243	contradiction
1244	entailment
1245	neutral
1246	contradiction
1247	entailment
1248	neutral
1249	contradiction
1250	contradiction
1251	neutral
1252	neutral
1253	entailment
1254	contradiction
1255	neutral
1256	entailment
1257	entailment
1258	neutral
1259	neutral
1260	entailment
1261	entailment
1262	neutral
1263	neutral
1264	entailment
1265	contradiction
1266	neutral
1267	entailment
1268	neutral
1269	neutral
1270	entailment
1271	neutral
1272	contradiction
1273	neutral
1274	contradiction
1275	neutral
1276	contradiction
1277	entailment
1278	neutral
1279	entailment
1280	contradiction
1281	neutral
1282	contradiction
1283	entailment
1284	neutral
1285	contradiction
1286	neutral
1287	entailment
1288	neutral
1289	entailment
1290	contradiction
1291	contradiction
1292	neutral
1293	neutral
1294	neutral
1295	contradiction
1296	entailment
1297	neutral
1298	contradiction
1299	entailment
1300	neutral
1301	contradiction
1302	entailment
1303	neutral
1304	contradiction
1305	neutral
1306	entailment
1307	entailment
1308	contradiction
1309	contradiction
1310	contradiction
1311	neutral
1312	neutral
1313	neutral
1314	neutral
1315	contradiction
1316	neutral
1317	contradiction
1318	neutral
1319	contradiction
1320	contradiction
1321	neutral
1322	contradiction
1323	entailment
1324	neutral
1325	entailment
1326	entailment
1327	neutral
1328	entailment
1329	entailment
1330	neutral
1331	contradiction
1332	contradiction
1333	entailment
1334	entailment
1335	entailment
1336	contradiction
1337	contradiction
1338	neutral
1339	neutral
1340	neutral
1341	contradiction
1342	contradiction
1343	entailment
1344	entailment
1345	contradiction
1346	entailment
1347	neutral
1348	entailment
1349	entailment
1350	contradiction
1351	contradiction
1352	neutral
1353	neutral
1354	neutral
1355	neutral
1356	contradiction
1357	neutral
1358	entailment
1359	entailment
1360	contradiction
1361	neutral
1362	contradiction
1363	entailment
1364	entailment
1365	entailment
1366	neutral
1367	contradiction
1368	contradiction
1369	entailment
1370	entailment
1371	neutral
1372	contradiction
1373	entailment
1374	entailment
1375	neutral
1376	contradiction
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	entailment
1382	contradiction
1383	neutral
1384	contradiction
1385	entailment
1386	entailment
1387	neutral
1388	contradiction
1389	neutral
1390	contradiction
1391	contradiction
1392	entailment
1393	contradiction
1394	neutral
1395	neutral
1396	entailment
1397	contradiction
1398	contradiction
1399	entailment
1400	entailment
1401	entailment
1402	contradiction
1403	entailment
1404	neutral
1405	neutral
1406	neutral
1407	neutral
1408	entailment
1409	neutral
1410	contradiction
1411	contradiction
1412	entailment
1413	contradiction
1414	entailment
1415	entailment
1416	neutral
1417	entailment
1418	neutral
1419	entailment
1420	contradiction
1421	neutral
1422	neutral
1423	contradiction
1424	entailment
1425	entailment
1426	contradiction
1427	contradiction
1428	neutral
1429	contradiction
1430	entailment
1431	entailment
1432	contradiction
1433	neutral
1434	entailment
1435	entailment
1436	contradiction
1437	contradiction
1438	entailment
1439	contradiction
1440	contradiction
1441	neutral
1442	neutral
1443	contradiction
1444	entailment
1445	contradiction
1446	contradiction
1447	entailment
1448	entailment
1449	contradiction
1450	neutral
1451	contradiction
1452	neutral
1453	contradiction
1454	contradiction
1455	neutral
1456	neutral
1457	entailment
1458	contradiction
1459	entailment
1460	entailment
1461	neutral
1462	entailment
1463	contradiction
1464	contradiction
1465	entailment
1466	neutral
1467	contradiction
1468	entailment
1469	contradiction
1470	entailment
1471	entailment
1472	contradiction
1473	contradiction
1474	entailment
1475	contradiction
1476	neutral
1477	entailment
1478	contradiction
1479	contradiction
1480	entailment
1481	contradiction
1482	contradiction
1483	neutral
1484	contradiction
1485	entailment
1486	contradiction
1487	contradiction
1488	entailment
1489	neutral
1490	contradiction
1491	entailment
1492	entailment
1493	neutral
1494	entailment
1495	entailment
1496	neutral
1497	contradiction
1498	neutral
1499	contradiction
1500	contradiction
1501	neutral
1502	entailment
1503	entailment
1504	contradiction
1505	neutral
1506	entailment
1507	entailment
1508	entailment
1509	entailment
1510	contradiction
1511	neutral
1512	contradiction
1513	neutral
1514	contradiction
1515	contradiction
1516	entailment
1517	contradiction
1518	entailment
1519	entailment
1520	entailment
1521	entailment
1522	contradiction
1523	contradiction
1524	neutral
1525	contradiction
1526	neutral
1527	entailment
1528	neutral
1529	neutral
1530	neutral
1531	entailment
1532	entailment
1533	contradiction
1534	contradiction
1535	entailment
1536	entailment
1537	neutral
1538	neutral
1539	contradiction
1540	entailment
1541	contradiction
1542	neutral
1543	entailment
1544	entailment
1545	neutral
1546	contradiction
1547	neutral
1548	neutral
1549	entailment
1550	neutral
1551	neutral
1552	entailment
1553	contradiction
1554	entailment
1555	entailment
1556	entailment
1557	neutral
1558	entailment
1559	contradiction
1560	neutral
1561	contradiction
1562	entailment
1563	contradiction
1564	neutral
1565	neutral
1566	contradiction
1567	entailment
1568	entailment
1569	entailment
1570	entailment
1571	neutral
1572	contradiction
1573	entailment
1574	entailment
1575	entailment
1576	contradiction
1577	entailment
1578	neutral
1579	entailment
1580	entailment
1581	contradiction
1582	contradiction
1583	entailment
1584	entailment
1585	contradiction
1586	entailment
1587	contradiction
1588	contradiction
1589	neutral
1590	neutral
1591	entailment
1592	neutral
1593	entailment
1594	neutral
1595	contradiction
1596	neutral
1597	neutral
1598	contradiction
1599	entailment
1600	entailment
1601	neutral
1602	entailment
1603	contradiction
1604	contradiction
1605	entailment
1606	contradiction
1607	neutral
1608	neutral
1609	contradiction
1610	entailment
1611	entailment
1612	entailment
1613	neutral
1614	entailment
1615	neutral
1616	entailment
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	neutral
1623	contradiction
1624	entailment
1625	contradiction
1626	entailment
1627	entailment
1628	entailment
1629	neutral
1630	entailment
1631	neutral
1632	contradiction
1633	contradiction
1634	contradiction
1635	contradiction
1636	contradiction
1637	neutral
1638	neutral
1639	entailment
1640	contradiction
1641	entailment
1642	neutral
1643	entailment
1644	entailment
1645	neutral
1646	contradiction
1647	neutral
1648	contradiction
1649	entailment
1650	entailment
1651	entailment
1652	contradiction
1653	entailment
1654	entailment
1655	entailment
1656	entailment
1657	entailment
1658	neutral
1659	entailment
1660	entailment
1661	entailment
1662	neutral
1663	contradiction
1664	entailment
1665	entailment
1666	entailment
1667	neutral
1668	contradiction
1669	neutral
1670	neutral
1671	entailment
1672	entailment
1673	entailment
1674	neutral
1675	contradiction
1676	neutral
1677	contradiction
1678	neutral
1679	contradiction
1680	contradiction
1681	neutral
1682	neutral
1683	entailment
1684	neutral
1685	entailment
1686	entailment
1687	entailment
1688	entailment
1689	entailment
1690	entailment
1691	neutral
1692	contradiction
1693	entailment
1694	entailment
1695	entailment
1696	neutral
1697	entailment
1698	neutral
1699	neutral
1700	neutral
1701	neutral
1702	neutral
1703	neutral
1704	entailment
1705	neutral
1706	entailment
1707	contradiction
1708	entailment
1709	neutral
1710	neutral
1711	neutral
1712	entailment
1713	entailment
1714	neutral
1715	neutral
1716	neutral
1717	entailment
1718	contradiction
1719	contradiction
1720	neutral
1721	contradiction
1722	neutral
1723	entailment
1724	entailment
1725	neutral
1726	contradiction
1727	contradiction
1728	entailment
1729	neutral
1730	entailment
1731	neutral
1732	contradiction
1733	entailment
1734	contradiction
1735	neutral
1736	entailment
1737	neutral
1738	contradiction
1739	entailment
1740	neutral
1741	contradiction
1742	neutral
1743	entailment
1744	neutral
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	neutral
1750	contradiction
1751	entailment
1752	neutral
1753	entailment
1754	contradiction
1755	entailment
1756	entailment
1757	neutral
1758	entailment
1759	entailment
1760	neutral
1761	entailment
1762	entailment
1763	entailment
1764	entailment
1765	contradiction
1766	contradiction
1767	contradiction
1768	contradiction
1769	neutral
1770	neutral
1771	entailment
1772	contradiction
1773	entailment
1774	neutral
1775	contradiction
1776	neutral
1777	entailment
1778	entailment
1779	neutral
1780	contradiction
1781	entailment
1782	contradiction
1783	contradiction
1784	entailment
1785	contradiction
1786	neutral
1787	entailment
1788	neutral
1789	entailment
1790	contradiction
1791	entailment
1792	contradiction
1793	neutral
1794	neutral
1795	contradiction
1796	neutral
1797	entailment
1798	contradiction
1799	entailment
1800	contradiction
1801	entailment
1802	contradiction
1803	neutral
1804	entailment
1805	neutral
1806	entailment
1807	entailment
1808	contradiction
1809	neutral
1810	contradiction
1811	entailment
1812	contradiction
1813	entailment
1814	entailment
1815	contradiction
1816	neutral
1817	entailment
1818	entailment
1819	neutral
1820	contradiction
1821	entailment
1822	contradiction
1823	neutral
1824	entailment
1825	entailment
1826	neutral
1827	contradiction
1828	contradiction
1829	neutral
1830	contradiction
1831	entailment
1832	entailment
1833	entailment
1834	contradiction
1835	entailment
1836	contradiction
1837	entailment
1838	neutral
1839	entailment
1840	entailment
1841	entailment
1842	neutral
1843	entailment
1844	neutral
1845	neutral
1846	contradiction
1847	neutral
1848	neutral
1849	neutral
1850	contradiction
1851	contradiction
1852	contradiction
1853	contradiction
1854	entailment
1855	contradiction
1856	neutral
1857	neutral
1858	contradiction
1859	contradiction
1860	neutral
1861	entailment
1862	contradiction
1863	neutral
1864	contradiction
1865	entailment
1866	contradiction
1867	neutral
1868	entailment
1869	neutral
1870	neutral
1871	neutral
1872	entailment
1873	contradiction
1874	contradiction
1875	entailment
1876	entailment
1877	entailment
1878	entailment
1879	entailment
1880	entailment
1881	entailment
1882	contradiction
1883	contradiction
1884	entailment
1885	neutral
1886	neutral
1887	contradiction
1888	entailment
1889	neutral
1890	entailment
1891	contradiction
1892	contradiction
1893	contradiction
1894	neutral
1895	neutral
1896	entailment
1897	neutral
1898	neutral
1899	contradiction
1900	neutral
1901	contradiction
1902	contradiction
1903	contradiction
1904	contradiction
1905	neutral
1906	neutral
1907	entailment
1908	contradiction
1909	entailment
1910	contradiction
1911	entailment
1912	entailment
1913	neutral
1914	contradiction
1915	contradiction
1916	entailment
1917	neutral
1918	entailment
1919	entailment
1920	contradiction
1921	neutral
1922	neutral
1923	contradiction
1924	contradiction
1925	neutral
1926	entailment
1927	neutral
1928	entailment
1929	contradiction
1930	contradiction
1931	entailment
1932	entailment
1933	contradiction
1934	contradiction
1935	entailment
1936	entailment
1937	entailment
1938	contradiction
1939	entailment
1940	contradiction
1941	entailment
1942	neutral
1943	neutral
1944	contradiction
1945	entailment
1946	neutral
1947	contradiction
1948	neutral
1949	contradiction
1950	neutral
1951	entailment
1952	contradiction
1953	entailment
1954	contradiction
1955	contradiction
1956	entailment
1957	contradiction
1958	entailment
1959	entailment
1960	contradiction
1961	contradiction
1962	neutral
1963	neutral
1964	entailment
1965	neutral
1966	entailment
1967	neutral
1968	entailment
1969	entailment
1970	contradiction
1971	neutral
1972	neutral
1973	entailment
1974	contradiction
1975	entailment
1976	entailment
1977	entailment
1978	neutral
1979	neutral
1980	entailment
1981	entailment
1982	contradiction
1983	neutral
1984	contradiction
1985	entailment
1986	contradiction
1987	entailment
1988	neutral
1989	contradiction
1990	entailment
1991	entailment
1992	contradiction
1993	neutral
1994	neutral
1995	contradiction
1996	contradiction
1997	neutral
1998	contradiction
1999	entailment
2000	contradiction
2001	contradiction
2002	neutral
2003	entailment
2004	neutral
2005	contradiction
2006	entailment
2007	neutral
2008	entailment
2009	entailment
2010	contradiction
2011	neutral
2012	entailment
2013	entailment
2014	contradiction
2015	contradiction
2016	entailment
2017	contradiction
2018	entailment
2019	neutral
2020	contradiction
2021	neutral
2022	contradiction
2023	entailment
2024	contradiction
2025	neutral
2026	contradiction
2027	contradiction
2028	neutral
2029	entailment
2030	entailment
2031	neutral
2032	neutral
2033	neutral
2034	contradiction
2035	contradiction
2036	contradiction
2037	contradiction
2038	entailment
2039	neutral
2040	contradiction
2041	entailment
2042	entailment
2043	neutral
