index	prediction
195	entailment
196	neutral
197	entailment
198	entailment
199	neutral
200	contradiction
201	entailment
202	entailment
203	contradiction
204	entailment
205	contradiction
206	contradiction
207	neutral
208	neutral
209	entailment
210	entailment
211	contradiction
212	contradiction
213	neutral
214	neutral
215	entailment
216	entailment
217	neutral
218	neutral
219	contradiction
220	entailment
221	entailment
222	neutral
223	contradiction
224	neutral
225	entailment
226	neutral
227	contradiction
228	neutral
229	contradiction
230	entailment
231	neutral
232	neutral
233	entailment
234	entailment
235	neutral
236	entailment
237	entailment
238	neutral
239	entailment
240	entailment
241	contradiction
242	neutral
243	neutral
244	entailment
245	neutral
246	entailment
247	entailment
248	entailment
249	contradiction
250	neutral
251	contradiction
252	contradiction
253	entailment
254	entailment
255	entailment
256	contradiction
257	entailment
258	contradiction
259	contradiction
260	contradiction
261	entailment
262	entailment
263	contradiction
264	entailment
265	neutral
266	entailment
267	contradiction
268	entailment
269	neutral
270	entailment
271	contradiction
272	neutral
273	entailment
274	contradiction
275	neutral
276	entailment
277	entailment
278	neutral
279	contradiction
280	entailment
281	entailment
282	contradiction
283	neutral
284	contradiction
285	entailment
286	contradiction
287	neutral
288	neutral
289	entailment
290	entailment
291	neutral
292	neutral
293	entailment
294	entailment
295	neutral
296	contradiction
297	entailment
298	neutral
299	entailment
300	entailment
301	neutral
302	entailment
303	contradiction
304	entailment
305	neutral
306	neutral
307	contradiction
308	entailment
309	neutral
310	contradiction
311	neutral
312	entailment
313	contradiction
314	neutral
315	contradiction
316	neutral
317	neutral
318	entailment
319	entailment
320	entailment
321	neutral
322	contradiction
323	entailment
324	entailment
325	entailment
326	contradiction
327	neutral
328	contradiction
329	neutral
330	entailment
331	contradiction
332	entailment
333	neutral
334	neutral
335	neutral
336	entailment
337	entailment
338	contradiction
339	neutral
340	contradiction
341	entailment
342	entailment
343	contradiction
344	entailment
345	contradiction
346	entailment
347	entailment
348	neutral
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	contradiction
355	contradiction
356	entailment
357	contradiction
358	neutral
359	contradiction
360	entailment
361	entailment
362	neutral
363	contradiction
364	contradiction
365	neutral
366	entailment
367	entailment
368	entailment
369	neutral
370	entailment
371	neutral
372	contradiction
373	neutral
374	neutral
375	neutral
376	neutral
377	neutral
378	neutral
379	entailment
380	entailment
381	entailment
382	entailment
383	entailment
384	neutral
385	neutral
386	entailment
387	entailment
388	entailment
389	contradiction
390	entailment
391	entailment
392	contradiction
393	neutral
394	contradiction
395	neutral
396	entailment
397	contradiction
398	entailment
399	neutral
400	entailment
401	contradiction
402	neutral
403	entailment
404	entailment
405	entailment
406	neutral
407	entailment
408	neutral
409	contradiction
410	entailment
411	contradiction
412	entailment
413	entailment
414	entailment
415	entailment
416	entailment
417	neutral
418	entailment
419	entailment
420	neutral
421	contradiction
422	entailment
423	contradiction
424	contradiction
425	contradiction
426	neutral
427	contradiction
428	neutral
429	contradiction
430	entailment
431	neutral
432	entailment
433	contradiction
434	entailment
435	neutral
436	contradiction
437	neutral
438	entailment
439	contradiction
440	neutral
441	neutral
442	neutral
443	neutral
444	contradiction
445	contradiction
446	entailment
447	neutral
448	neutral
449	entailment
450	neutral
451	entailment
452	entailment
453	contradiction
454	contradiction
455	entailment
456	neutral
457	entailment
458	neutral
459	entailment
460	neutral
461	contradiction
462	contradiction
463	contradiction
464	neutral
465	contradiction
466	entailment
467	contradiction
468	neutral
469	entailment
470	neutral
471	entailment
472	neutral
473	neutral
474	contradiction
475	entailment
476	neutral
477	entailment
478	neutral
479	contradiction
480	entailment
481	contradiction
482	contradiction
483	neutral
484	neutral
485	contradiction
486	entailment
487	contradiction
488	neutral
489	neutral
490	neutral
491	entailment
492	contradiction
493	entailment
494	contradiction
495	entailment
496	entailment
497	entailment
498	entailment
499	contradiction
500	entailment
501	entailment
502	contradiction
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	neutral
508	entailment
509	entailment
510	entailment
511	contradiction
512	neutral
513	neutral
514	entailment
515	entailment
516	entailment
517	contradiction
518	entailment
519	neutral
520	neutral
521	entailment
522	contradiction
523	neutral
524	contradiction
525	contradiction
526	entailment
527	neutral
528	entailment
529	neutral
530	contradiction
531	neutral
532	contradiction
533	neutral
534	neutral
535	contradiction
536	neutral
537	entailment
538	contradiction
539	contradiction
540	entailment
541	contradiction
542	entailment
543	neutral
544	neutral
545	neutral
546	neutral
547	contradiction
548	entailment
549	contradiction
550	neutral
551	contradiction
552	entailment
553	neutral
554	contradiction
555	contradiction
556	neutral
557	contradiction
558	entailment
559	contradiction
560	neutral
561	entailment
562	neutral
563	contradiction
564	neutral
565	neutral
566	contradiction
567	entailment
568	contradiction
569	neutral
570	entailment
571	contradiction
572	entailment
573	neutral
574	neutral
575	entailment
576	entailment
577	entailment
578	entailment
579	entailment
580	neutral
581	contradiction
582	neutral
583	neutral
584	neutral
585	contradiction
586	entailment
587	entailment
588	neutral
589	entailment
590	neutral
591	neutral
592	neutral
593	contradiction
594	entailment
595	entailment
596	neutral
597	neutral
598	neutral
599	neutral
600	entailment
601	entailment
602	entailment
603	neutral
604	neutral
605	neutral
606	entailment
607	entailment
608	neutral
609	neutral
610	neutral
611	entailment
612	entailment
613	neutral
614	contradiction
615	neutral
616	entailment
617	entailment
618	entailment
619	neutral
620	contradiction
621	neutral
622	contradiction
623	neutral
624	entailment
625	entailment
626	entailment
627	contradiction
628	entailment
629	contradiction
630	neutral
631	neutral
632	contradiction
633	neutral
634	neutral
635	entailment
636	entailment
637	neutral
638	neutral
639	neutral
640	contradiction
641	neutral
642	entailment
643	contradiction
644	entailment
645	contradiction
646	entailment
647	entailment
648	contradiction
649	neutral
650	entailment
651	entailment
652	neutral
653	neutral
654	contradiction
655	neutral
656	contradiction
657	neutral
658	neutral
659	entailment
660	contradiction
661	contradiction
662	neutral
663	entailment
664	contradiction
665	entailment
666	contradiction
667	contradiction
668	entailment
669	neutral
670	contradiction
671	entailment
672	entailment
673	contradiction
674	entailment
675	entailment
676	entailment
677	contradiction
678	contradiction
679	neutral
680	contradiction
681	contradiction
682	contradiction
683	entailment
684	entailment
685	neutral
686	neutral
687	neutral
688	entailment
689	neutral
690	entailment
691	entailment
692	neutral
693	contradiction
694	contradiction
695	entailment
696	entailment
697	contradiction
698	neutral
699	entailment
700	entailment
701	neutral
702	contradiction
703	contradiction
704	entailment
705	neutral
706	entailment
707	neutral
708	entailment
709	neutral
710	neutral
711	neutral
712	entailment
713	contradiction
714	entailment
715	entailment
716	entailment
717	contradiction
718	entailment
719	contradiction
720	contradiction
721	contradiction
722	entailment
723	entailment
724	contradiction
725	neutral
726	contradiction
727	neutral
728	contradiction
729	entailment
730	entailment
731	neutral
732	entailment
733	contradiction
734	contradiction
735	entailment
736	contradiction
737	contradiction
738	neutral
739	entailment
740	contradiction
741	contradiction
742	entailment
743	contradiction
744	entailment
745	entailment
746	contradiction
747	entailment
748	contradiction
749	neutral
750	contradiction
751	neutral
752	contradiction
753	entailment
754	neutral
755	entailment
756	neutral
757	contradiction
758	contradiction
759	contradiction
760	neutral
761	entailment
762	contradiction
763	contradiction
764	neutral
765	contradiction
766	entailment
767	entailment
768	contradiction
769	entailment
770	neutral
771	entailment
772	entailment
773	entailment
774	neutral
775	contradiction
776	contradiction
777	entailment
778	neutral
779	entailment
780	entailment
781	contradiction
782	contradiction
783	contradiction
784	entailment
785	neutral
786	entailment
787	entailment
788	entailment
789	neutral
790	contradiction
791	entailment
792	entailment
793	entailment
794	neutral
795	entailment
796	entailment
797	contradiction
798	contradiction
799	entailment
800	contradiction
801	neutral
802	entailment
803	contradiction
804	entailment
805	entailment
806	entailment
807	entailment
808	neutral
809	entailment
810	contradiction
811	contradiction
812	entailment
813	entailment
814	neutral
815	neutral
816	neutral
817	neutral
818	entailment
819	entailment
820	entailment
821	entailment
822	neutral
823	neutral
824	contradiction
825	contradiction
826	contradiction
827	neutral
828	contradiction
829	entailment
830	entailment
831	contradiction
832	neutral
833	contradiction
834	entailment
835	entailment
836	entailment
837	entailment
838	entailment
839	neutral
840	contradiction
841	contradiction
842	neutral
843	entailment
844	neutral
845	neutral
846	neutral
847	entailment
848	entailment
849	contradiction
850	entailment
851	neutral
852	entailment
853	entailment
854	contradiction
855	neutral
856	entailment
857	entailment
858	neutral
859	entailment
860	entailment
861	neutral
862	neutral
863	neutral
864	contradiction
865	neutral
866	entailment
867	contradiction
868	entailment
869	entailment
870	entailment
871	entailment
872	neutral
873	entailment
874	neutral
875	entailment
876	neutral
877	contradiction
878	neutral
879	contradiction
880	neutral
881	contradiction
882	entailment
883	neutral
884	entailment
885	contradiction
886	contradiction
887	neutral
888	entailment
889	neutral
890	neutral
891	contradiction
892	entailment
893	neutral
894	neutral
895	contradiction
896	neutral
897	entailment
898	neutral
899	entailment
900	entailment
901	entailment
902	contradiction
903	neutral
904	entailment
905	neutral
906	entailment
907	contradiction
908	neutral
909	entailment
910	contradiction
911	contradiction
912	neutral
913	neutral
914	neutral
915	neutral
916	neutral
917	entailment
918	contradiction
919	entailment
920	contradiction
921	entailment
922	neutral
923	neutral
924	neutral
925	contradiction
926	neutral
927	neutral
928	contradiction
929	entailment
930	neutral
931	entailment
932	neutral
933	neutral
934	entailment
935	entailment
936	contradiction
937	neutral
938	entailment
939	entailment
940	neutral
941	neutral
942	entailment
943	entailment
944	entailment
945	contradiction
946	contradiction
947	contradiction
948	neutral
949	contradiction
950	neutral
951	entailment
952	contradiction
953	entailment
954	contradiction
955	contradiction
956	contradiction
957	neutral
958	entailment
959	entailment
960	neutral
961	entailment
962	entailment
963	neutral
964	contradiction
965	entailment
966	contradiction
967	contradiction
968	entailment
969	contradiction
970	neutral
971	contradiction
972	neutral
973	entailment
974	entailment
975	entailment
976	entailment
977	contradiction
978	neutral
979	entailment
980	neutral
981	neutral
982	entailment
983	entailment
984	contradiction
985	contradiction
986	neutral
987	entailment
988	entailment
989	entailment
990	entailment
991	entailment
992	contradiction
993	entailment
994	neutral
995	neutral
996	entailment
997	entailment
998	entailment
999	contradiction
1000	entailment
1001	contradiction
1002	neutral
1003	neutral
1004	entailment
1005	contradiction
1006	contradiction
1007	entailment
1008	entailment
1009	contradiction
1010	contradiction
1011	contradiction
1012	entailment
1013	contradiction
1014	entailment
1015	contradiction
1016	entailment
1017	neutral
1018	entailment
1019	neutral
1020	contradiction
1021	entailment
1022	neutral
1023	contradiction
1024	entailment
1025	contradiction
1026	entailment
1027	neutral
1028	neutral
1029	entailment
1030	neutral
1031	neutral
1032	entailment
1033	entailment
1034	contradiction
1035	entailment
1036	contradiction
1037	neutral
1038	entailment
1039	contradiction
1040	entailment
1041	entailment
1042	neutral
1043	neutral
1044	contradiction
1045	neutral
1046	entailment
1047	neutral
1048	entailment
1049	entailment
1050	contradiction
1051	entailment
1052	entailment
1053	neutral
1054	entailment
1055	entailment
1056	neutral
1057	neutral
1058	entailment
1059	contradiction
1060	entailment
1061	neutral
1062	entailment
1063	contradiction
1064	contradiction
1065	entailment
1066	contradiction
1067	entailment
1068	entailment
1069	contradiction
1070	neutral
1071	entailment
1072	neutral
1073	entailment
1074	neutral
1075	neutral
1076	neutral
1077	contradiction
1078	neutral
1079	neutral
1080	neutral
1081	entailment
1082	neutral
1083	neutral
1084	entailment
1085	contradiction
1086	entailment
1087	contradiction
1088	neutral
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	entailment
1094	entailment
1095	entailment
1096	contradiction
1097	contradiction
1098	contradiction
1099	contradiction
1100	contradiction
1101	neutral
1102	entailment
1103	entailment
1104	contradiction
1105	neutral
1106	entailment
1107	entailment
1108	neutral
1109	neutral
1110	contradiction
1111	contradiction
1112	contradiction
1113	neutral
1114	contradiction
1115	neutral
1116	entailment
1117	neutral
1118	entailment
1119	neutral
1120	contradiction
1121	entailment
1122	neutral
1123	contradiction
1124	entailment
1125	entailment
1126	contradiction
1127	neutral
1128	contradiction
1129	neutral
1130	contradiction
1131	contradiction
1132	entailment
1133	contradiction
1134	entailment
1135	entailment
1136	contradiction
1137	contradiction
1138	contradiction
1139	contradiction
1140	contradiction
1141	contradiction
1142	neutral
1143	entailment
1144	neutral
1145	contradiction
1146	neutral
1147	entailment
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	contradiction
1153	entailment
1154	neutral
1155	neutral
1156	neutral
1157	neutral
1158	entailment
1159	contradiction
1160	entailment
1161	contradiction
1162	contradiction
1163	contradiction
1164	entailment
1165	entailment
1166	neutral
1167	neutral
1168	contradiction
1169	entailment
1170	entailment
1171	contradiction
1172	entailment
1173	neutral
1174	neutral
1175	contradiction
1176	contradiction
1177	neutral
1178	entailment
1179	contradiction
1180	entailment
1181	contradiction
1182	contradiction
1183	entailment
1184	neutral
1185	neutral
1186	entailment
1187	contradiction
1188	neutral
1189	neutral
1190	entailment
1191	entailment
1192	neutral
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	neutral
1198	entailment
1199	entailment
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	contradiction
1205	contradiction
1206	entailment
1207	neutral
1208	entailment
1209	entailment
1210	contradiction
1211	neutral
1212	contradiction
1213	contradiction
1214	entailment
1215	contradiction
1216	contradiction
1217	neutral
1218	neutral
1219	entailment
1220	entailment
1221	entailment
1222	neutral
1223	entailment
1224	entailment
1225	neutral
1226	contradiction
1227	contradiction
1228	entailment
1229	entailment
1230	entailment
1231	contradiction
1232	entailment
1233	contradiction
1234	neutral
1235	contradiction
1236	neutral
1237	neutral
1238	neutral
1239	contradiction
1240	entailment
1241	neutral
1242	contradiction
1243	entailment
1244	neutral
1245	entailment
1246	contradiction
1247	entailment
1248	neutral
1249	contradiction
1250	neutral
1251	entailment
1252	contradiction
1253	neutral
1254	contradiction
1255	entailment
1256	entailment
1257	entailment
1258	neutral
1259	contradiction
1260	contradiction
1261	neutral
1262	entailment
1263	neutral
1264	entailment
1265	entailment
1266	entailment
1267	entailment
1268	neutral
1269	entailment
1270	contradiction
1271	entailment
1272	entailment
1273	entailment
1274	entailment
1275	neutral
1276	neutral
1277	entailment
1278	neutral
1279	neutral
1280	neutral
1281	contradiction
1282	neutral
1283	entailment
1284	neutral
1285	entailment
1286	contradiction
1287	entailment
1288	entailment
1289	neutral
1290	entailment
1291	entailment
1292	entailment
1293	contradiction
1294	entailment
1295	entailment
1296	contradiction
1297	entailment
1298	neutral
1299	entailment
1300	neutral
1301	contradiction
1302	contradiction
1303	neutral
1304	neutral
1305	neutral
1306	neutral
1307	entailment
1308	entailment
1309	neutral
1310	entailment
1311	contradiction
1312	neutral
1313	entailment
1314	entailment
1315	entailment
1316	neutral
1317	neutral
1318	contradiction
1319	contradiction
1320	contradiction
1321	contradiction
1322	neutral
1323	entailment
1324	contradiction
1325	neutral
1326	neutral
1327	contradiction
1328	contradiction
1329	contradiction
1330	neutral
1331	contradiction
1332	contradiction
1333	contradiction
1334	neutral
1335	contradiction
1336	entailment
1337	contradiction
1338	entailment
1339	contradiction
1340	contradiction
1341	neutral
1342	contradiction
1343	contradiction
1344	entailment
1345	entailment
1346	entailment
1347	contradiction
1348	contradiction
1349	contradiction
1350	neutral
1351	contradiction
1352	entailment
1353	neutral
1354	neutral
1355	contradiction
1356	neutral
1357	neutral
1358	contradiction
1359	entailment
1360	contradiction
1361	entailment
1362	neutral
1363	neutral
1364	neutral
1365	contradiction
1366	contradiction
1367	entailment
1368	entailment
1369	entailment
1370	neutral
1371	contradiction
1372	neutral
1373	contradiction
1374	entailment
1375	entailment
1376	entailment
1377	contradiction
1378	neutral
1379	contradiction
1380	entailment
1381	neutral
1382	contradiction
1383	contradiction
1384	contradiction
1385	contradiction
1386	neutral
1387	contradiction
1388	contradiction
1389	entailment
1390	neutral
1391	entailment
1392	entailment
1393	contradiction
1394	entailment
1395	entailment
1396	contradiction
1397	entailment
1398	entailment
1399	contradiction
1400	contradiction
1401	entailment
1402	neutral
1403	entailment
1404	entailment
1405	contradiction
1406	entailment
1407	contradiction
1408	entailment
1409	entailment
1410	contradiction
1411	contradiction
1412	entailment
1413	contradiction
1414	entailment
1415	entailment
1416	entailment
1417	neutral
1418	neutral
1419	entailment
1420	entailment
1421	neutral
1422	neutral
1423	contradiction
1424	neutral
1425	neutral
1426	neutral
1427	entailment
1428	contradiction
1429	neutral
1430	entailment
1431	entailment
1432	contradiction
1433	entailment
1434	neutral
1435	entailment
1436	entailment
1437	entailment
1438	entailment
1439	entailment
1440	entailment
1441	contradiction
1442	neutral
1443	entailment
1444	contradiction
1445	neutral
1446	contradiction
1447	neutral
1448	neutral
1449	contradiction
1450	contradiction
1451	entailment
1452	neutral
1453	contradiction
1454	neutral
1455	contradiction
1456	entailment
1457	entailment
1458	neutral
1459	neutral
1460	contradiction
1461	entailment
1462	entailment
1463	contradiction
1464	entailment
1465	entailment
1466	contradiction
1467	neutral
1468	entailment
1469	neutral
1470	contradiction
1471	contradiction
1472	contradiction
1473	contradiction
1474	entailment
1475	contradiction
1476	neutral
1477	entailment
1478	neutral
1479	neutral
1480	entailment
1481	neutral
1482	contradiction
1483	contradiction
1484	contradiction
1485	entailment
1486	contradiction
1487	contradiction
1488	entailment
1489	entailment
1490	entailment
1491	entailment
1492	contradiction
1493	contradiction
1494	contradiction
1495	contradiction
1496	contradiction
1497	entailment
1498	neutral
1499	neutral
1500	entailment
1501	contradiction
1502	entailment
1503	contradiction
1504	neutral
1505	entailment
1506	entailment
1507	entailment
1508	entailment
1509	neutral
1510	contradiction
1511	entailment
1512	entailment
1513	contradiction
1514	entailment
1515	entailment
1516	entailment
1517	neutral
1518	contradiction
1519	entailment
1520	contradiction
1521	entailment
1522	neutral
1523	neutral
1524	entailment
1525	contradiction
1526	entailment
1527	entailment
1528	neutral
1529	entailment
1530	entailment
1531	neutral
1532	neutral
1533	contradiction
1534	entailment
1535	entailment
1536	neutral
1537	entailment
1538	entailment
1539	contradiction
1540	entailment
1541	contradiction
1542	contradiction
1543	contradiction
1544	contradiction
1545	neutral
1546	entailment
1547	entailment
1548	entailment
1549	neutral
1550	entailment
1551	neutral
1552	contradiction
1553	neutral
1554	neutral
1555	neutral
1556	neutral
1557	neutral
1558	entailment
1559	contradiction
1560	entailment
1561	neutral
1562	neutral
1563	entailment
1564	entailment
1565	contradiction
1566	contradiction
1567	contradiction
1568	contradiction
1569	neutral
1570	contradiction
1571	contradiction
1572	entailment
1573	contradiction
1574	contradiction
1575	entailment
1576	entailment
1577	entailment
1578	neutral
1579	neutral
1580	contradiction
1581	entailment
1582	neutral
1583	contradiction
1584	neutral
1585	entailment
1586	contradiction
1587	contradiction
1588	entailment
1589	entailment
1590	entailment
1591	neutral
1592	contradiction
1593	neutral
1594	contradiction
1595	entailment
1596	neutral
1597	entailment
1598	neutral
1599	entailment
1600	entailment
1601	contradiction
1602	contradiction
1603	neutral
1604	neutral
1605	neutral
1606	entailment
1607	neutral
1608	entailment
1609	contradiction
1610	contradiction
1611	neutral
1612	contradiction
1613	contradiction
1614	contradiction
1615	entailment
1616	contradiction
1617	contradiction
1618	entailment
1619	contradiction
1620	contradiction
1621	entailment
1622	entailment
1623	entailment
1624	neutral
1625	contradiction
1626	entailment
1627	neutral
1628	contradiction
1629	contradiction
1630	contradiction
1631	entailment
1632	contradiction
1633	entailment
1634	neutral
1635	contradiction
1636	entailment
1637	contradiction
1638	entailment
1639	contradiction
1640	contradiction
1641	contradiction
1642	entailment
1643	entailment
1644	neutral
1645	entailment
1646	neutral
1647	entailment
1648	entailment
1649	contradiction
1650	entailment
1651	entailment
1652	neutral
1653	neutral
1654	contradiction
1655	neutral
1656	entailment
1657	neutral
1658	entailment
1659	entailment
1660	contradiction
1661	neutral
1662	entailment
1663	entailment
1664	contradiction
1665	neutral
1666	entailment
1667	entailment
1668	contradiction
1669	contradiction
1670	neutral
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	entailment
1677	neutral
1678	entailment
1679	entailment
1680	entailment
1681	entailment
1682	contradiction
1683	neutral
1684	contradiction
1685	neutral
1686	entailment
1687	contradiction
1688	neutral
1689	entailment
1690	entailment
1691	contradiction
1692	contradiction
1693	neutral
1694	entailment
1695	neutral
1696	contradiction
1697	neutral
1698	neutral
1699	neutral
1700	contradiction
1701	contradiction
1702	contradiction
1703	entailment
1704	entailment
1705	entailment
1706	contradiction
1707	neutral
1708	entailment
1709	neutral
1710	neutral
1711	entailment
1712	entailment
1713	entailment
1714	entailment
1715	entailment
1716	neutral
1717	entailment
1718	entailment
1719	contradiction
1720	neutral
1721	contradiction
1722	contradiction
1723	entailment
1724	contradiction
1725	neutral
1726	neutral
1727	entailment
1728	contradiction
1729	entailment
1730	entailment
1731	contradiction
1732	entailment
1733	neutral
1734	neutral
1735	entailment
1736	neutral
1737	entailment
1738	neutral
1739	neutral
1740	neutral
1741	contradiction
1742	neutral
1743	entailment
1744	contradiction
1745	contradiction
1746	contradiction
1747	entailment
1748	entailment
1749	entailment
1750	neutral
1751	contradiction
1752	neutral
1753	entailment
1754	neutral
1755	contradiction
1756	neutral
1757	entailment
1758	entailment
1759	neutral
1760	entailment
1761	neutral
1762	neutral
1763	entailment
1764	contradiction
1765	neutral
1766	entailment
1767	contradiction
1768	entailment
1769	contradiction
1770	contradiction
1771	contradiction
1772	entailment
1773	entailment
1774	neutral
1775	entailment
1776	entailment
1777	contradiction
1778	neutral
1779	neutral
1780	entailment
1781	contradiction
1782	neutral
1783	entailment
1784	neutral
1785	neutral
1786	contradiction
1787	contradiction
1788	contradiction
1789	neutral
1790	neutral
1791	contradiction
1792	entailment
1793	entailment
1794	contradiction
1795	neutral
1796	entailment
1797	contradiction
1798	contradiction
1799	entailment
1800	entailment
1801	contradiction
1802	entailment
1803	neutral
1804	contradiction
1805	neutral
1806	neutral
1807	contradiction
1808	entailment
1809	neutral
1810	entailment
1811	neutral
1812	entailment
1813	neutral
1814	neutral
1815	entailment
1816	entailment
1817	neutral
1818	entailment
1819	entailment
1820	entailment
1821	contradiction
1822	entailment
1823	entailment
1824	neutral
1825	entailment
1826	neutral
1827	entailment
1828	contradiction
1829	entailment
1830	contradiction
1831	neutral
1832	neutral
1833	contradiction
1834	entailment
1835	entailment
1836	entailment
1837	contradiction
1838	contradiction
1839	contradiction
1840	entailment
1841	neutral
1842	contradiction
1843	neutral
1844	neutral
1845	neutral
1846	entailment
1847	contradiction
1848	entailment
1849	neutral
1850	entailment
1851	entailment
1852	contradiction
1853	entailment
1854	entailment
1855	contradiction
1856	entailment
1857	contradiction
1858	entailment
1859	entailment
1860	entailment
1861	neutral
1862	neutral
1863	entailment
1864	entailment
1865	contradiction
1866	contradiction
1867	entailment
1868	entailment
1869	entailment
1870	entailment
1871	neutral
1872	entailment
1873	neutral
1874	entailment
1875	neutral
1876	neutral
1877	entailment
1878	contradiction
1879	contradiction
1880	neutral
1881	neutral
1882	neutral
1883	contradiction
1884	neutral
1885	entailment
1886	entailment
1887	neutral
1888	neutral
1889	entailment
1890	neutral
1891	contradiction
1892	neutral
1893	neutral
1894	contradiction
1895	contradiction
1896	neutral
1897	neutral
1898	neutral
1899	neutral
1900	neutral
1901	contradiction
1902	entailment
1903	neutral
1904	entailment
1905	neutral
1906	contradiction
1907	contradiction
1908	contradiction
1909	entailment
1910	neutral
1911	entailment
1912	contradiction
1913	neutral
1914	neutral
1915	entailment
1916	neutral
1917	neutral
1918	entailment
1919	entailment
1920	contradiction
1921	neutral
1922	contradiction
1923	contradiction
1924	neutral
1925	neutral
1926	neutral
1927	contradiction
1928	neutral
1929	neutral
1930	entailment
1931	entailment
1932	entailment
1933	contradiction
1934	contradiction
1935	neutral
1936	entailment
1937	entailment
1938	neutral
1939	contradiction
1940	contradiction
1941	contradiction
1942	contradiction
1943	contradiction
1944	contradiction
1945	entailment
1946	entailment
1947	entailment
1948	neutral
1949	entailment
1950	neutral
1951	entailment
1952	contradiction
1953	entailment
1954	entailment
1955	neutral
1956	entailment
1957	neutral
1958	neutral
1959	neutral
1960	entailment
1961	neutral
1962	entailment
1963	entailment
1964	neutral
1965	neutral
1966	contradiction
1967	entailment
1968	neutral
1969	entailment
1970	neutral
1971	entailment
1972	contradiction
1973	neutral
1974	contradiction
1975	neutral
1976	contradiction
1977	entailment
1978	entailment
1979	contradiction
1980	contradiction
1981	contradiction
1982	neutral
1983	neutral
1984	entailment
1985	neutral
1986	contradiction
1987	entailment
1988	entailment
1989	neutral
1990	entailment
1991	neutral
1992	neutral
1993	neutral
1994	entailment
1995	contradiction
1996	contradiction
1997	neutral
1998	entailment
1999	contradiction
2000	entailment
2001	contradiction
2002	neutral
2003	contradiction
2004	neutral
2005	contradiction
2006	entailment
2007	contradiction
2008	contradiction
2009	entailment
2010	neutral
2011	contradiction
2012	contradiction
2013	contradiction
2014	neutral
2015	entailment
2016	contradiction
2017	contradiction
2018	entailment
2019	contradiction
2020	contradiction
2021	entailment
2022	contradiction
2023	neutral
2024	entailment
2025	entailment
2026	entailment
2027	entailment
2028	neutral
2029	entailment
2030	entailment
2031	entailment
2032	entailment
2033	entailment
2034	neutral
2035	contradiction
2036	contradiction
2037	contradiction
2038	contradiction
2039	neutral
2040	neutral
2041	contradiction
2042	contradiction
2043	neutral
2044	contradiction
2045	entailment
2046	entailment
2047	neutral
2048	contradiction
2049	contradiction
2050	neutral
2051	contradiction
2052	neutral
