index	prediction
144	0.62507576
145	0.26442876
146	0.4177955
147	1.292766
148	-0.18020351
149	-0.20382291
150	0.06142858
151	0.11555295
152	-0.057682153
153	0.2868704
154	0.09418385
155	0.44006714
156	0.008653512
157	-0.06040041
158	-0.14496468
159	-0.18112817
160	0.07503584
161	-0.12719254
162	1.1456003
163	0.44867232
164	-0.14807965
165	0.4438687
166	0.18592495
167	0.44098356
168	0.5706951
169	0.44623062
170	0.6036403
171	-0.05840152
172	-0.019877546
173	0.21025205
174	0.2324157
175	0.8638095
176	0.37327665
177	0.1755094
178	0.46227506
179	0.8312381
180	-0.20662412
181	0.2657771
182	-0.14660347
183	0.36248764
184	0.42344472
185	-0.086520046
186	0.32786134
187	1.1161138
188	0.8325456
189	0.115067214
190	0.52799606
191	0.013056496
192	0.27314213
193	-0.051642943
194	0.44700423
195	1.3761933
196	0.31740582
197	0.42841515
198	0.1407307
199	0.60214025
200	0.41228792
201	1.1114825
202	0.12628673
203	2.0805502
204	0.34695292
205	0.32550094
206	0.24767455
207	0.20686105
208	-0.16796073
209	0.084107906
210	0.19868688
211	0.28420004
212	0.32563743
213	-0.01627136
214	0.4619896
215	0.44822988
216	0.09980573
217	1.3606181
218	0.5835041
219	0.20663813
220	0.8610111
221	0.78166133
222	0.15833478
223	1.0148592
224	0.7610256
225	0.6812005
226	0.58565855
227	1.1320887
228	0.029691383
229	0.2436187
230	0.9514242
231	-0.07148208
232	0.58106536
233	0.30736855
234	0.31780016
235	0.025919322
236	0.6049998
237	0.65864223
238	-0.101211414
239	-0.013940118
240	-0.13548613
241	0.39278337
242	0.26721814
243	-0.08352566
244	0.42935392
245	0.011672348
246	0.33073267
247	0.22797646
248	0.18940711
249	0.11502321
250	1.0649687
251	0.44637185
252	0.19521166
253	0.00843801
254	0.5391234
255	0.15144338
256	3.008697
257	0.07413936
258	-0.41364366
259	-0.13246943
260	-0.038498268
261	0.17117041
262	-0.107522935
263	-0.17331004
264	-0.08698875
265	0.31313846
266	-0.006125326
267	0.24260065
268	0.58091015
269	0.6041296
270	-0.30962822
271	0.0043618567
272	-0.15426499
273	-0.14906327
274	0.5147941
275	-0.075997576
276	1.0777948
277	-0.24852149
278	1.4837128
279	0.10720308
280	0.38931665
281	0.15395232
282	0.8986104
283	0.6010536
284	0.017429557
285	0.0015647691
286	0.66671234
287	-0.1012032
288	0.20904037
289	-0.22161587
290	0.5654443
291	0.024540707
292	0.4889119
293	0.42855096
294	0.062468078
295	-0.0024500433
296	0.03804755
297	-0.07219918
298	0.77584016
299	0.37181625
300	1.6824678
301	2.331131
302	2.0892098
303	0.66489965
304	0.84942675
305	1.0190238
306	0.26246762
307	-0.00650312
308	0.3056355
309	0.14780681
310	1.5367738
311	0.8553452
312	0.8366468
313	0.4280377
314	0.07480952
315	0.42335162
316	-0.20342112
317	-0.14561568
318	0.06110922
319	-0.06459008
320	-0.13152729
321	0.26886043
322	-0.22487646
323	0.40707564
324	0.0011147913
325	0.18289252
326	0.22172943
327	0.06418356
328	0.0971034
329	0.15997575
330	0.64445084
331	-0.02335209
332	-0.10851893
333	0.53910786
334	0.9565036
335	-0.11143412
336	0.45518494
337	0.31671304
338	0.35189584
339	0.3347812
340	-0.15078264
341	0.18959337
342	0.39546022
343	0.553093
344	0.4362857
345	0.38670513
346	0.57956845
347	0.42040893
348	0.37360308
349	0.061166327
350	-0.15323225
351	-0.13923796
352	1.0201797
353	0.16428101
354	0.18198574
355	0.24918297
356	1.3067396
357	1.4347727
358	-0.124166474
359	-0.02518452
360	0.7482759
361	-0.28345627
362	-0.10094988
363	0.51255107
364	0.33053628
365	0.006870197
366	0.23022678
367	0.6971709
368	0.3557525
369	0.40836692
370	0.16475126
371	-0.021606704
372	0.42684254
373	0.82342166
374	3.2635593
375	0.3713787
376	1.7076203
377	-0.1565116
378	0.31567764
379	-0.012267963
380	-0.17707938
381	0.19420558
382	0.27457508
383	0.11998521
384	-0.12210946
385	0.23940131
386	0.2601612
387	-0.12405485
388	0.8395619
389	0.4438922
390	-0.029417964
391	1.3999774
392	0.5592764
393	0.5041506
394	0.03351601
395	0.6978825
396	0.46528998
397	0.4275323
398	-0.05672709
399	-0.022516537
400	-0.036886442
401	0.25871727
402	0.29410726
403	0.036409
404	0.39892602
405	-0.13180164
406	0.44920173
407	0.2423456
408	0.64278525
409	-0.14929415
410	-0.08521286
411	-0.047610737
412	-0.25251836
413	0.16158977
414	0.23970541
415	-0.18836993
416	-0.13573654
417	0.0498857
418	0.76741177
419	-0.061858088
420	1.6642919
421	0.3438638
422	-0.28148958
423	0.28588742
424	0.10330625
425	-0.25642857
426	0.025920425
427	0.3050262
428	0.12394473
429	0.44050613
430	0.3551463
431	0.2852964
432	0.17801663
433	0.96073234
434	-0.07156557
435	-0.16914177
436	-0.028392952
437	0.14442757
438	-0.0016447213
439	0.12506157
440	-0.095470175
441	-0.09002988
442	0.3971391
443	-0.020139813
444	0.27982
445	0.81545013
446	0.24119389
447	0.39185128
448	-0.028040867
449	0.25970656
450	0.2115522
451	0.54638535
452	0.44068107
453	-0.09037979
454	0.72071743
455	-0.17719768
456	-0.04893994
457	-0.029267244
458	0.73547775
459	-0.12285897
460	0.86497957
461	0.7209149
462	0.10968223
463	0.44448507
464	3.03223
465	0.92721117
466	0.4358882
467	0.30783927
468	0.033104774
469	0.48273733
470	-0.1506366
471	0.1275506
472	0.38632536
473	0.94440943
474	0.7930156
475	2.2512226
476	0.7272857
477	-0.1282081
478	-0.06419493
479	0.031627316
480	0.20885962
481	1.1397523
482	-0.020982817
483	0.23292387
484	0.22148064
485	0.07733706
486	0.30321434
487	0.4335954
488	0.10162957
489	0.2601508
490	0.016401831
491	0.10453151
492	-0.29516023
493	0.31458053
494	0.6194264
495	0.106846824
496	0.74350554
497	0.15990514
498	-0.11442815
499	0.9847059
500	1.694623
501	0.678722
502	0.06708555
503	0.41726986
504	0.03965536
505	0.56592256
506	-0.083924875
507	0.4099349
508	0.26384944
509	-0.2042094
510	2.2953444
511	0.5813807
512	3.7225895
513	1.4999322
514	3.119586
515	0.4788405
516	2.487914
517	2.2761395
518	2.643959
519	2.2261353
520	2.0833488
521	0.32082558
522	3.62934
523	2.1137009
524	2.4524872
525	1.9700361
526	2.1429875
527	0.91487974
528	3.693983
529	1.6391715
530	0.32419696
531	2.1531188
532	1.3846167
533	0.99451154
534	1.5630249
535	0.5690132
536	2.8524852
537	2.1419594
538	2.2841778
539	1.2019598
540	3.886222
541	2.6708179
542	2.1626866
543	2.790316
544	2.082865
545	2.2080083
546	1.7549034
547	2.7316055
548	2.5025504
549	3.7040296
550	2.8050041
551	2.3679996
552	3.2810364
553	1.6831682
554	2.0593982
555	3.127677
556	2.2792675
557	1.1298772
558	3.237225
559	2.3876715
560	3.42093
561	0.8213336
562	1.2486156
563	0.7107282
564	2.2433035
565	2.4221294
566	3.9392607
567	2.5631819
568	0.6332459
569	3.864362
570	3.122288
571	2.4328873
572	0.78978044
573	2.594668
574	2.788484
575	3.7309837
576	2.8592124
577	2.3554006
578	3.0340807
579	1.7903662
580	0.98192793
581	2.4189637
582	2.074983
583	2.5503745
584	2.6181648
585	3.0028124
586	2.8117614
587	2.2174163
588	1.9251022
589	3.0946484
590	1.4751209
591	1.9920014
592	3.738163
593	2.467908
594	1.9993101
595	3.5922918
596	2.2620785
597	1.9639994
598	1.5263106
599	3.8008146
600	2.5607748
601	1.563772
602	3.491447
603	3.6768475
604	2.5504508
605	2.569622
606	1.6596365
607	1.0773486
608	3.473359
609	1.3341067
610	3.897827
611	2.7033358
612	2.0858274
613	2.8573112
614	2.8878372
615	1.4537991
616	3.2720714
617	0.4756295
618	2.8614612
619	3.7159572
620	2.4741383
621	3.0835032
622	0.9926955
623	2.8306298
624	2.9505076
625	0.68240625
626	3.3435054
627	1.4741184
628	1.5284328
629	3.3348038
630	2.244489
631	3.910923
632	3.322477
633	2.647966
634	0.9917957
635	2.2476945
636	3.7274692
637	3.7140565
638	3.2855802
639	3.8568988
640	0.8093304
641	2.9593868
642	2.001891
643	2.904624
644	2.5246096
645	3.7760623
646	3.3274927
647	3.2895727
648	2.1630635
649	3.0703714
650	2.5992024
651	3.7263737
652	3.002247
653	2.9854565
654	3.0617661
655	3.61174
656	3.003941
657	3.67295
658	3.275266
659	3.1391077
660	3.52367
661	1.5232834
662	0.94119614
663	0.6878326
664	3.8408437
665	2.268451
666	3.6080701
667	1.7793704
668	3.3097863
669	2.0916028
670	3.2445288
671	3.838454
672	1.6344408
673	3.8630624
674	3.6818748
675	2.4826884
676	1.302571
677	3.0270123
678	0.82660055
679	2.9757566
680	3.455092
681	1.8741847
682	3.6695814
683	2.2633746
684	2.6653752
685	3.0970953
686	3.4651997
687	2.5390608
688	2.3169947
689	3.88485
690	3.6874974
691	0.49540266
692	3.805602
693	2.1884646
694	3.1061814
695	2.4819732
696	2.644507
697	3.4506497
698	2.728105
699	3.3694148
700	2.8895297
701	2.766162
702	3.173406
703	3.1975312
704	2.9993591
705	2.3529806
706	2.9141111
707	1.3268813
708	3.535185
709	3.2099702
710	3.751019
711	2.713921
712	2.0857706
713	1.9751209
714	3.1555114
715	1.7504612
716	3.7142565
717	3.7893543
718	2.6217117
719	3.699242
720	3.806619
721	2.9556105
722	2.8778648
723	2.5208578
724	3.4460468
725	1.3516028
726	3.391337
727	3.7859464
728	3.4525442
729	2.284287
730	2.279099
731	2.3845868
732	1.8343123
733	1.8323022
734	2.2345805
735	1.3052144
736	2.8698797
737	3.9305487
738	2.508224
739	3.533486
740	3.7974942
741	1.9709624
742	2.4491675
743	3.2699723
744	3.003183
745	3.6681936
746	3.5398927
747	2.2384655
748	2.1805232
749	2.8633928
750	2.981518
751	2.3148885
752	3.0911722
753	2.3526564
754	2.7225084
755	3.7794635
756	3.6021473
757	3.4003835
758	0.9094316
759	3.8778052
760	3.7941072
761	2.074914
762	1.0579857
763	3.236116
764	3.7876647
765	3.4819179
766	3.8005452
767	2.725288
768	2.2781568
769	2.0317724
770	2.517199
771	2.4534075
772	3.099678
773	3.686356
774	3.7959542
775	2.7651954
776	2.616631
777	2.6884758
778	1.8163308
779	2.417306
780	1.2937244
781	3.3922815
782	3.9308872
783	3.8511684
784	3.4769018
785	3.0862598
786	1.5477325
787	3.1769745
788	3.9308782
789	3.7144673
790	3.2416644
791	3.7334607
792	2.585854
793	1.9806222
794	2.4829264
795	2.687142
796	1.5830284
797	3.5605392
798	1.4529724
799	2.235327
800	2.6335337
801	2.7273893
802	2.3819525
803	3.0751061
804	3.4856434
805	3.7942429
806	1.6670855
807	2.5992475
808	3.7841198
809	3.182907
810	2.7608051
811	2.664701
812	3.6821556
813	3.6605248
814	3.7280412
815	1.7471894
816	2.5304585
817	1.1712033
818	3.888928
819	1.8115939
820	3.2420363
821	2.8332598
822	2.781587
823	3.2325876
824	2.071375
825	3.3716154
826	2.6969626
827	3.4342203
828	3.7329874
829	3.84861
830	2.3147821
831	3.045432
832	2.3856082
833	2.8564882
834	3.3497028
835	3.0640526
836	3.8702316
837	3.2848701
838	1.7073427
839	3.7532325
840	2.3472998
841	3.8541155
842	3.6526406
843	2.0427282
844	3.77043
845	3.7433798
846	3.5808876
847	2.434403
848	2.0445106
849	2.4846492
850	3.7514265
851	1.4689538
852	3.8749106
853	3.735977
854	3.9457293
855	2.2958784
856	2.5045435
857	3.216836
858	3.542978
859	2.8721735
860	3.4028683
861	3.8957148
862	3.373608
863	2.2012575
864	2.8070922
865	3.3519716
866	1.7653519
867	2.3366847
868	0.81546694
869	3.534236
870	3.0177097
871	2.166482
872	2.393808
873	3.6259236
874	2.111974
875	3.8545282
876	2.640386
877	3.7581415
878	3.9506063
879	1.3854324
880	2.3709707
881	1.1258172
882	3.365703
883	3.5195167
884	0.7469001
885	3.0020943
886	2.3556614
887	2.9965343
888	1.5478961
889	2.5438826
890	3.3301272
891	2.129257
892	1.0059317
893	2.705541
894	2.4401999
895	3.448472
896	3.2159486
897	2.5388837
898	1.4784136
899	2.5007007
900	3.3530443
901	3.355115
902	2.0730016
903	1.6708283
904	3.529602
905	2.2848728
906	1.6405758
907	2.986716
908	2.6642554
909	2.9159822
910	3.192263
911	0.49262807
912	1.6865445
913	3.0501933
914	0.83306736
915	3.782785
916	1.8697501
917	1.8736917
918	3.5513382
919	2.405094
920	2.9520636
921	2.7139397
922	3.715949
923	2.6994896
924	3.192518
925	1.359146
926	2.0657003
927	2.6310482
928	2.0087054
929	3.0967379
930	2.7617612
931	1.9956506
932	2.6265597
933	0.69339365
934	3.235149
935	1.9127343
936	3.0143952
937	1.3044022
938	1.593071
939	2.7639673
940	1.9408115
941	2.728788
942	1.9634935
943	3.1545792
944	2.4912667
945	3.4925718
946	2.2670422
947	1.718262
948	1.8776039
949	3.0015385
950	1.6749866
951	2.3598065
952	1.9489981
953	1.7481927
954	1.9329318
955	3.0196419
956	2.3404505
957	2.0362444
958	3.1624122
959	2.1836607
960	2.3925443
961	1.8156955
962	1.9653084
963	3.352636
964	1.9692602
965	1.005071
966	3.6992705
967	2.2040749
968	2.153486
969	2.0997925
970	3.389843
971	2.8412616
972	2.8256783
973	2.7415633
974	2.465765
975	1.626608
976	1.2245106
977	3.1243498
978	2.7078133
979	2.873324
980	1.6666006
981	3.0169253
982	2.0395377
983	2.3233986
984	1.5951881
985	2.7368913
986	3.6057706
987	1.2346038
988	0.9193198
989	2.3068628
990	3.55308
991	1.6943282
992	0.7295703
993	2.3243625
994	2.6664443
995	2.0651593
996	3.0804296
997	3.566337
998	0.90995777
999	1.3476418
1000	3.0735266
1001	2.499794
1002	3.1547046
1003	3.0418668
1004	3.132594
1005	2.8760421
1006	3.160455
1007	2.3964353
1008	1.8425072
1009	2.3245034
1010	1.8528193
1011	3.3390517
1012	3.5629282
1013	3.445035
1014	2.790528
1015	2.3280396
1016	1.5531036
1017	2.976215
1018	3.875759
1019	2.4764333
1020	2.7596188
1021	3.3273158
1022	2.7088275
1023	1.7679023
1024	1.8839883
1025	2.2417102
1026	2.0202892
1027	1.2330278
1028	2.7570226
1029	2.6294608
1030	2.5909805
1031	3.2234583
1032	2.2317214
1033	2.7197375
1034	3.4799685
1035	2.1178744
1036	2.5965133
1037	2.6875575
1038	3.3866224
1039	3.8303585
1040	2.917718
1041	2.3537035
1042	2.0999918
1043	3.0164533
1044	3.1411028
1045	1.852748
1046	1.3862088
1047	1.3924198
1048	3.6059213
1049	1.6378641
1050	3.068428
1051	3.2597756
1052	2.5893092
1053	2.4674344
1054	2.9587793
1055	3.5116742
1056	1.764703
1057	2.5230784
1058	2.9903986
1059	2.7530494
1060	2.455574
1061	2.4302914
1062	2.6973553
1063	1.4598783
1064	0.9672827
1065	0.8351001
1066	2.2675204
1067	0.77648
1068	2.1148815
1069	2.550975
1070	2.952039
1071	2.2839837
1072	2.517345
1073	1.914953
1074	2.9444754
1075	2.1413772
1076	2.351256
1077	2.774072
1078	2.8746529
1079	2.2899878
1080	2.4533126
1081	2.3423257
1082	2.5523155
1083	2.0585537
1084	1.3111879
1085	2.675137
1086	3.5099707
1087	2.5869799
1088	1.5761683
1089	3.0484376
1090	2.171908
1091	3.5522532
1092	3.4332108
1093	3.344313
1094	2.7321064
1095	2.8265834
1096	2.8623862
1097	2.3598804
1098	0.95076615
1099	3.2105432
1100	2.3600173
1101	2.386993
1102	1.8287258
1103	1.3165487
1104	1.7972075
1105	2.0386167
1106	1.7950495
1107	3.3651161
1108	1.7176884
1109	2.9760325
1110	0.9915418
1111	3.70015
1112	2.6625738
1113	3.5758233
1114	3.1003501
1115	2.3038414
1116	2.7110238
1117	3.59757
1118	2.614168
1119	2.450945
1120	2.339536
1121	0.95748955
1122	2.940397
1123	0.35577106
1124	3.0447164
1125	3.7177606
1126	3.0541794
1127	3.5752068
1128	2.0119486
1129	2.8723447
1130	1.5171298
1131	2.5928543
1132	2.6832287
1133	1.8275363
1134	3.5524151
1135	2.759304
1136	1.3534675
1137	2.436066
1138	2.3032424
1139	3.8608785
1140	3.1690297
1141	1.8614115
1142	2.4707341
1143	2.9691482
1144	2.781443
1145	3.2932608
1146	2.8493805
1147	3.1873398
1148	2.7013164
1149	3.8052125
1150	1.9623859
1151	0.36237276
1152	3.8966215
1153	3.653741
1154	3.8216915
1155	3.3419664
1156	2.0393555
1157	1.6634889
1158	2.8113744
1159	1.8020992
1160	1.9992491
1161	3.4386258
1162	0.6194086
1163	3.363904
1164	2.4498317
1165	1.1341753
1166	2.4885495
1167	2.300849
1168	3.5691967
1169	2.1039374
1170	3.512967
1171	3.680505
1172	2.4816966
1173	2.9005556
1174	1.0529846
1175	0.78079265
1176	3.483076
1177	2.8190043
1178	3.688383
1179	1.9743141
1180	2.2314754
1181	3.0607398
1182	3.7380898
1183	2.2594316
1184	1.7843918
1185	2.636498
1186	3.7093234
1187	3.243194
1188	2.8194985
1189	2.9450588
1190	2.5349174
1191	3.5870914
1192	3.7973962
1193	1.4310039
1194	2.517541
1195	3.1600351
1196	3.8344786
1197	1.9855312
1198	3.3896759
1199	3.0574152
1200	1.1786826
1201	0.66867226
1202	2.7221694
1203	2.8232722
1204	3.1450112
1205	1.6745845
1206	3.8775997
1207	2.5711534
1208	3.7170131
1209	2.4574473
1210	1.7360979
1211	3.2222605
1212	3.3831902
1213	2.881177
1214	3.3244183
1215	2.8232758
1216	2.3570588
1217	2.132753
1218	1.9989086
1219	1.7477359
1220	2.1874888
1221	1.5802058
1222	3.644899
1223	2.1821823
1224	2.867741
1225	2.4881442
1226	0.8130579
1227	3.4393868
1228	3.3146203
1229	3.235083
1230	3.6530476
1231	2.459082
1232	3.3773842
1233	2.8628516
1234	2.5206559
1235	1.9774845
1236	3.544259
1237	2.2635138
1238	3.9263766
1239	1.7996291
1240	2.1024806
1241	0.79466105
1242	3.2270591
1243	2.7642012
1244	0.38108024
1245	3.6911037
1246	3.6040304
1247	1.5961634
1248	0.7238137
1249	3.4368782
1250	2.8123636
1251	2.8807504
1252	3.5964172
1253	2.2207067
1254	0.8240498
1255	3.46744
1256	2.2663133
1257	3.2189012
1258	3.1001928
1259	3.706639
1260	1.1717032
1261	1.4643605
1262	2.8650007
1263	1.485093
1264	3.1152272
1265	3.5757115
1266	3.4281552
1267	2.5319176
1268	2.3853478
1269	2.0830648
1270	2.2701406
1271	1.78786
1272	2.694743
1273	2.5685196
1274	2.9251232
1275	3.305449
1276	1.4520671
1277	3.5287347
1278	2.1148243
1279	3.1164856
1280	0.53922904
1281	1.0515599
1282	1.6816329
1283	3.1806974
1284	1.0550047
1285	2.8648696
1286	2.5302544
1287	1.5463192
1288	0.40122697
1289	1.984413
1290	3.1204953
1291	0.62179726
1292	2.7362292
1293	3.6451755
1294	2.6845572
1295	1.454345
1296	2.8450675
1297	1.6896101
1298	1.225219
1299	2.7424712
1300	3.7139919
1301	3.2510571
1302	3.7492452
1303	2.6911807
1304	3.3408914
1305	0.9573108
1306	2.9154844
1307	2.1229959
1308	2.278642
1309	2.0167828
1310	2.4950929
1311	3.171671
1312	0.78776336
1313	1.9252908
1314	2.2720714
1315	3.7538729
1316	3.7428894
1317	2.1383262
1318	3.8137045
1319	1.3275788
1320	3.6091392
1321	2.3993576
1322	3.245421
1323	3.7300436
1324	3.0429876
1325	3.2288198
1326	3.791709
1327	3.0639272
1328	2.4816446
1329	3.863823
1330	3.7883854
1331	3.5862274
1332	2.7687938
1333	3.4608645
1334	3.3069997
1335	3.800396
1336	3.404884
1337	1.216394
1338	2.6082141
1339	2.8284664
1340	2.8482206
1341	2.8267417
1342	3.103786
1343	2.1354527
1344	0.66295767
1345	3.4064176
1346	3.2395349
1347	3.4954636
1348	3.911232
1349	3.1415057
1350	3.803815
1351	3.7396557
1352	3.3637662
1353	3.414209
1354	2.9636981
1355	2.9465897
1356	2.0794423
1357	2.9768925
1358	3.219623
1359	1.4312085
1360	1.7897362
1361	2.9346087
1362	1.3737657
1363	1.4020857
1364	3.3090725
1365	2.2083302
1366	2.8968787
1367	3.5387437
1368	0.65519625
1369	2.174732
1370	1.5359519
1371	0.55688465
1372	1.5879071
1373	1.5341483
1374	0.7798731
1375	0.6971372
1376	1.0891587
1377	0.3229723
1378	0.99356025
