index	prediction
223	1.7372845
224	0.06984732
225	0.18708771
226	2.8284662
227	1.2152319
228	0.076477796
229	1.3730973
230	0.17809682
231	0.091235176
232	3.8111124
233	3.7164934
234	1.7265369
235	3.3380373
236	0.18559
237	0.089218006
238	0.40985644
239	0.22643839
240	2.84518
241	0.20485932
242	0.09931755
243	0.23294382
244	3.123428
245	0.22242127
246	3.3549602
247	1.3627479
248	0.5194892
249	0.9051921
250	3.4637198
251	4.3879123
252	3.745454
253	3.3805828
254	0.35117668
255	1.5802122
256	0.45103025
257	3.981975
258	3.307469
259	0.25084543
260	4.35019
261	3.4203954
262	3.4901853
263	4.1822166
264	2.6408353
265	3.2237444
266	1.5225973
267	3.557537
268	1.498641
269	4.3898854
270	4.0487933
271	0.61221796
272	3.0434542
273	4.0966177
274	4.2530465
275	4.335931
276	0.1843506
277	0.17318434
278	3.904479
279	2.9959526
280	0.4969988
281	1.5328228
282	4.074689
283	4.089832
284	3.5184963
285	3.4556606
286	3.07417
287	3.0809855
288	3.9958935
289	0.8792842
290	3.4111757
291	1.7769325
292	2.4774756
293	3.8094418
294	0.10962053
295	1.3730979
296	2.7079926
297	3.4641578
298	3.4095714
299	3.4164407
300	4.3841605
301	2.315019
302	2.346735
303	4.4167733
304	2.9874966
305	4.270784
306	3.89706
307	3.346647
308	3.2105339
309	4.026223
310	0.93977773
311	0.18084224
312	0.37847465
313	3.415905
314	3.981244
315	3.7212043
316	3.091567
317	3.1250305
318	0.66245747
319	0.2839659
320	3.2519076
321	2.579221
322	3.981834
323	3.4564734
324	3.6878793
325	0.27066886
326	2.856466
327	3.7239244
328	3.9213505
329	3.284141
330	3.5466552
331	4.10407
332	4.117152
333	2.7732909
334	3.7856674
335	2.7358396
336	4.066964
337	3.0977025
338	0.08689301
339	0.11636995
340	4.1678166
341	4.3877144
342	3.9660554
343	1.4977648
344	3.2221227
345	0.6304075
346	1.9082594
347	1.0090437
348	3.2718132
349	0.019756537
350	3.7871573
351	3.996974
352	0.35520464
353	4.2059016
354	3.064733
355	0.06891019
356	2.325341
357	4.2298484
358	0.15272728
359	4.203802
360	4.0681276
361	4.12437
362	2.8627822
363	1.4348682
364	4.3198643
365	0.1584526
366	1.9536289
367	3.17071
368	3.9360347
369	4.3647327
370	4.0309143
371	3.539264
372	0.27808386
373	1.3234898
374	0.7250846
375	3.8558674
376	2.7160857
377	0.37587523
378	1.0232702
379	2.9275637
380	3.8438296
381	4.3413525
382	2.6951728
383	0.9616383
384	3.155704
385	2.5208194
386	3.9890037
387	0.7620915
388	1.6008271
389	3.0108244
390	4.245004
391	2.5223184
392	0.312173
393	0.63262564
394	2.8454907
395	0.3326226
396	0.26622236
397	4.398234
398	2.8291545
399	1.645917
400	2.2871003
401	0.25147903
402	0.7087562
403	3.5370305
404	1.6150137
405	3.9506836
406	0.071945205
407	3.2471588
408	1.2418481
409	3.1508403
410	3.9379067
411	4.413203
412	1.8191324
413	4.3693995
414	0.27706903
415	1.6039068
416	0.089183554
417	4.1851397
418	3.7439358
419	4.289839
420	4.1290126
421	1.2228657
422	3.6307719
423	0.47355562
424	3.2274837
425	3.4287295
426	0.37704235
427	4.343515
428	3.0713801
429	3.6194315
430	1.1308861
431	4.369982
432	0.40981454
433	3.0744815
434	0.3476299
435	1.5401864
436	3.1973865
437	4.4062886
438	3.2890577
439	3.7015185
440	1.6289175
441	2.9541864
442	0.042000443
443	2.348192
444	3.6893404
445	0.18263508
446	1.7705295
447	4.189709
448	0.39792788
449	1.1030831
450	4.0605726
451	3.202585
452	0.54309136
453	0.2319087
454	4.236054
455	2.7602363
456	3.0746896
457	4.211829
458	2.3987815
459	3.124072
460	0.18295345
461	0.50092196
462	0.26667702
463	2.973237
464	3.4768968
465	3.718985
466	3.1608713
467	4.069487
468	4.4022436
469	0.1019821
470	2.693767
471	3.2311325
472	2.4662073
473	4.314823
474	2.2167766
475	2.8955774
476	0.31237245
477	1.6848853
478	3.7216759
479	0.09710041
480	4.0340843
481	2.9593012
482	3.4022508
483	0.06383898
484	4.3651757
485	0.20345798
486	3.0615387
487	3.4687958
488	3.1742673
489	4.085447
490	4.1098905
491	4.0701346
492	3.3492434
493	3.7802207
494	2.2554476
495	1.6309432
496	0.5188502
497	4.1920724
498	0.4629283
499	4.398802
500	2.5726023
501	1.7092658
502	2.064519
503	3.0861197
504	3.0658758
505	3.809162
506	1.3397474
507	0.7221777
508	2.6936307
509	0.14559804
510	0.3374058
511	1.6266013
512	3.1476092
513	0.21751596
514	1.4696454
515	0.7873726
516	1.477017
517	1.477271
518	0.53751624
519	3.8501132
520	0.9018175
521	1.7831523
522	3.8859656
523	1.2481387
524	3.7041218
525	3.510342
526	2.265848
527	0.3742152
528	3.1181211
529	0.45739388
530	0.27169126
531	0.54375595
532	0.7883718
533	0.44532263
534	0.7545362
535	0.5220749
536	3.178545
537	0.50809926
538	2.5254366
539	2.4639177
540	2.775142
541	2.1715138
542	2.9956255
543	3.019505
544	3.4360695
545	3.9315648
546	0.44925797
547	3.2240593
548	2.9501867
549	4.40625
550	2.5356147
551	0.27719057
552	3.6959903
553	3.0892985
554	1.1681584
555	3.5163784
556	3.6520298
557	0.5882272
558	4.404425
559	3.2819655
560	4.1264124
561	0.19111255
562	3.1310544
563	1.4115136
564	2.2451212
565	3.0080767
566	4.2533526
567	1.6037264
568	0.30282545
569	1.483675
570	2.0214138
571	1.1194472
572	0.28195316
573	1.8538265
574	3.9444997
575	1.6271119
576	4.353464
577	3.723035
578	3.2364945
579	1.5584674
580	0.8700285
581	3.1904821
582	3.1537113
583	2.9280438
584	3.1073232
585	3.6305044
586	0.28949845
587	4.416941
588	2.745751
589	3.005191
590	3.2826695
591	2.8526325
592	4.37821
593	0.7674863
594	0.18743588
595	3.3948257
596	3.6460128
597	0.5739586
598	2.9317806
599	4.2415137
600	2.9821405
601	0.6438693
602	3.1440258
603	2.6997077
604	0.5300607
605	3.3107347
606	0.71350867
607	1.2658207
608	2.6995013
609	3.0622103
610	4.3751903
611	3.2683055
612	2.0008755
613	0.5268993
614	2.9960995
615	1.8766172
616	1.2254016
617	0.8649752
618	2.6816132
619	4.2539115
620	1.2939507
621	2.3150864
622	0.20996474
623	4.271626
624	1.3668627
625	2.6664593
626	3.4067094
627	0.14889638
628	0.3681807
629	1.6470178
630	0.7759537
631	4.238366
632	2.1922874
633	2.3740396
634	0.26120502
635	0.98957926
636	2.0756547
637	1.0906067
638	2.5215135
639	3.1563764
640	0.12892471
641	3.6446216
642	2.5752263
643	2.2643743
644	0.7715861
645	3.9523973
646	3.0012527
647	3.122888
648	3.9046926
649	3.1276321
650	0.9545088
651	4.343854
652	0.82158417
653	1.2433821
654	0.29319072
655	2.8909588
656	3.1041112
657	1.3550621
658	0.45599014
659	0.3476594
660	2.0770903
661	1.7596496
662	0.7154852
663	2.146708
664	4.2903137
665	0.22671346
666	3.0393791
667	0.5759452
668	3.856883
669	3.0726056
670	3.7595575
671	3.014645
672	0.47537428
673	4.133003
674	4.0901537
675	1.7260679
676	1.1011059
677	2.8693109
678	0.7418694
679	0.9673267
680	3.2717283
681	0.9149078
682	3.7173355
683	2.7949224
684	3.0828614
685	1.2296071
686	3.1045916
687	0.1299517
688	1.5834033
689	4.074526
690	1.267815
691	0.93534094
692	4.1188645
693	1.8580441
694	2.911906
695	1.898734
696	1.8497039
697	0.8655972
698	0.60824406
699	4.0879593
700	0.42472184
701	2.8342316
702	2.4558947
703	2.87927
704	1.62352
705	1.0559933
706	0.936475
707	1.2300464
708	3.6043155
709	3.7017584
710	3.4415672
711	0.6485533
712	1.4335302
713	1.5368092
714	0.54849833
715	1.4992633
716	1.1421937
717	1.6225824
718	2.5579476
719	4.118805
720	3.9098973
721	1.0412761
722	0.24841608
723	1.2110806
724	1.660597
725	0.6562921
726	3.44471
727	3.8286655
728	0.80833817
729	2.7512379
730	1.1151296
731	0.32617158
732	0.8953991
733	0.9916424
734	2.3835104
735	0.60906315
736	2.3255782
737	3.4202476
738	0.8399846
739	2.9759934
740	3.4874816
741	0.2723065
742	1.0730779
743	2.9057372
744	1.1344464
745	3.3494115
746	1.9351366
747	1.0275662
748	3.0971959
749	2.9549642
750	0.89466727
751	0.2709326
752	1.7385149
753	0.3761645
754	1.8831882
755	3.3295574
756	3.8807771
757	0.904252
758	1.0795588
759	3.305936
760	4.115351
761	0.30053395
762	1.2093084
763	2.9128022
764	3.4961545
765	3.639927
766	4.1761856
767	1.531365
768	2.2133222
769	1.3214321
770	1.5738434
771	3.0305378
772	1.0613829
773	3.621003
774	2.8475008
775	2.6242619
776	0.37665927
777	0.42173207
778	1.188338
779	1.0417569
780	2.2603896
781	0.9760578
782	4.091031
783	4.1724257
784	2.3979728
785	2.810765
786	0.7776929
787	2.890094
788	4.41
789	2.7490687
790	0.18617018
791	1.976933
792	1.0460507
793	1.3553886
794	1.1551375
795	1.7860242
796	0.659203
797	3.2180097
798	0.45260382
799	1.5435065
800	0.79409087
801	0.8385763
802	0.19333355
803	2.198801
804	3.8665605
805	4.34627
806	0.8844731
807	3.9423792
808	3.3605947
809	0.95141816
810	1.8933145
811	2.0983405
812	1.1982709
813	3.263335
814	3.0820599
815	0.24939452
816	0.58365345
817	1.8457651
818	4.344042
819	1.2691059
820	2.3584363
821	0.93741906
822	1.5719752
823	3.0022683
824	2.9306316
825	0.7894578
826	3.1601977
827	0.7125302
828	2.9109247
829	4.3757243
830	0.30564618
831	3.1703427
832	2.04205
833	2.9720554
834	4.0276
835	2.8373814
836	3.933683
837	1.3623266
838	0.19984818
839	3.922888
840	3.126575
841	3.15487
842	4.0634117
843	1.6183132
844	4.041801
845	3.904429
846	1.749583
847	2.2695425
848	2.0003498
849	3.2282178
850	1.8915732
851	1.555548
852	4.138722
853	3.2351592
854	4.3735566
855	0.36169606
856	0.73545647
857	2.8830283
858	2.3862538
859	2.4148953
860	3.0612721
861	3.921567
862	3.2964041
863	0.7186274
864	0.38181067
865	0.28899503
866	0.2650851
867	3.1499264
868	0.36505544
869	3.5044637
870	1.4937042
871	1.7266049
872	1.5339682
873	2.039181
874	0.12912267
875	3.8485904
876	1.2444806
877	4.389709
878	4.0133433
879	3.0594497
880	3.9235282
881	1.6404647
882	3.1993766
883	4.285661
884	1.3326461
885	3.690525
886	2.7057602
887	3.6538413
888	2.980741
889	3.3672032
890	4.253222
891	2.9899285
892	0.95041823
893	3.3770998
894	4.3445497
895	3.905759
896	3.7008085
897	3.7228668
898	1.3044342
899	3.1600418
900	4.029656
901	3.6128914
902	1.999713
903	4.367057
904	4.242624
905	1.8674943
906	3.1955595
907	4.363396
908	3.9035513
909	2.9620175
910	4.4052706
911	2.2376375
912	1.4976394
913	3.778566
914	2.664317
915	4.3895826
916	3.2360783
917	3.6021674
918	3.5661392
919	3.5327437
920	2.7092385
921	3.9112377
922	4.4023995
923	3.0141757
924	4.0979147
925	0.42125094
926	3.2377722
927	2.906425
928	3.8948324
929	3.26396
930	3.422491
931	3.3282976
932	3.993494
933	2.951388
934	3.0720396
935	3.1521785
936	3.151049
937	3.2136576
938	3.2578075
939	2.41518
940	3.9561644
941	3.8638377
942	3.114976
943	3.2637024
944	3.4981658
945	4.252978
946	3.8595445
947	1.59655
948	3.3786168
949	3.1953266
950	3.4835134
951	2.4619994
952	4.005058
953	3.0956674
954	3.9373283
955	3.444203
956	3.9719944
957	3.2213473
958	3.990625
959	2.6920872
960	3.5829911
961	2.7263513
962	4.384927
963	4.2707086
964	3.0793903
965	3.6112294
966	4.109382
967	3.3178291
968	2.3836868
969	2.6402571
970	3.7547889
971	3.0714333
972	3.9079683
973	3.4302921
974	3.7926543
975	2.9279513
976	3.5024793
977	4.0820913
978	3.7351463
979	3.0514998
980	4.012096
981	4.225339
982	2.3972
983	3.0987186
984	3.2493267
985	3.1931622
986	3.216503
987	3.2456958
988	3.0304756
989	3.9845629
990	4.4021006
991	1.7363997
992	3.0231457
993	3.7010958
994	3.2534325
995	2.0761366
996	1.6404989
997	3.0217333
998	1.3620265
999	2.8965223
1000	3.298301
1001	3.01838
1002	4.227585
1003	4.41157
1004	3.4030213
1005	1.893999
1006	4.075922
1007	2.0479066
1008	2.70852
1009	3.211409
1010	3.9422278
1011	4.0251517
1012	3.836511
1013	3.6038737
1014	3.9349535
1015	3.8843863
1016	4.2109942
1017	3.7806523
1018	4.347408
1019	3.6855297
1020	3.1123297
1021	3.7538562
1022	2.7206833
1023	2.2908146
1024	3.1599534
1025	4.1212115
1026	2.9841366
1027	2.8170848
1028	3.6306303
1029	2.9026554
1030	4.0774393
1031	4.0684266
1032	3.9078465
1033	2.6038685
1034	4.2670608
1035	3.8620427
1036	3.0487957
1037	4.089317
1038	4.226653
1039	4.391577
1040	4.2002225
1041	2.8134413
1042	4.362799
1043	2.590144
1044	2.9895213
1045	3.0001116
1046	1.4876655
1047	3.2352667
1048	4.3257403
1049	3.794517
1050	3.8434796
1051	4.1171584
1052	4.034304
1053	3.0061128
1054	3.4608731
1055	4.194083
1056	3.4224923
1057	4.4164667
1058	4.0246773
1059	3.1958966
1060	3.2854521
1061	2.5701616
1062	3.2894294
1063	1.6628447
1064	3.230321
1065	1.8596953
1066	4.0217733
1067	2.4195967
1068	3.041041
1069	3.8947792
1070	4.309916
1071	2.98596
1072	2.1653178
1073	2.6723113
1074	1.2851682
1075	3.3354714
1076	3.9451745
1077	3.9763732
1078	3.9544096
1079	3.2844362
1080	3.2288773
1081	3.9553113
1082	3.9311178
1083	1.1909945
1084	1.6685019
1085	4.4201365
1086	3.2158253
1087	3.637172
1088	2.7830853
1089	4.4158697
1090	3.9202707
1091	4.3905973
1092	3.5626493
1093	3.7162724
1094	2.6614642
1095	3.3844805
1096	3.0827985
1097	2.8468003
1098	2.9463809
1099	3.060422
1100	3.193586
1101	3.9771428
1102	3.175596
1103	4.276343
1104	3.890122
1105	2.9104047
1106	3.8313355
1107	4.0130315
1108	3.5384097
1109	3.3221214
1110	1.3893715
1111	4.1823716
1112	3.1587389
1113	4.415502
1114	3.5566769
1115	3.718795
1116	3.6106195
1117	3.9384124
1118	4.0150275
1119	3.186737
1120	1.6971103
1121	0.7292668
1122	4.273331
1123	3.0048392
1124	2.9957747
1125	4.254232
1126	3.082589
1127	4.2688537
1128	4.0386534
1129	1.1114233
1130	1.8537234
1131	3.7579017
1132	3.6827354
1133	0.6085009
1134	3.1062593
1135	1.8130405
1136	3.204356
1137	2.4595115
1138	2.7591815
1139	4.3816233
1140	2.4717047
1141	1.5677255
1142	3.2949395
1143	4.0601645
1144	3.31298
1145	2.7825055
1146	1.6349711
1147	4.0722675
1148	3.7294695
1149	3.3439693
1150	1.519583
1151	0.13068174
1152	4.2161055
1153	4.1730084
1154	4.4021063
1155	3.581041
1156	3.5120711
1157	0.24183612
1158	3.1483736
1159	1.7641082
1160	3.4966753
1161	3.499147
1162	1.275244
1163	4.107587
1164	3.355286
1165	0.21783252
1166	3.1460567
1167	2.2934651
1168	3.4888105
1169	0.47478926
1170	3.2285163
1171	4.14237
1172	2.6926346
1173	3.970458
1174	0.4340219
1175	0.54106694
1176	4.3100886
1177	1.6432699
1178	3.936293
1179	1.1510594
1180	1.1701097
1181	3.129124
1182	1.9135685
1183	2.9597023
1184	1.8236015
1185	3.7901597
1186	3.8096352
1187	3.1957943
1188	3.067728
1189	3.4652302
1190	3.700439
1191	3.8954933
1192	2.7050214
1193	2.6259787
1194	2.5699747
1195	2.0878267
1196	4.120627
1197	4.1131043
1198	3.9507504
1199	4.370954
1200	2.9080966
1201	2.3459752
1202	2.832092
1203	4.0260534
1204	3.3608384
1205	3.0784223
1206	4.4111657
1207	2.8758626
1208	1.7840242
1209	2.8775656
1210	1.3607149
1211	3.9825373
1212	3.9895372
1213	3.4555235
1214	4.10061
1215	4.0614114
1216	2.207109
1217	2.151641
1218	3.1278934
1219	2.4979994
1220	1.5786583
1221	3.1687613
1222	4.2070065
1223	2.7274706
1224	0.32584435
1225	3.3850858
1226	2.9004223
1227	4.233508
1228	3.924948
1229	2.7410169
1230	3.293301
1231	3.8468385
1232	3.5085337
1233	3.215238
1234	3.7474604
1235	3.1555252
1236	2.8550267
1237	1.6530089
1238	4.2118893
1239	1.8200967
1240	1.616106
1241	2.6469197
1242	3.918613
1243	3.0099266
1244	0.20900784
1245	4.405354
1246	3.1964517
1247	0.2744357
1248	0.15673573
1249	4.414105
1250	3.2130857
1251	3.9861188
1252	3.422276
1253	3.2528658
1254	0.090717
1255	4.1529846
1256	1.2238761
1257	4.0347085
1258	3.7424967
1259	3.9905343
1260	3.5792933
1261	2.8875964
1262	3.2234485
1263	2.2165344
1264	3.2528615
1265	3.9863224
1266	4.27531
1267	3.0771077
1268	2.6086545
1269	1.9721949
1270	2.6905203
1271	3.1392198
1272	2.302716
1273	2.8281457
1274	1.8449503
1275	3.419969
1276	0.25480574
1277	4.407748
1278	2.093306
1279	4.041032
1280	0.21151333
1281	0.24810876
1282	3.477893
1283	3.2794654
1284	1.5103614
1285	3.6210861
1286	4.17281
1287	1.6265306
1288	0.2981261
1289	1.0419713
1290	3.8985124
1291	0.6355496
1292	3.540153
1293	3.2742398
1294	3.198968
1295	0.53740764
1296	3.87287
1297	0.77430105
1298	1.599566
1299	2.624229
1300	3.911489
1301	3.6910772
1302	3.21626
1303	3.180037
1304	3.0502248
1305	1.8593057
1306	2.8340158
1307	0.26810944
1308	2.097588
1309	1.8742479
1310	3.5381086
1311	4.070335
1312	1.7220926
1313	2.9894218
1314	3.6679907
1315	4.415769
1316	4.2437816
1317	3.317727
1318	4.3762107
1319	0.11704318
1320	3.865489
1321	0.9976142
1322	3.9223752
1323	3.759336
1324	4.312421
1325	4.038803
1326	4.2321067
1327	3.312749
1328	2.3710208
1329	4.120689
1330	4.1461873
1331	4.1852036
1332	1.3060052
1333	2.7495215
1334	3.3924153
1335	4.0292864
1336	4.0322776
1337	4.136127
1338	1.4317665
1339	2.8137128
1340	3.4514418
1341	3.845968
1342	1.6767112
1343	1.4419228
1344	2.1232514
1345	2.1820385
1346	3.9074163
1347	4.377858
1348	4.2516923
1349	3.3409367
1350	4.190281
1351	4.370599
1352	4.2273116
1353	4.209619
1354	3.7600238
1355	3.0194945
1356	2.8885064
1357	4.031265
1358	3.392362
1359	1.0152954
1360	0.88208723
1361	1.5507221
1362	1.0525876
1363	2.988934
1364	3.4123623
1365	2.9518414
1366	1.3405812
1367	4.0351324
1368	0.610862
1369	3.2208831
1370	1.157587
1371	0.29732287
1372	1.5226326
1373	3.2124362
1374	0.8659299
1375	0.9657834
1376	1.573629
1377	0.0986564
1378	1.9305662
