index	prediction
432	entailment
433	contradiction
434	entailment
435	neutral
436	contradiction
437	neutral
438	entailment
439	contradiction
440	neutral
441	entailment
442	neutral
443	entailment
444	contradiction
445	contradiction
446	entailment
447	neutral
448	neutral
449	entailment
450	entailment
451	entailment
452	neutral
453	entailment
454	contradiction
455	entailment
456	neutral
457	entailment
458	neutral
459	entailment
460	entailment
461	contradiction
462	neutral
463	contradiction
464	neutral
465	contradiction
466	entailment
467	contradiction
468	neutral
469	entailment
470	entailment
471	entailment
472	neutral
473	contradiction
474	entailment
475	neutral
476	entailment
477	entailment
478	contradiction
479	contradiction
480	neutral
481	contradiction
482	contradiction
483	entailment
484	neutral
485	contradiction
486	entailment
487	neutral
488	neutral
489	neutral
490	neutral
491	entailment
492	contradiction
493	entailment
494	contradiction
495	neutral
496	entailment
497	entailment
498	entailment
499	neutral
500	entailment
501	entailment
502	neutral
503	neutral
504	contradiction
505	neutral
506	entailment
507	entailment
508	entailment
509	entailment
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	contradiction
518	entailment
519	neutral
520	neutral
521	contradiction
522	neutral
523	entailment
524	entailment
525	entailment
526	contradiction
527	neutral
528	entailment
529	entailment
530	contradiction
531	neutral
532	neutral
533	entailment
534	neutral
535	contradiction
536	neutral
537	neutral
538	contradiction
539	entailment
540	entailment
541	contradiction
542	contradiction
543	neutral
544	neutral
545	entailment
546	neutral
547	neutral
548	entailment
549	contradiction
550	neutral
551	contradiction
552	entailment
553	neutral
554	contradiction
555	contradiction
556	neutral
557	neutral
558	entailment
559	neutral
560	neutral
561	contradiction
562	neutral
563	neutral
564	neutral
565	entailment
566	entailment
567	entailment
568	contradiction
569	entailment
570	entailment
571	neutral
572	entailment
573	neutral
574	neutral
575	entailment
576	entailment
577	entailment
578	entailment
579	entailment
580	entailment
581	contradiction
582	neutral
583	neutral
584	entailment
585	contradiction
586	neutral
587	entailment
588	neutral
589	contradiction
590	neutral
591	neutral
592	neutral
593	entailment
594	entailment
595	entailment
596	neutral
597	entailment
598	contradiction
599	neutral
600	entailment
601	entailment
602	entailment
603	entailment
604	neutral
605	neutral
606	entailment
607	entailment
608	entailment
609	entailment
610	neutral
611	entailment
612	neutral
613	entailment
614	entailment
615	entailment
616	neutral
617	entailment
618	entailment
619	neutral
620	contradiction
621	entailment
622	contradiction
623	neutral
624	entailment
625	entailment
626	neutral
627	contradiction
628	contradiction
629	entailment
630	neutral
631	entailment
632	entailment
633	contradiction
634	entailment
635	entailment
636	contradiction
637	entailment
638	neutral
639	contradiction
640	neutral
641	neutral
642	entailment
643	contradiction
644	neutral
645	entailment
646	entailment
647	entailment
648	neutral
649	entailment
650	entailment
651	entailment
652	entailment
653	entailment
654	neutral
655	entailment
656	contradiction
657	neutral
658	contradiction
659	entailment
660	contradiction
661	neutral
662	neutral
663	neutral
664	neutral
665	entailment
666	contradiction
667	contradiction
668	neutral
669	entailment
670	entailment
671	entailment
672	entailment
673	contradiction
674	entailment
675	entailment
676	neutral
677	entailment
678	contradiction
679	neutral
680	entailment
681	neutral
682	neutral
683	entailment
684	entailment
685	entailment
686	neutral
687	neutral
688	entailment
689	entailment
690	neutral
691	entailment
692	contradiction
693	contradiction
694	contradiction
695	entailment
696	neutral
697	contradiction
698	entailment
699	neutral
700	contradiction
701	entailment
702	neutral
703	contradiction
704	neutral
705	entailment
706	neutral
707	neutral
708	entailment
709	neutral
710	neutral
711	entailment
712	entailment
713	neutral
714	entailment
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	contradiction
721	neutral
722	entailment
723	entailment
724	contradiction
725	neutral
726	contradiction
727	entailment
728	contradiction
729	entailment
730	entailment
731	entailment
732	entailment
733	contradiction
734	contradiction
735	entailment
736	contradiction
737	entailment
738	neutral
739	entailment
740	neutral
741	neutral
742	entailment
743	contradiction
744	entailment
745	entailment
746	contradiction
747	entailment
748	contradiction
749	entailment
750	entailment
751	neutral
752	contradiction
753	entailment
754	neutral
755	neutral
756	entailment
757	neutral
758	contradiction
759	contradiction
760	neutral
761	entailment
762	contradiction
763	entailment
764	entailment
765	contradiction
766	entailment
767	entailment
768	neutral
769	entailment
770	neutral
771	entailment
772	entailment
773	entailment
774	entailment
775	neutral
776	contradiction
777	neutral
778	entailment
779	entailment
780	entailment
781	entailment
782	contradiction
783	neutral
784	entailment
785	entailment
786	entailment
787	neutral
788	neutral
789	neutral
790	neutral
791	entailment
792	entailment
793	entailment
794	contradiction
795	entailment
796	entailment
797	entailment
798	entailment
799	neutral
800	contradiction
801	entailment
802	entailment
803	contradiction
804	entailment
805	entailment
806	entailment
807	entailment
808	contradiction
809	entailment
810	entailment
811	neutral
812	entailment
813	entailment
814	neutral
815	contradiction
816	neutral
817	entailment
818	contradiction
819	entailment
820	entailment
821	entailment
822	neutral
823	neutral
824	entailment
825	entailment
826	neutral
827	entailment
828	contradiction
829	entailment
830	entailment
831	entailment
832	entailment
833	contradiction
834	entailment
835	entailment
836	entailment
837	entailment
838	entailment
839	entailment
840	entailment
841	entailment
842	neutral
843	entailment
844	neutral
845	entailment
846	neutral
847	contradiction
848	entailment
849	contradiction
850	entailment
851	neutral
852	entailment
853	neutral
854	contradiction
855	entailment
856	entailment
857	contradiction
858	neutral
859	contradiction
860	entailment
861	neutral
862	neutral
863	neutral
864	neutral
865	neutral
866	neutral
867	contradiction
868	neutral
869	entailment
870	entailment
871	neutral
872	entailment
873	entailment
874	neutral
875	entailment
876	contradiction
877	entailment
878	neutral
879	contradiction
880	neutral
881	contradiction
882	entailment
883	entailment
884	entailment
885	contradiction
886	entailment
887	entailment
888	entailment
889	neutral
890	neutral
891	contradiction
892	entailment
893	neutral
894	entailment
895	contradiction
896	entailment
897	entailment
898	contradiction
899	entailment
900	entailment
901	entailment
902	contradiction
903	entailment
904	entailment
905	entailment
906	entailment
907	contradiction
908	neutral
909	contradiction
910	entailment
911	entailment
912	neutral
913	neutral
914	contradiction
915	contradiction
916	contradiction
917	neutral
918	contradiction
919	neutral
920	contradiction
921	neutral
922	neutral
923	entailment
924	entailment
925	entailment
926	neutral
927	neutral
928	neutral
929	entailment
930	entailment
931	entailment
932	neutral
933	neutral
934	neutral
935	entailment
936	neutral
937	contradiction
938	neutral
939	entailment
940	contradiction
941	neutral
942	neutral
943	entailment
944	entailment
945	neutral
946	contradiction
947	contradiction
948	neutral
949	contradiction
950	neutral
951	entailment
952	contradiction
953	entailment
954	entailment
955	neutral
956	entailment
957	neutral
958	entailment
959	entailment
960	entailment
961	entailment
962	entailment
963	neutral
964	entailment
965	entailment
966	neutral
967	entailment
968	entailment
969	contradiction
970	neutral
971	entailment
972	neutral
973	contradiction
974	entailment
975	entailment
976	entailment
977	neutral
978	entailment
979	entailment
980	neutral
981	entailment
982	entailment
983	entailment
984	neutral
985	neutral
986	entailment
987	neutral
988	contradiction
989	contradiction
990	entailment
991	entailment
992	neutral
993	neutral
994	neutral
995	entailment
996	entailment
997	entailment
998	entailment
999	entailment
1000	entailment
1001	neutral
1002	neutral
1003	neutral
1004	entailment
1005	entailment
1006	contradiction
1007	entailment
1008	neutral
1009	neutral
1010	entailment
1011	entailment
1012	entailment
1013	neutral
1014	entailment
1015	neutral
1016	entailment
1017	entailment
1018	neutral
1019	neutral
1020	neutral
1021	contradiction
1022	entailment
1023	contradiction
1024	entailment
1025	contradiction
1026	entailment
1027	entailment
1028	contradiction
1029	entailment
1030	neutral
1031	contradiction
1032	entailment
1033	neutral
1034	contradiction
1035	neutral
1036	contradiction
1037	contradiction
1038	neutral
1039	contradiction
1040	neutral
1041	contradiction
1042	entailment
1043	neutral
1044	contradiction
1045	entailment
1046	entailment
1047	neutral
1048	neutral
1049	entailment
1050	contradiction
1051	entailment
1052	entailment
1053	neutral
1054	entailment
1055	contradiction
1056	contradiction
1057	entailment
1058	entailment
1059	entailment
1060	entailment
1061	entailment
1062	entailment
1063	contradiction
1064	entailment
1065	entailment
1066	contradiction
1067	entailment
1068	entailment
1069	contradiction
1070	entailment
1071	entailment
1072	entailment
1073	entailment
1074	neutral
1075	neutral
1076	contradiction
1077	contradiction
1078	entailment
1079	contradiction
1080	neutral
1081	entailment
1082	entailment
1083	neutral
1084	neutral
1085	entailment
1086	entailment
1087	entailment
1088	neutral
1089	entailment
1090	entailment
1091	entailment
1092	entailment
1093	entailment
1094	entailment
1095	neutral
1096	neutral
1097	entailment
1098	contradiction
1099	contradiction
1100	contradiction
1101	neutral
1102	neutral
1103	neutral
1104	contradiction
1105	entailment
1106	entailment
1107	entailment
1108	neutral
1109	neutral
1110	entailment
1111	contradiction
1112	entailment
1113	neutral
1114	entailment
1115	neutral
1116	entailment
1117	entailment
1118	entailment
1119	neutral
1120	contradiction
1121	entailment
1122	entailment
1123	entailment
1124	entailment
1125	entailment
1126	neutral
1127	entailment
1128	neutral
1129	contradiction
1130	entailment
1131	contradiction
1132	entailment
1133	contradiction
1134	entailment
1135	entailment
1136	entailment
1137	entailment
1138	neutral
1139	neutral
1140	contradiction
1141	entailment
1142	entailment
1143	neutral
1144	neutral
1145	contradiction
1146	neutral
1147	entailment
1148	entailment
1149	neutral
1150	contradiction
1151	entailment
1152	contradiction
1153	neutral
1154	entailment
1155	entailment
1156	neutral
1157	neutral
1158	neutral
1159	entailment
1160	entailment
1161	contradiction
1162	entailment
1163	entailment
1164	entailment
1165	neutral
1166	neutral
1167	entailment
1168	entailment
1169	entailment
1170	entailment
1171	entailment
1172	contradiction
1173	neutral
1174	neutral
1175	neutral
1176	contradiction
1177	neutral
1178	entailment
1179	neutral
1180	entailment
1181	entailment
1182	entailment
1183	entailment
1184	neutral
1185	entailment
1186	neutral
1187	entailment
1188	entailment
1189	entailment
1190	entailment
1191	entailment
1192	entailment
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	entailment
1198	entailment
1199	entailment
1200	entailment
1201	entailment
1202	neutral
1203	entailment
1204	entailment
1205	neutral
1206	entailment
1207	entailment
1208	entailment
1209	entailment
1210	contradiction
1211	entailment
1212	contradiction
1213	contradiction
1214	neutral
1215	contradiction
1216	contradiction
1217	neutral
1218	entailment
1219	entailment
1220	entailment
1221	entailment
1222	contradiction
1223	entailment
1224	entailment
1225	entailment
1226	contradiction
1227	neutral
1228	entailment
1229	neutral
1230	neutral
1231	entailment
1232	entailment
1233	entailment
1234	entailment
1235	neutral
1236	contradiction
1237	entailment
1238	entailment
1239	contradiction
1240	entailment
1241	entailment
1242	contradiction
1243	contradiction
1244	contradiction
1245	entailment
1246	contradiction
1247	entailment
1248	entailment
1249	entailment
1250	neutral
1251	entailment
1252	contradiction
1253	neutral
1254	entailment
1255	entailment
1256	entailment
1257	entailment
1258	contradiction
1259	contradiction
1260	entailment
1261	contradiction
1262	entailment
1263	neutral
1264	contradiction
1265	entailment
1266	entailment
1267	entailment
1268	neutral
1269	entailment
1270	entailment
1271	entailment
1272	entailment
1273	entailment
1274	neutral
1275	neutral
1276	neutral
1277	entailment
1278	neutral
1279	entailment
1280	neutral
1281	entailment
1282	neutral
1283	neutral
1284	contradiction
1285	entailment
1286	contradiction
1287	neutral
1288	entailment
1289	entailment
1290	entailment
1291	entailment
1292	entailment
1293	neutral
1294	entailment
1295	entailment
1296	contradiction
1297	entailment
1298	neutral
1299	entailment
1300	contradiction
1301	contradiction
1302	neutral
1303	neutral
1304	neutral
1305	entailment
1306	entailment
1307	entailment
1308	entailment
1309	contradiction
1310	entailment
1311	contradiction
1312	entailment
1313	entailment
1314	entailment
1315	entailment
1316	neutral
1317	neutral
1318	neutral
1319	neutral
1320	contradiction
1321	neutral
1322	neutral
1323	entailment
1324	contradiction
1325	neutral
1326	neutral
1327	neutral
1328	neutral
1329	entailment
1330	contradiction
1331	contradiction
1332	contradiction
1333	neutral
1334	neutral
1335	contradiction
1336	entailment
1337	neutral
1338	entailment
1339	contradiction
1340	entailment
1341	entailment
1342	neutral
1343	entailment
1344	entailment
1345	neutral
1346	entailment
1347	contradiction
1348	entailment
1349	contradiction
1350	neutral
1351	contradiction
1352	neutral
1353	entailment
1354	entailment
1355	entailment
1356	neutral
1357	neutral
1358	neutral
1359	entailment
1360	entailment
1361	entailment
1362	entailment
1363	entailment
1364	neutral
1365	entailment
1366	contradiction
1367	entailment
1368	contradiction
1369	neutral
1370	entailment
1371	contradiction
1372	neutral
1373	entailment
1374	entailment
1375	entailment
1376	entailment
1377	neutral
1378	neutral
1379	entailment
1380	neutral
1381	contradiction
1382	contradiction
1383	contradiction
1384	entailment
1385	contradiction
1386	contradiction
1387	entailment
1388	neutral
1389	entailment
1390	entailment
1391	contradiction
1392	entailment
1393	neutral
1394	neutral
1395	entailment
1396	neutral
1397	entailment
1398	entailment
1399	contradiction
1400	neutral
1401	entailment
1402	neutral
1403	entailment
1404	neutral
1405	neutral
1406	entailment
1407	contradiction
1408	entailment
1409	entailment
1410	entailment
1411	entailment
1412	entailment
1413	entailment
1414	neutral
1415	neutral
1416	entailment
1417	entailment
1418	entailment
1419	entailment
1420	entailment
1421	neutral
1422	neutral
1423	contradiction
1424	neutral
1425	entailment
1426	contradiction
1427	entailment
1428	contradiction
1429	neutral
1430	entailment
1431	entailment
1432	contradiction
1433	entailment
1434	neutral
1435	entailment
1436	entailment
1437	entailment
1438	entailment
1439	entailment
1440	entailment
1441	contradiction
1442	neutral
1443	entailment
1444	contradiction
1445	neutral
1446	contradiction
1447	neutral
1448	entailment
1449	neutral
1450	contradiction
1451	entailment
1452	neutral
1453	contradiction
1454	entailment
1455	entailment
1456	entailment
1457	entailment
1458	entailment
1459	neutral
1460	neutral
1461	entailment
1462	entailment
1463	entailment
1464	contradiction
1465	entailment
1466	neutral
1467	neutral
1468	entailment
1469	entailment
1470	contradiction
1471	entailment
1472	contradiction
1473	contradiction
1474	entailment
1475	neutral
1476	neutral
1477	entailment
1478	neutral
1479	entailment
1480	neutral
1481	neutral
1482	neutral
1483	contradiction
1484	entailment
1485	entailment
1486	contradiction
1487	neutral
1488	entailment
1489	entailment
1490	neutral
1491	entailment
1492	contradiction
1493	entailment
1494	contradiction
1495	neutral
1496	contradiction
1497	neutral
1498	entailment
1499	contradiction
1500	entailment
1501	neutral
1502	neutral
1503	entailment
1504	neutral
1505	entailment
1506	entailment
1507	contradiction
1508	contradiction
1509	entailment
1510	contradiction
1511	neutral
1512	entailment
1513	neutral
1514	neutral
1515	contradiction
1516	entailment
1517	entailment
1518	contradiction
1519	neutral
1520	contradiction
1521	entailment
1522	neutral
1523	entailment
1524	entailment
1525	entailment
1526	entailment
1527	contradiction
1528	neutral
1529	entailment
1530	entailment
1531	neutral
1532	neutral
1533	contradiction
1534	neutral
1535	neutral
1536	neutral
1537	neutral
1538	entailment
1539	contradiction
1540	entailment
1541	entailment
1542	neutral
1543	neutral
1544	neutral
1545	neutral
1546	entailment
1547	entailment
1548	entailment
1549	neutral
1550	entailment
1551	entailment
1552	entailment
1553	contradiction
1554	neutral
1555	neutral
1556	neutral
1557	neutral
1558	entailment
1559	contradiction
1560	contradiction
1561	neutral
1562	contradiction
1563	entailment
1564	entailment
1565	contradiction
1566	neutral
1567	entailment
1568	contradiction
1569	neutral
1570	neutral
1571	entailment
1572	neutral
1573	contradiction
1574	contradiction
1575	entailment
1576	contradiction
1577	entailment
1578	neutral
1579	entailment
1580	neutral
1581	entailment
1582	neutral
1583	neutral
1584	neutral
1585	entailment
1586	entailment
1587	neutral
1588	entailment
1589	entailment
1590	entailment
1591	entailment
1592	contradiction
1593	entailment
1594	neutral
1595	entailment
1596	contradiction
1597	entailment
1598	neutral
1599	entailment
1600	contradiction
1601	contradiction
1602	neutral
1603	contradiction
1604	entailment
1605	neutral
1606	neutral
1607	entailment
1608	entailment
1609	entailment
1610	contradiction
1611	neutral
1612	neutral
1613	contradiction
1614	entailment
1615	entailment
1616	contradiction
1617	contradiction
1618	entailment
1619	contradiction
1620	neutral
1621	neutral
1622	entailment
1623	neutral
1624	neutral
1625	contradiction
1626	entailment
1627	neutral
1628	contradiction
1629	contradiction
1630	neutral
1631	entailment
1632	neutral
1633	entailment
1634	neutral
1635	neutral
1636	entailment
1637	entailment
1638	entailment
1639	neutral
1640	neutral
1641	neutral
1642	entailment
1643	entailment
1644	neutral
1645	entailment
1646	entailment
1647	entailment
1648	entailment
1649	contradiction
1650	neutral
1651	entailment
1652	neutral
1653	neutral
1654	entailment
1655	entailment
1656	neutral
1657	contradiction
1658	entailment
1659	entailment
1660	contradiction
1661	contradiction
1662	entailment
1663	entailment
1664	contradiction
1665	contradiction
1666	entailment
1667	entailment
1668	contradiction
1669	contradiction
1670	entailment
1671	entailment
1672	neutral
1673	entailment
1674	entailment
1675	neutral
1676	entailment
1677	entailment
1678	entailment
1679	entailment
1680	entailment
1681	neutral
1682	contradiction
1683	neutral
1684	contradiction
1685	neutral
1686	entailment
1687	contradiction
1688	neutral
1689	entailment
1690	entailment
1691	entailment
1692	contradiction
1693	entailment
1694	entailment
1695	entailment
1696	contradiction
1697	neutral
1698	neutral
1699	contradiction
1700	neutral
1701	contradiction
1702	contradiction
1703	entailment
1704	neutral
1705	contradiction
1706	contradiction
1707	neutral
1708	neutral
1709	neutral
1710	neutral
1711	contradiction
1712	entailment
1713	entailment
1714	entailment
1715	entailment
1716	entailment
1717	entailment
1718	entailment
1719	contradiction
1720	entailment
1721	contradiction
1722	contradiction
1723	contradiction
1724	entailment
1725	contradiction
1726	entailment
1727	entailment
1728	neutral
1729	entailment
1730	entailment
1731	contradiction
1732	entailment
1733	entailment
1734	entailment
1735	neutral
1736	entailment
1737	entailment
1738	neutral
1739	neutral
1740	neutral
1741	entailment
1742	neutral
1743	entailment
1744	contradiction
1745	contradiction
1746	entailment
1747	entailment
1748	neutral
1749	entailment
1750	neutral
1751	contradiction
1752	entailment
1753	entailment
1754	entailment
1755	entailment
1756	neutral
1757	entailment
1758	entailment
1759	neutral
1760	entailment
1761	neutral
1762	neutral
1763	entailment
1764	neutral
1765	entailment
1766	entailment
1767	contradiction
1768	entailment
1769	entailment
1770	contradiction
1771	neutral
1772	entailment
1773	contradiction
1774	neutral
1775	contradiction
1776	entailment
1777	contradiction
1778	entailment
1779	entailment
1780	entailment
1781	contradiction
1782	entailment
1783	contradiction
1784	neutral
1785	neutral
1786	neutral
1787	contradiction
1788	neutral
1789	entailment
1790	neutral
1791	entailment
1792	entailment
1793	entailment
1794	entailment
1795	neutral
1796	entailment
1797	neutral
1798	entailment
1799	entailment
1800	entailment
1801	neutral
1802	neutral
1803	neutral
1804	entailment
1805	entailment
1806	neutral
1807	contradiction
1808	entailment
1809	contradiction
1810	entailment
1811	entailment
1812	entailment
1813	entailment
1814	neutral
1815	entailment
1816	entailment
1817	neutral
1818	entailment
1819	entailment
1820	entailment
1821	neutral
1822	entailment
1823	neutral
1824	entailment
1825	entailment
1826	entailment
1827	entailment
1828	entailment
1829	neutral
1830	contradiction
1831	entailment
1832	entailment
1833	entailment
1834	entailment
1835	entailment
1836	entailment
1837	entailment
1838	contradiction
1839	entailment
1840	entailment
1841	entailment
1842	neutral
1843	neutral
1844	neutral
1845	neutral
1846	entailment
1847	neutral
1848	entailment
1849	neutral
1850	entailment
1851	entailment
1852	contradiction
1853	neutral
1854	entailment
1855	entailment
1856	contradiction
1857	neutral
1858	entailment
1859	entailment
1860	entailment
1861	neutral
1862	entailment
1863	entailment
1864	neutral
1865	neutral
1866	entailment
1867	neutral
1868	neutral
1869	entailment
1870	entailment
1871	entailment
1872	neutral
1873	neutral
1874	entailment
1875	contradiction
1876	neutral
1877	entailment
1878	entailment
1879	entailment
1880	neutral
1881	contradiction
1882	neutral
1883	contradiction
1884	neutral
1885	entailment
1886	entailment
1887	neutral
1888	neutral
1889	entailment
1890	entailment
1891	neutral
1892	entailment
1893	entailment
1894	contradiction
1895	contradiction
1896	entailment
1897	neutral
1898	entailment
1899	entailment
1900	neutral
1901	entailment
1902	entailment
1903	neutral
1904	neutral
1905	neutral
1906	entailment
1907	entailment
1908	entailment
1909	entailment
1910	entailment
1911	entailment
1912	contradiction
1913	entailment
1914	contradiction
1915	entailment
1916	neutral
1917	neutral
1918	entailment
1919	entailment
1920	entailment
1921	contradiction
1922	entailment
1923	contradiction
1924	neutral
1925	entailment
1926	entailment
1927	neutral
1928	contradiction
1929	entailment
1930	entailment
1931	entailment
1932	entailment
1933	entailment
1934	contradiction
1935	entailment
1936	entailment
1937	entailment
1938	neutral
1939	contradiction
1940	contradiction
1941	entailment
1942	entailment
1943	contradiction
1944	neutral
1945	entailment
1946	neutral
1947	contradiction
1948	neutral
1949	neutral
1950	entailment
1951	entailment
1952	entailment
1953	entailment
1954	entailment
1955	neutral
1956	entailment
1957	neutral
1958	contradiction
1959	entailment
1960	entailment
1961	entailment
1962	entailment
1963	entailment
1964	entailment
1965	contradiction
1966	contradiction
1967	entailment
1968	neutral
1969	entailment
1970	neutral
1971	entailment
1972	entailment
1973	entailment
1974	contradiction
1975	neutral
1976	contradiction
1977	entailment
1978	entailment
1979	neutral
1980	entailment
1981	entailment
1982	contradiction
1983	entailment
1984	entailment
1985	neutral
1986	entailment
1987	neutral
1988	contradiction
1989	neutral
1990	entailment
1991	neutral
1992	entailment
1993	neutral
1994	entailment
1995	neutral
1996	contradiction
1997	entailment
1998	contradiction
1999	entailment
2000	entailment
2001	contradiction
2002	neutral
2003	entailment
2004	neutral
2005	neutral
2006	entailment
2007	neutral
2008	contradiction
2009	contradiction
2010	contradiction
2011	neutral
2012	contradiction
2013	neutral
2014	entailment
2015	entailment
2016	entailment
2017	entailment
2018	neutral
2019	entailment
2020	neutral
2021	entailment
2022	contradiction
2023	neutral
2024	entailment
2025	entailment
2026	entailment
2027	entailment
2028	neutral
2029	entailment
2030	entailment
2031	entailment
2032	entailment
2033	neutral
2034	neutral
2035	contradiction
2036	entailment
2037	neutral
2038	neutral
2039	neutral
2040	neutral
2041	entailment
2042	neutral
2043	neutral
2044	entailment
2045	entailment
2046	entailment
2047	neutral
2048	contradiction
2049	entailment
2050	neutral
2051	entailment
2052	neutral
2053	entailment
2054	neutral
2055	neutral
2056	entailment
2057	neutral
2058	neutral
2059	entailment
2060	entailment
2061	neutral
2062	contradiction
2063	neutral
2064	neutral
2065	neutral
2066	neutral
2067	neutral
2068	contradiction
2069	entailment
2070	contradiction
2071	neutral
2072	neutral
2073	entailment
2074	contradiction
2075	neutral
2076	entailment
2077	contradiction
2078	entailment
2079	neutral
2080	neutral
2081	neutral
2082	entailment
