index	prediction
401	contradiction
402	neutral
403	neutral
404	neutral
405	neutral
406	contradiction
407	entailment
408	entailment
409	neutral
410	entailment
411	contradiction
412	entailment
413	contradiction
414	entailment
415	entailment
416	neutral
417	neutral
418	neutral
419	entailment
420	neutral
421	entailment
422	entailment
423	entailment
424	contradiction
425	contradiction
426	contradiction
427	entailment
428	contradiction
429	entailment
430	neutral
431	entailment
432	neutral
433	neutral
434	entailment
435	neutral
436	entailment
437	entailment
438	neutral
439	neutral
440	entailment
441	neutral
442	contradiction
443	contradiction
444	neutral
445	entailment
446	entailment
447	entailment
448	neutral
449	neutral
450	entailment
451	neutral
452	entailment
453	neutral
454	entailment
455	contradiction
456	contradiction
457	contradiction
458	entailment
459	neutral
460	entailment
461	entailment
462	entailment
463	entailment
464	contradiction
465	entailment
466	entailment
467	contradiction
468	entailment
469	neutral
470	neutral
471	entailment
472	neutral
473	entailment
474	neutral
475	entailment
476	contradiction
477	neutral
478	contradiction
479	contradiction
480	neutral
481	entailment
482	entailment
483	entailment
484	neutral
485	contradiction
486	contradiction
487	neutral
488	contradiction
489	contradiction
490	entailment
491	contradiction
492	neutral
493	entailment
494	entailment
495	contradiction
496	contradiction
497	contradiction
498	neutral
499	entailment
500	contradiction
501	neutral
502	entailment
503	entailment
504	entailment
505	neutral
506	neutral
507	entailment
508	entailment
509	contradiction
510	contradiction
511	entailment
512	entailment
513	entailment
514	entailment
515	entailment
516	contradiction
517	neutral
518	entailment
519	entailment
520	contradiction
521	contradiction
522	entailment
523	entailment
524	neutral
525	entailment
526	entailment
527	entailment
528	entailment
529	neutral
530	contradiction
531	contradiction
532	entailment
533	contradiction
534	contradiction
535	contradiction
536	neutral
537	neutral
538	entailment
539	entailment
540	entailment
541	entailment
542	contradiction
543	neutral
544	contradiction
545	contradiction
546	contradiction
547	entailment
548	entailment
549	contradiction
550	entailment
551	entailment
552	entailment
553	contradiction
554	contradiction
555	neutral
556	neutral
557	entailment
558	neutral
559	entailment
560	entailment
561	neutral
562	entailment
563	entailment
564	neutral
565	entailment
566	contradiction
567	neutral
568	entailment
569	neutral
570	entailment
571	contradiction
572	entailment
573	entailment
574	entailment
575	entailment
576	entailment
577	neutral
578	neutral
579	entailment
580	contradiction
581	entailment
582	neutral
583	entailment
584	contradiction
585	contradiction
586	neutral
587	entailment
588	entailment
589	neutral
590	neutral
591	entailment
592	entailment
593	contradiction
594	neutral
595	neutral
596	entailment
597	entailment
598	neutral
599	contradiction
600	entailment
601	contradiction
602	contradiction
603	entailment
604	contradiction
605	contradiction
606	entailment
607	contradiction
608	contradiction
609	contradiction
610	neutral
611	entailment
612	entailment
613	entailment
614	contradiction
615	entailment
616	contradiction
617	contradiction
618	contradiction
619	entailment
620	neutral
621	neutral
622	entailment
623	contradiction
624	contradiction
625	entailment
626	neutral
627	entailment
628	entailment
629	neutral
630	entailment
631	entailment
632	contradiction
633	entailment
634	neutral
635	entailment
636	neutral
637	entailment
638	neutral
639	entailment
640	contradiction
641	entailment
642	contradiction
643	neutral
644	contradiction
645	contradiction
646	entailment
647	neutral
648	entailment
649	contradiction
650	neutral
651	entailment
652	entailment
653	contradiction
654	neutral
655	neutral
656	entailment
657	neutral
658	entailment
659	contradiction
660	neutral
661	contradiction
662	contradiction
663	entailment
664	entailment
665	contradiction
666	neutral
667	contradiction
668	contradiction
669	contradiction
670	entailment
671	entailment
672	entailment
673	contradiction
674	contradiction
675	entailment
676	entailment
677	entailment
678	contradiction
679	entailment
680	contradiction
681	entailment
682	entailment
683	entailment
684	entailment
685	entailment
686	contradiction
687	entailment
688	contradiction
689	entailment
690	entailment
691	entailment
692	contradiction
693	contradiction
694	neutral
695	entailment
696	entailment
697	entailment
698	entailment
699	neutral
700	neutral
701	entailment
702	neutral
703	neutral
704	entailment
705	contradiction
706	neutral
707	contradiction
708	neutral
709	contradiction
710	contradiction
711	entailment
712	neutral
713	entailment
714	neutral
715	entailment
716	entailment
717	neutral
718	contradiction
719	contradiction
720	entailment
721	entailment
722	neutral
723	entailment
724	contradiction
725	neutral
726	entailment
727	contradiction
728	neutral
729	entailment
730	entailment
731	entailment
732	neutral
733	neutral
734	entailment
735	entailment
736	neutral
737	neutral
738	contradiction
739	entailment
740	contradiction
741	entailment
742	entailment
743	contradiction
744	entailment
745	entailment
746	contradiction
747	contradiction
748	entailment
749	contradiction
750	neutral
751	contradiction
752	entailment
753	entailment
754	entailment
755	entailment
756	entailment
757	entailment
758	contradiction
759	neutral
760	entailment
761	entailment
762	entailment
763	neutral
764	contradiction
765	contradiction
766	entailment
767	contradiction
768	neutral
769	entailment
770	contradiction
771	contradiction
772	contradiction
773	entailment
774	neutral
775	contradiction
776	entailment
777	neutral
778	entailment
779	neutral
780	entailment
781	entailment
782	contradiction
783	neutral
784	contradiction
785	neutral
786	entailment
787	neutral
788	entailment
789	contradiction
790	entailment
791	contradiction
792	neutral
793	contradiction
794	entailment
795	neutral
796	neutral
797	entailment
798	contradiction
799	neutral
800	neutral
801	entailment
802	neutral
803	entailment
804	contradiction
805	contradiction
806	neutral
807	contradiction
808	entailment
809	contradiction
810	neutral
811	neutral
812	entailment
813	neutral
814	contradiction
815	contradiction
816	contradiction
817	neutral
818	neutral
819	entailment
820	neutral
821	entailment
822	entailment
823	neutral
824	contradiction
825	entailment
826	neutral
827	contradiction
828	entailment
829	contradiction
830	entailment
831	entailment
832	contradiction
833	contradiction
834	entailment
835	entailment
836	entailment
837	entailment
838	neutral
839	contradiction
840	neutral
841	entailment
842	neutral
843	neutral
844	neutral
845	entailment
846	contradiction
847	neutral
848	neutral
849	entailment
850	entailment
851	neutral
852	entailment
853	neutral
854	entailment
855	entailment
856	neutral
857	contradiction
858	entailment
859	contradiction
860	neutral
861	entailment
862	neutral
863	neutral
864	contradiction
865	neutral
866	entailment
867	entailment
868	contradiction
869	entailment
870	neutral
871	neutral
872	neutral
873	neutral
874	entailment
875	entailment
876	entailment
877	contradiction
878	neutral
879	entailment
880	neutral
881	neutral
882	contradiction
883	entailment
884	contradiction
885	neutral
886	entailment
887	neutral
888	entailment
889	neutral
890	neutral
891	entailment
892	entailment
893	entailment
894	entailment
895	neutral
896	contradiction
897	contradiction
898	entailment
899	entailment
900	entailment
901	entailment
902	entailment
903	entailment
904	entailment
905	contradiction
906	entailment
907	contradiction
908	entailment
909	entailment
910	entailment
911	neutral
912	contradiction
913	neutral
914	neutral
915	contradiction
916	neutral
917	entailment
918	entailment
919	contradiction
920	entailment
921	entailment
922	entailment
923	entailment
924	neutral
925	entailment
926	entailment
927	contradiction
928	contradiction
929	neutral
930	entailment
931	entailment
932	entailment
933	contradiction
934	entailment
935	entailment
936	entailment
937	contradiction
938	neutral
939	neutral
940	contradiction
941	entailment
942	neutral
943	entailment
944	contradiction
945	entailment
946	neutral
947	neutral
948	entailment
949	entailment
950	contradiction
951	contradiction
952	neutral
953	entailment
954	entailment
955	neutral
956	contradiction
957	contradiction
958	contradiction
959	contradiction
960	contradiction
961	neutral
962	entailment
963	contradiction
964	contradiction
965	contradiction
966	neutral
967	contradiction
968	contradiction
969	neutral
970	contradiction
971	entailment
972	neutral
973	entailment
974	neutral
975	neutral
976	contradiction
977	entailment
978	contradiction
979	neutral
980	entailment
981	entailment
982	entailment
983	entailment
984	contradiction
985	neutral
986	entailment
987	contradiction
988	entailment
989	neutral
990	entailment
991	entailment
992	entailment
993	entailment
994	entailment
995	entailment
996	entailment
997	contradiction
998	contradiction
999	neutral
1000	contradiction
1001	neutral
1002	contradiction
1003	entailment
1004	contradiction
1005	contradiction
1006	neutral
1007	neutral
1008	entailment
1009	contradiction
1010	entailment
1011	neutral
1012	contradiction
1013	neutral
1014	neutral
1015	neutral
1016	neutral
1017	entailment
1018	contradiction
1019	entailment
1020	entailment
1021	neutral
1022	contradiction
1023	entailment
1024	neutral
1025	neutral
1026	entailment
1027	entailment
1028	entailment
1029	contradiction
1030	contradiction
1031	contradiction
1032	neutral
1033	contradiction
1034	contradiction
1035	neutral
1036	entailment
1037	entailment
1038	contradiction
1039	contradiction
1040	entailment
1041	neutral
1042	contradiction
1043	neutral
1044	entailment
1045	neutral
1046	neutral
1047	neutral
1048	entailment
1049	contradiction
1050	entailment
1051	entailment
1052	entailment
1053	neutral
1054	contradiction
1055	neutral
1056	entailment
1057	contradiction
1058	neutral
1059	contradiction
1060	entailment
1061	contradiction
1062	neutral
1063	neutral
1064	neutral
1065	contradiction
1066	contradiction
1067	contradiction
1068	entailment
1069	entailment
1070	neutral
1071	entailment
1072	neutral
1073	entailment
1074	entailment
1075	entailment
1076	entailment
1077	neutral
1078	entailment
1079	entailment
1080	entailment
1081	entailment
1082	contradiction
1083	entailment
1084	neutral
1085	entailment
1086	neutral
1087	contradiction
1088	neutral
1089	contradiction
1090	entailment
1091	entailment
1092	neutral
1093	entailment
1094	entailment
1095	entailment
1096	entailment
1097	neutral
1098	neutral
1099	entailment
1100	neutral
1101	neutral
1102	neutral
1103	contradiction
1104	entailment
1105	contradiction
1106	neutral
1107	neutral
1108	entailment
1109	neutral
1110	entailment
1111	entailment
1112	contradiction
1113	entailment
1114	contradiction
1115	entailment
1116	entailment
1117	entailment
1118	neutral
1119	contradiction
1120	entailment
1121	entailment
1122	neutral
1123	entailment
1124	neutral
1125	entailment
1126	contradiction
1127	entailment
1128	neutral
1129	entailment
1130	entailment
1131	neutral
1132	entailment
1133	contradiction
1134	neutral
1135	entailment
1136	entailment
1137	entailment
1138	entailment
1139	neutral
1140	entailment
1141	neutral
1142	neutral
1143	neutral
1144	neutral
1145	entailment
1146	neutral
1147	contradiction
1148	entailment
1149	neutral
1150	contradiction
1151	neutral
1152	neutral
1153	contradiction
1154	contradiction
1155	neutral
1156	neutral
1157	entailment
1158	entailment
1159	entailment
1160	neutral
1161	entailment
1162	neutral
1163	contradiction
1164	neutral
1165	entailment
1166	contradiction
1167	neutral
1168	entailment
1169	entailment
1170	entailment
1171	neutral
1172	entailment
1173	neutral
1174	contradiction
1175	contradiction
1176	contradiction
1177	entailment
1178	contradiction
1179	neutral
1180	entailment
1181	entailment
1182	entailment
1183	contradiction
1184	neutral
1185	entailment
1186	entailment
1187	contradiction
1188	entailment
1189	entailment
1190	contradiction
1191	entailment
1192	entailment
1193	entailment
1194	entailment
1195	neutral
1196	entailment
1197	contradiction
1198	neutral
1199	entailment
1200	contradiction
1201	contradiction
1202	entailment
1203	entailment
1204	entailment
1205	contradiction
1206	entailment
1207	entailment
1208	neutral
1209	contradiction
1210	neutral
1211	neutral
1212	contradiction
1213	neutral
1214	entailment
1215	contradiction
1216	contradiction
1217	entailment
1218	neutral
1219	entailment
1220	entailment
1221	contradiction
1222	neutral
1223	entailment
1224	neutral
1225	neutral
1226	contradiction
1227	neutral
1228	entailment
1229	neutral
1230	entailment
1231	entailment
1232	neutral
1233	contradiction
1234	entailment
1235	neutral
1236	entailment
1237	neutral
1238	contradiction
1239	neutral
1240	entailment
1241	contradiction
1242	contradiction
1243	contradiction
1244	entailment
1245	entailment
1246	neutral
1247	neutral
1248	neutral
1249	contradiction
1250	entailment
1251	neutral
1252	neutral
1253	entailment
1254	contradiction
1255	contradiction
1256	entailment
1257	entailment
1258	neutral
1259	neutral
1260	neutral
1261	entailment
1262	neutral
1263	neutral
1264	entailment
1265	neutral
1266	entailment
1267	entailment
1268	neutral
1269	neutral
1270	entailment
1271	neutral
1272	neutral
1273	neutral
1274	contradiction
1275	neutral
1276	entailment
1277	entailment
1278	entailment
1279	entailment
1280	contradiction
1281	neutral
1282	contradiction
1283	entailment
1284	neutral
1285	contradiction
1286	neutral
1287	entailment
1288	entailment
1289	neutral
1290	entailment
1291	entailment
1292	entailment
1293	neutral
1294	neutral
1295	contradiction
1296	entailment
1297	entailment
1298	contradiction
1299	neutral
1300	entailment
1301	contradiction
1302	neutral
1303	neutral
1304	contradiction
1305	neutral
1306	neutral
1307	contradiction
1308	entailment
1309	contradiction
1310	neutral
1311	neutral
1312	neutral
1313	neutral
1314	entailment
1315	contradiction
1316	neutral
1317	contradiction
1318	neutral
1319	contradiction
1320	contradiction
1321	neutral
1322	contradiction
1323	entailment
1324	neutral
1325	entailment
1326	contradiction
1327	neutral
1328	entailment
1329	entailment
1330	entailment
1331	contradiction
1332	contradiction
1333	entailment
1334	entailment
1335	entailment
1336	contradiction
1337	contradiction
1338	entailment
1339	entailment
1340	neutral
1341	contradiction
1342	contradiction
1343	entailment
1344	entailment
1345	contradiction
1346	entailment
1347	neutral
1348	entailment
1349	entailment
1350	contradiction
1351	contradiction
1352	entailment
1353	entailment
1354	entailment
1355	entailment
1356	contradiction
1357	neutral
1358	entailment
1359	contradiction
1360	neutral
1361	neutral
1362	contradiction
1363	entailment
1364	entailment
1365	entailment
1366	neutral
1367	entailment
1368	neutral
1369	entailment
1370	neutral
1371	neutral
1372	contradiction
1373	entailment
1374	entailment
1375	entailment
1376	contradiction
1377	neutral
1378	contradiction
1379	entailment
1380	contradiction
1381	entailment
1382	contradiction
1383	neutral
1384	contradiction
1385	entailment
1386	entailment
1387	neutral
1388	contradiction
1389	entailment
1390	entailment
1391	contradiction
1392	entailment
1393	entailment
1394	neutral
1395	neutral
1396	entailment
1397	contradiction
1398	contradiction
1399	neutral
1400	neutral
1401	entailment
1402	contradiction
1403	entailment
1404	neutral
1405	neutral
1406	neutral
1407	neutral
1408	contradiction
1409	neutral
1410	contradiction
1411	contradiction
1412	entailment
1413	contradiction
1414	entailment
1415	entailment
1416	neutral
1417	entailment
1418	neutral
1419	entailment
1420	contradiction
1421	neutral
1422	neutral
1423	neutral
1424	entailment
1425	entailment
1426	contradiction
1427	contradiction
1428	neutral
1429	contradiction
1430	neutral
1431	neutral
1432	contradiction
1433	neutral
1434	entailment
1435	neutral
1436	contradiction
1437	contradiction
1438	entailment
1439	contradiction
1440	contradiction
1441	neutral
1442	entailment
1443	contradiction
1444	entailment
1445	neutral
1446	contradiction
1447	entailment
1448	contradiction
1449	contradiction
1450	neutral
1451	contradiction
1452	neutral
1453	contradiction
1454	contradiction
1455	neutral
1456	neutral
1457	entailment
1458	contradiction
1459	entailment
1460	neutral
1461	entailment
1462	neutral
1463	contradiction
1464	contradiction
1465	entailment
1466	entailment
1467	contradiction
1468	entailment
1469	contradiction
1470	entailment
1471	entailment
1472	contradiction
1473	neutral
1474	contradiction
1475	contradiction
1476	neutral
1477	entailment
1478	contradiction
1479	contradiction
1480	entailment
1481	contradiction
1482	neutral
1483	neutral
1484	contradiction
1485	entailment
1486	contradiction
1487	neutral
1488	entailment
1489	neutral
1490	contradiction
1491	entailment
1492	entailment
1493	neutral
1494	neutral
1495	entailment
1496	neutral
1497	contradiction
1498	neutral
1499	contradiction
1500	contradiction
1501	contradiction
1502	entailment
1503	entailment
1504	neutral
1505	neutral
1506	entailment
1507	entailment
1508	entailment
1509	entailment
1510	neutral
1511	neutral
1512	contradiction
1513	neutral
1514	contradiction
1515	contradiction
1516	neutral
1517	contradiction
1518	entailment
1519	entailment
1520	entailment
1521	entailment
1522	contradiction
1523	contradiction
1524	neutral
1525	contradiction
1526	neutral
1527	entailment
1528	neutral
1529	neutral
1530	contradiction
1531	entailment
1532	entailment
1533	entailment
1534	contradiction
1535	entailment
1536	entailment
1537	neutral
1538	neutral
1539	contradiction
1540	entailment
1541	entailment
1542	neutral
1543	entailment
1544	entailment
1545	neutral
1546	entailment
1547	neutral
1548	neutral
1549	entailment
1550	neutral
1551	neutral
1552	entailment
1553	contradiction
1554	entailment
1555	neutral
1556	entailment
1557	neutral
1558	entailment
1559	contradiction
1560	neutral
1561	contradiction
1562	entailment
1563	neutral
1564	neutral
1565	neutral
1566	neutral
1567	neutral
1568	entailment
1569	entailment
1570	entailment
1571	neutral
1572	neutral
1573	entailment
1574	entailment
1575	entailment
1576	contradiction
1577	entailment
1578	neutral
1579	neutral
1580	entailment
1581	contradiction
1582	neutral
1583	entailment
1584	neutral
1585	contradiction
1586	entailment
1587	contradiction
1588	contradiction
1589	entailment
1590	neutral
1591	entailment
1592	entailment
1593	entailment
1594	neutral
1595	contradiction
1596	neutral
1597	neutral
1598	contradiction
1599	entailment
1600	neutral
1601	neutral
1602	entailment
1603	entailment
1604	contradiction
1605	neutral
1606	entailment
1607	neutral
1608	neutral
1609	entailment
1610	entailment
1611	entailment
1612	entailment
1613	neutral
1614	entailment
1615	neutral
1616	entailment
1617	entailment
1618	contradiction
1619	contradiction
1620	contradiction
1621	entailment
1622	neutral
1623	contradiction
1624	entailment
1625	contradiction
1626	contradiction
1627	entailment
1628	entailment
1629	neutral
1630	entailment
1631	neutral
1632	contradiction
1633	neutral
1634	contradiction
1635	contradiction
1636	entailment
1637	entailment
1638	neutral
1639	entailment
1640	contradiction
1641	entailment
1642	neutral
1643	entailment
1644	entailment
1645	neutral
1646	contradiction
1647	neutral
1648	contradiction
1649	entailment
1650	entailment
1651	entailment
1652	entailment
1653	neutral
1654	entailment
1655	entailment
1656	neutral
1657	entailment
1658	entailment
1659	neutral
1660	entailment
1661	entailment
1662	neutral
1663	contradiction
1664	entailment
1665	entailment
1666	entailment
1667	neutral
1668	entailment
1669	neutral
1670	neutral
1671	neutral
1672	contradiction
1673	contradiction
1674	neutral
1675	contradiction
1676	neutral
1677	contradiction
1678	neutral
1679	contradiction
1680	entailment
1681	neutral
1682	neutral
1683	entailment
1684	neutral
1685	neutral
1686	entailment
1687	entailment
1688	entailment
1689	entailment
1690	entailment
1691	neutral
1692	neutral
1693	entailment
1694	entailment
1695	entailment
1696	neutral
1697	entailment
1698	neutral
1699	entailment
1700	neutral
1701	neutral
1702	contradiction
1703	neutral
1704	entailment
1705	entailment
1706	neutral
1707	neutral
1708	contradiction
1709	neutral
1710	neutral
1711	neutral
1712	entailment
1713	neutral
1714	neutral
1715	neutral
1716	entailment
1717	entailment
1718	entailment
1719	contradiction
1720	neutral
1721	contradiction
1722	neutral
1723	entailment
1724	entailment
1725	neutral
1726	contradiction
1727	contradiction
1728	neutral
1729	neutral
1730	entailment
1731	neutral
1732	neutral
1733	entailment
1734	neutral
1735	neutral
1736	entailment
1737	entailment
1738	contradiction
1739	entailment
1740	neutral
1741	contradiction
1742	neutral
1743	entailment
1744	neutral
1745	contradiction
1746	entailment
1747	contradiction
1748	entailment
1749	neutral
1750	contradiction
1751	neutral
1752	neutral
1753	entailment
1754	contradiction
1755	entailment
1756	entailment
1757	neutral
1758	neutral
1759	entailment
1760	neutral
1761	entailment
1762	entailment
1763	entailment
1764	entailment
1765	contradiction
1766	contradiction
1767	contradiction
1768	contradiction
1769	neutral
1770	neutral
1771	entailment
1772	entailment
1773	entailment
1774	neutral
1775	entailment
1776	neutral
1777	contradiction
1778	entailment
1779	entailment
1780	contradiction
1781	entailment
1782	contradiction
1783	contradiction
1784	entailment
1785	contradiction
1786	neutral
1787	entailment
1788	contradiction
1789	neutral
1790	contradiction
1791	entailment
1792	entailment
1793	contradiction
1794	neutral
1795	neutral
1796	neutral
1797	neutral
1798	contradiction
1799	entailment
1800	contradiction
1801	entailment
1802	contradiction
1803	neutral
1804	entailment
1805	neutral
1806	contradiction
1807	entailment
1808	entailment
1809	neutral
1810	neutral
1811	entailment
1812	contradiction
1813	contradiction
1814	entailment
1815	contradiction
1816	neutral
1817	entailment
1818	entailment
1819	neutral
1820	contradiction
1821	entailment
1822	contradiction
1823	neutral
1824	neutral
1825	neutral
1826	neutral
1827	contradiction
1828	contradiction
1829	neutral
1830	contradiction
1831	entailment
1832	entailment
1833	entailment
1834	contradiction
1835	entailment
1836	contradiction
1837	entailment
1838	entailment
1839	neutral
1840	entailment
1841	contradiction
1842	neutral
1843	entailment
1844	neutral
1845	neutral
1846	contradiction
1847	neutral
1848	entailment
1849	neutral
1850	contradiction
1851	neutral
1852	contradiction
1853	contradiction
1854	neutral
1855	contradiction
1856	neutral
1857	entailment
1858	contradiction
1859	neutral
1860	neutral
1861	entailment
1862	entailment
1863	entailment
1864	contradiction
1865	entailment
1866	contradiction
1867	entailment
1868	entailment
1869	neutral
1870	neutral
1871	neutral
1872	entailment
1873	entailment
1874	contradiction
1875	entailment
1876	entailment
1877	entailment
1878	entailment
1879	contradiction
1880	entailment
1881	neutral
1882	entailment
1883	contradiction
1884	entailment
1885	entailment
1886	neutral
1887	entailment
1888	entailment
1889	neutral
1890	contradiction
1891	contradiction
1892	contradiction
1893	entailment
1894	neutral
1895	neutral
1896	entailment
1897	contradiction
1898	neutral
1899	neutral
1900	entailment
1901	contradiction
1902	entailment
1903	contradiction
1904	contradiction
1905	neutral
1906	neutral
1907	entailment
1908	neutral
1909	entailment
1910	contradiction
1911	entailment
1912	entailment
1913	neutral
1914	entailment
1915	contradiction
1916	entailment
1917	contradiction
1918	neutral
1919	entailment
1920	neutral
1921	contradiction
1922	neutral
1923	entailment
1924	contradiction
1925	neutral
1926	entailment
1927	entailment
1928	entailment
1929	neutral
1930	contradiction
1931	entailment
1932	entailment
1933	entailment
1934	contradiction
1935	entailment
1936	entailment
1937	entailment
1938	contradiction
1939	neutral
1940	neutral
1941	entailment
1942	neutral
1943	entailment
1944	contradiction
1945	entailment
1946	entailment
1947	entailment
1948	neutral
1949	contradiction
1950	entailment
1951	entailment
1952	entailment
1953	entailment
1954	contradiction
1955	contradiction
1956	contradiction
1957	neutral
1958	entailment
1959	entailment
1960	contradiction
1961	contradiction
1962	contradiction
1963	neutral
1964	entailment
1965	neutral
1966	entailment
1967	neutral
1968	entailment
1969	entailment
1970	contradiction
1971	neutral
1972	neutral
1973	entailment
1974	contradiction
1975	entailment
1976	entailment
1977	entailment
1978	contradiction
1979	neutral
1980	entailment
1981	entailment
1982	neutral
1983	neutral
1984	contradiction
1985	entailment
1986	entailment
1987	neutral
1988	neutral
1989	contradiction
1990	entailment
1991	entailment
1992	contradiction
1993	neutral
1994	neutral
1995	entailment
1996	contradiction
1997	neutral
1998	contradiction
1999	neutral
2000	entailment
2001	neutral
2002	neutral
2003	entailment
2004	neutral
2005	contradiction
2006	entailment
2007	entailment
2008	neutral
2009	entailment
2010	contradiction
2011	contradiction
2012	entailment
2013	entailment
2014	contradiction
2015	contradiction
2016	entailment
2017	contradiction
2018	entailment
2019	neutral
2020	contradiction
2021	contradiction
2022	contradiction
2023	entailment
2024	entailment
2025	neutral
2026	entailment
2027	entailment
2028	entailment
2029	entailment
2030	entailment
2031	neutral
2032	neutral
2033	neutral
2034	contradiction
2035	contradiction
2036	contradiction
2037	entailment
2038	entailment
2039	entailment
2040	entailment
2041	neutral
2042	entailment
2043	neutral
2044	neutral
2045	neutral
2046	entailment
2047	entailment
2048	neutral
2049	neutral
2050	neutral
2051	neutral
2052	contradiction
2053	entailment
2054	entailment
2055	neutral
2056	entailment
2057	neutral
2058	entailment
2059	entailment
2060	contradiction
