index	prediction
269	4.5235844
270	3.9264948
271	0.7964187
272	3.4605215
273	3.5217385
274	3.9273846
275	4.7526073
276	0.23038328
277	-0.11947264
278	4.2822995
279	3.5103033
280	2.1458902
281	2.563779
282	2.096601
283	3.4036598
284	3.8255522
285	3.5347524
286	2.3234541
287	3.2544727
288	4.3500457
289	0.72298384
290	3.4964192
291	2.6953473
292	2.9373565
293	4.5619426
294	0.30076864
295	0.94855326
296	0.83602643
297	3.934139
298	2.728869
299	3.8520765
300	4.680155
301	2.6084647
302	3.3738377
303	4.608355
304	2.9231732
305	3.2015336
306	3.5897963
307	3.2393663
308	3.4867418
309	2.1754856
310	3.146774
311	0.7874219
312	1.5252615
313	3.0876958
314	3.313056
315	2.8816934
316	1.7305335
317	4.5081873
318	0.59601057
319	1.1427059
320	4.110689
321	2.5332122
322	4.115838
323	2.995086
324	3.4208517
325	1.2850474
326	3.2819738
327	3.313981
328	2.4083037
329	4.0848403
330	4.35396
331	4.591606
332	4.474928
333	4.1653647
334	2.897353
335	2.8200958
336	4.0017715
337	4.779509
338	0.84238535
339	1.966935
340	3.9936643
341	4.4425607
342	3.9339979
343	2.9725904
344	3.309147
345	1.1772155
346	3.5834155
347	0.6864302
348	2.037661
349	0.8454395
350	2.306326
351	3.734943
352	1.7664781
353	3.3592565
354	3.5527086
355	0.8604326
356	2.9387882
357	4.1767936
358	0.6668196
359	3.2413013
360	4.331692
361	3.6818206
362	2.4626257
363	3.738356
364	4.558036
365	1.6340936
366	2.4668438
367	2.821907
368	4.145043
369	4.434123
370	3.8578038
371	4.0811586
372	0.3606969
373	2.1113105
374	2.9603481
375	2.7690854
376	2.058106
377	1.231314
378	3.1698616
379	2.4150639
380	4.0170126
381	3.910644
382	4.0222926
383	2.6562173
384	2.5342877
385	3.1573143
386	3.947846
387	1.6421843
388	3.414775
389	2.2573924
390	3.939496
391	2.6414862
392	0.92530173
393	0.7004771
394	2.884787
395	1.6616919
396	1.7628139
397	5.347962
398	3.322569
399	3.6247525
400	3.0739942
401	1.1870985
402	2.878753
403	3.457838
404	3.1582527
405	3.74285
406	1.2401426
407	2.76086
408	2.8972187
409	3.9981015
410	4.3440695
411	4.0657797
412	1.6975449
413	3.6686916
414	0.67612886
415	2.8429356
416	0.2789501
417	3.4149365
418	4.1543937
419	3.4709346
420	3.70057
421	1.9498788
422	3.9806817
423	3.0010998
424	2.8992734
425	3.5943527
426	1.2133015
427	5.3752213
428	3.0984075
429	2.7897203
430	2.058706
431	4.1541204
432	1.5982052
433	3.560577
434	1.8699443
435	3.2802756
436	2.9464922
437	4.5556374
438	3.5417395
439	4.0096817
440	4.0530963
441	2.3793943
442	0.36437628
443	1.6577094
444	3.5001009
445	-0.24252358
446	3.5307145
447	3.6374228
448	0.7564598
449	3.6769702
450	3.2617586
451	4.469815
452	2.3364127
453	0.48643556
454	4.212558
455	2.9520607
456	1.3283436
457	4.0965953
458	1.6326215
459	2.7758112
460	0.5947993
461	2.59334
462	0.38863912
463	3.4021878
464	3.8847938
465	2.861974
466	2.7669237
467	4.5715513
468	4.653747
469	1.3749089
470	3.4212482
471	3.363128
472	3.0246942
473	4.6315823
474	1.8471373
475	3.523723
476	3.5421226
477	2.6799757
478	3.6713817
479	1.2067466
480	3.9113889
481	2.3383996
482	3.4243813
483	1.3444835
484	4.1883054
485	1.5202237
486	3.2765899
487	4.301178
488	2.9629107
489	4.2332263
490	4.2094884
491	3.8010452
492	3.045992
493	3.0713296
494	2.3118665
495	3.2855597
496	1.3572377
497	3.4057076
498	1.443548
499	4.094963
500	3.399956
501	3.670075
502	1.2141525
503	3.6049576
504	2.8966444
505	3.2060573
506	2.7859018
507	2.460112
508	3.1441038
509	0.41621125
510	2.7592766
511	3.9133394
512	3.5352492
513	2.723969
514	3.4540598
515	0.8944065
516	3.6264215
517	1.5748332
518	3.326992
519	4.2548637
520	4.2751303
521	1.4850073
522	4.8609414
523	2.8206427
524	3.204113
525	3.248549
526	2.2371395
527	1.8244268
528	3.3269331
529	2.5282488
530	0.3689711
531	3.9938266
532	3.3604298
533	3.8155003
534	1.9211161
535	1.6318579
536	3.2423294
537	3.9144769
538	3.4494119
539	1.3371346
540	4.0207577
541	3.311034
542	3.2195857
543	3.1957092
544	3.823417
545	4.4381866
546	2.3452191
547	4.0787764
548	3.172021
549	3.2177327
550	3.6990929
551	1.9744487
552	3.2361586
553	3.3844337
554	2.9301534
555	3.4912727
556	2.8101933
557	0.8449964
558	3.1745396
559	3.4179902
560	3.9314358
561	1.4927082
562	3.0985363
563	1.320787
564	3.0899904
565	2.8600082
566	4.280941
567	3.8130002
568	3.6322725
569	3.9292035
570	3.2567801
571	2.6289294
572	1.8607029
573	4.155094
574	3.6540463
575	4.0882964
576	3.5926898
577	3.8082743
578	3.3476703
579	3.758945
580	2.2556279
581	3.3532693
582	3.0063856
583	3.2125282
584	3.0198107
585	3.1697762
586	1.3454274
587	4.1218476
588	2.516722
589	4.0806174
590	2.6705265
591	3.517601
592	4.158332
593	3.2820914
594	0.43146354
595	2.1464162
596	3.1231194
597	2.816354
598	2.032706
599	4.7372656
600	2.7097921
601	1.0740209
602	3.9711254
603	3.577628
604	2.529884
605	2.7953358
606	2.7946143
607	1.279697
608	4.2401175
609	3.8381336
610	4.2708035
611	3.945627
612	2.566399
613	3.0337706
614	3.3220854
615	4.1283755
616	2.9657762
617	2.6187396
618	3.6943128
619	3.9525237
620	2.4406517
621	2.524873
622	2.7684617
623	4.8610744
624	3.547436
625	3.423786
626	3.561051
627	0.87754786
628	1.5179068
629	3.120864
630	3.0329943
631	4.0385723
632	3.3201113
633	2.8752542
634	1.7601253
635	2.9971614
636	3.3457174
637	3.31984
638	3.525651
639	3.8366408
640	2.0161147
641	2.2551305
642	3.2188425
643	2.9640055
644	1.1682091
645	3.673767
646	2.6458719
647	3.524534
648	3.7623236
649	2.4233646
650	3.4051843
651	3.824715
652	2.3395808
653	1.792908
654	0.9810962
655	3.9373841
656	3.2837017
657	2.8618577
658	2.609943
659	2.2845626
660	3.5571349
661	2.2465007
662	2.4312901
663	3.2415237
664	4.2209353
665	3.1777565
666	3.8104117
667	2.673699
668	4.0260477
669	2.084645
670	1.3100294
671	3.7427115
672	3.5634007
673	3.8697393
674	4.3284354
675	3.541695
676	1.9289613
677	3.4614065
678	3.306456
679	3.2186632
680	2.807838
681	3.2393312
682	2.147781
683	3.2315106
684	1.9642397
685	3.4766896
686	2.6164508
687	2.2843535
688	3.1078942
689	4.062361
690	3.107219
691	1.8550645
692	4.4472046
693	2.989827
694	3.745508
695	2.081606
696	3.2064483
697	3.814841
698	2.837676
699	3.668892
700	1.5268577
701	2.0057378
702	3.4542215
703	3.803615
704	2.988772
705	2.3988597
706	3.6543446
707	2.5087516
708	2.7510362
709	3.0893424
710	3.6596124
711	0.55180883
712	3.7668414
713	2.2957551
714	2.7753987
715	1.5294483
716	3.0740383
717	3.841332
718	3.5886655
719	2.9952276
720	4.3084927
721	2.8759332
722	2.0189333
723	3.500585
724	4.2642612
725	1.4372103
726	3.2737954
727	3.7879417
728	3.7080128
729	2.3844652
730	1.8584819
731	2.2591443
732	2.2738254
733	2.7830899
734	2.5614336
735	2.7153172
736	2.527196
737	4.3694487
738	3.3626018
739	3.6382256
740	4.1969604
741	3.2675939
742	3.5408773
743	3.4959514
744	2.900907
745	4.0711956
746	3.6884742
747	2.910591
748	3.449481
749	3.0133023
750	2.7357578
751	2.4632246
752	3.0196452
753	2.2045796
754	3.5389261
755	3.0926108
756	3.5822847
757	2.3085742
758	1.7139723
759	3.108169
760	4.668135
761	2.7781541
762	2.7282982
763	2.5439517
764	3.071261
765	2.9409473
766	3.679844
767	3.9844067
768	2.6105402
769	3.311652
770	3.1076236
771	1.0590743
772	3.469155
773	3.9799945
774	4.109138
775	3.751384
776	2.6144965
777	2.9593792
778	3.9084044
779	2.7862785
780	1.6570451
781	2.945894
782	4.6208663
783	3.47671
784	3.5630019
785	2.9222798
786	1.3566468
787	3.559996
788	4.483675
789	3.3707206
790	3.1880217
791	4.1100197
792	3.4619553
793	2.8325267
794	3.1829224
795	3.542463
796	0.8600038
797	3.5469623
798	1.634453
799	1.1960299
800	2.7025437
801	2.4096737
802	2.476309
803	2.2784379
804	3.276618
805	4.182501
806	0.74510396
807	3.3481605
808	4.3951054
809	2.6598904
810	2.8583167
811	2.801463
812	3.225436
813	3.30036
814	3.0335703
815	0.5877676
816	3.0588224
817	2.6197674
818	3.9527633
819	2.7474847
820	3.411337
821	2.6105776
822	2.8818238
823	3.3584065
824	3.2755804
825	2.3712127
826	2.8588297
827	2.0188336
828	3.577588
829	4.324833
830	2.6253686
831	1.9731919
832	1.4168801
833	3.6528332
834	3.1798818
835	3.0403605
836	4.126572
837	2.8225393
838	2.438289
839	3.4386487
840	2.9131212
841	3.956719
842	3.7832327
843	1.562118
844	4.1991477
845	2.5519524
846	3.2894363
847	3.0266857
848	1.2090175
849	3.3248048
850	3.5986767
851	2.855912
852	3.8822482
853	3.432671
854	4.427998
855	3.1932375
856	3.9980454
857	3.319297
858	3.941186
859	2.819837
860	3.685079
861	4.8258243
862	3.5026057
863	2.8895364
864	1.2802916
865	3.6089349
866	3.9618425
867	1.9123336
868	1.2757639
869	3.216659
870	3.2471957
871	1.9839789
872	3.2727582
873	3.846509
874	1.5313134
875	4.2124524
876	3.7720642
877	4.495511
878	3.812281
879	2.882839
880	3.8182354
881	3.2375472
882	3.8706565
883	4.6769567
884	1.3328693
885	3.8371053
886	3.7279732
887	3.6466603
888	2.9220154
889	2.902036
890	3.7804983
891	3.724628
892	2.7312646
893	4.1778574
894	3.6636198
895	4.1049805
896	3.334316
897	2.4038851
898	3.1314461
899	3.7617683
900	4.282921
901	3.4536612
902	2.6020107
903	3.8889117
904	4.3645983
905	2.9135368
906	2.6302366
907	3.7859955
908	2.91048
909	3.5101333
910	3.9289875
911	3.6685386
912	3.0688124
913	3.8759787
914	2.7327933
915	4.6590414
916	3.970926
917	2.9063132
918	3.8356507
919	3.6511953
920	3.0427065
921	3.326927
922	4.9229774
923	2.9528742
924	4.1462445
925	2.8755653
926	2.7668564
927	3.0776076
928	1.9258152
929	2.736247
930	4.3816586
931	3.64246
932	2.3564851
933	3.6700816
934	3.236273
935	1.6323797
936	3.3481784
937	3.0117898
938	3.1714315
939	3.1447003
940	3.9591115
941	2.1851766
942	3.664043
943	4.0023737
944	4.227371
945	4.3782077
946	4.158021
947	2.2264943
948	3.3202448
949	3.437762
950	3.153304
951	3.4065588
952	3.8999054
953	3.0389566
954	3.7888403
955	3.6863267
956	2.5419753
957	3.0556486
958	4.007541
959	3.4348133
960	3.2848527
961	3.8499315
962	4.3532352
963	4.2474513
964	3.404355
965	3.1384614
966	3.687838
967	3.8701708
968	3.8638237
969	3.2794912
970	4.5009737
971	3.0683205
972	3.7290788
973	3.9272401
974	2.9905825
975	2.4090722
976	3.0680075
977	3.98676
978	4.244757
979	4.350868
980	3.3691394
981	4.433664
982	3.6876357
983	2.784459
984	3.7119567
985	2.969462
986	3.8490624
987	3.3011575
988	3.4688969
989	3.1177313
990	4.174838
991	3.6248138
992	2.73294
993	2.869115
994	2.9362915
995	3.7903035
996	3.9211
997	3.1581414
998	3.1460474
999	3.6321282
1000	3.8198354
1001	2.972447
1002	3.6348014
1003	3.8957453
1004	2.8559828
1005	3.2966924
1006	3.78129
1007	2.8546824
1008	3.165683
1009	3.7894902
1010	3.0104396
1011	3.9198852
1012	4.4402013
1013	3.9796789
1014	3.2104115
1015	3.0400293
1016	3.139253
1017	3.5415761
1018	4.7545953
1019	3.4931934
1020	3.9233017
1021	2.8303375
1022	3.4521317
1023	3.1846886
1024	3.4298742
1025	2.8988044
1026	3.7991478
1027	1.6065878
1028	4.0212307
1029	2.9571843
1030	3.9386663
1031	4.571637
1032	3.899602
1033	3.687338
1034	4.361456
1035	3.4971678
1036	3.777114
1037	3.644705
1038	4.1095853
1039	4.763209
1040	3.071112
1041	3.6279898
1042	3.4624937
1043	3.6967943
1044	3.9325457
1045	2.975434
1046	2.3317006
1047	3.4390912
1048	4.8049707
1049	3.0884407
1050	4.460929
1051	4.145249
1052	3.5658293
1053	4.00676
1054	3.5902064
1055	4.752899
1056	3.7338758
1057	3.730852
1058	3.4307115
1059	4.109563
1060	2.798583
1061	3.8514478
1062	3.1375973
1063	2.9650137
1064	3.5381355
1065	2.8569808
1066	3.3867059
1067	1.4094491
1068	2.7998235
1069	3.6252823
1070	4.864602
1071	3.102741
1072	3.293443
1073	2.1736822
1074	3.2916985
1075	3.6604605
1076	4.312375
1077	4.3368254
1078	3.4249392
1079	2.9584613
1080	3.8728662
1081	4.1415515
1082	3.32813
1083	2.8390393
1084	2.7795672
1085	2.994025
1086	3.3623857
1087	2.510708
1088	3.0479243
1089	4.559285
1090	2.396158
1091	5.0062113
1092	4.4348936
1093	3.3994007
1094	3.7807915
1095	3.6072428
1096	2.8772392
1097	3.5129826
1098	3.7790692
1099	3.6687086
1100	2.260142
1101	2.7213993
1102	3.379877
1103	3.3894005
1104	3.7060702
1105	3.5643635
1106	3.0410612
1107	4.199256
1108	1.9348866
1109	3.6403291
1110	2.6257026
1111	3.9159064
1112	3.7865455
1113	4.2675486
1114	3.8886268
1115	2.7771044
1116	4.1025896
1117	3.511928
1118	3.6471221
1119	3.6692839
1120	3.222116
1121	2.8616025
1122	3.4959526
1123	2.4997637
1124	3.6784062
1125	4.1934805
1126	3.2096999
1127	3.6490958
1128	3.8505268
1129	2.9454017
1130	3.126564
1131	4.127023
1132	3.0633984
1133	1.4406854
1134	3.284289
1135	3.4736905
1136	2.2069395
1137	3.5965488
1138	3.8697767
1139	4.1616673
1140	4.3577337
1141	2.2275143
1142	2.9404588
1143	3.5970976
1144	2.4625077
1145	2.8864505
1146	3.4641664
1147	3.9940562
1148	1.8906481
1149	3.4244804
1150	0.66383535
1151	0.5105972
1152	5.1971393
1153	4.072114
1154	4.0673604
1155	3.3541098
1156	2.462694
1157	0.5749706
1158	3.427301
1159	0.938123
1160	2.883638
1161	2.8159356
1162	2.877509
1163	4.175249
1164	2.9434645
1165	0.66326064
1166	2.9145668
1167	2.59733
1168	3.2909315
1169	1.9356513
1170	3.9029496
1171	4.7151046
1172	2.9588606
1173	4.111347
1174	1.0536643
1175	0.90894413
1176	4.0853157
1177	2.3834505
1178	3.886508
1179	0.96916425
1180	1.3059022
1181	3.7242007
1182	3.3741336
1183	1.6059655
1184	2.4526591
1185	3.7191606
1186	4.342749
1187	3.6957777
1188	3.1552365
1189	2.8378186
1190	2.7118015
1191	3.388547
1192	3.1258004
1193	3.0247602
1194	2.830266
1195	4.818699
1196	4.211192
1197	3.9756382
1198	2.9102757
1199	3.5985813
1200	0.87324125
1201	1.1794932
1202	3.2383528
1203	3.7423215
1204	3.6846747
1205	1.943038
1206	4.600779
1207	2.7989044
1208	2.7617145
1209	1.5657182
1210	1.9639246
1211	2.3774762
1212	3.739479
1213	2.7841873
1214	4.4493966
1215	3.7422428
1216	2.356279
1217	2.8893142
1218	2.43685
1219	2.1623998
1220	2.0286
1221	3.3424704
1222	4.4954543
1223	3.2721488
1224	2.9909387
1225	2.8094678
1226	2.6632254
1227	3.732878
1228	3.6295662
1229	4.774769
1230	3.1557982
1231	3.4617908
1232	3.6584947
1233	3.1661463
1234	2.734574
1235	2.8562067
1236	3.3376837
1237	1.4172397
1238	2.8311076
1239	1.7285266
1240	1.5981109
1241	2.90714
1242	3.6414406
1243	2.3250933
1244	0.70581794
1245	3.9831274
1246	4.28502
1247	2.062717
1248	0.7257452
1249	4.2385974
1250	2.6268046
1251	3.6806064
1252	3.947608
1253	3.0921795
1254	2.8220377
1255	3.9426231
1256	1.0263569
1257	3.3325214
1258	4.0561724
1259	5.123607
1260	3.3501558
1261	2.0518758
1262	2.8129556
1263	2.9481354
1264	3.4157963
1265	4.1128416
1266	4.544318
1267	2.7620919
1268	3.44463
1269	3.2185426
1270	2.9246047
1271	3.6098423
1272	2.6839614
1273	2.4691415
1274	2.8439128
1275	3.186542
1276	1.2151766
1277	4.082582
1278	2.6293426
1279	3.682201
1280	0.4123313
1281	1.4289582
1282	3.008047
1283	3.86638
1284	1.8662193
1285	2.9874375
1286	2.3305054
1287	1.274256
1288	0.52638173
1289	2.893902
1290	3.9841561
1291	1.131965
1292	3.943272
1293	2.9586673
1294	2.987587
1295	0.743641
1296	3.9222286
1297	1.1577736
1298	1.3123759
1299	4.564467
1300	3.7130063
1301	3.1637373
1302	3.682374
1303	3.4020128
1304	2.803853
1305	2.5774758
1306	2.8382275
1307	0.9231402
1308	2.7530725
1309	2.2727137
1310	2.3533478
1311	3.7543464
1312	1.2179403
1313	1.5886047
1314	3.2724087
1315	3.9731297
1316	3.6547022
1317	1.6893786
1318	3.4905546
1319	1.8948826
1320	5.0268626
1321	1.1629548
1322	3.0665753
1323	3.9928155
1324	4.4535623
1325	4.669208
1326	4.769807
1327	3.4188092
1328	3.5789306
1329	4.914574
1330	3.920507
1331	3.9615166
1332	2.389089
1333	4.3550572
1334	2.817754
1335	3.3482625
1336	3.223011
1337	3.4384017
1338	2.302549
1339	2.023057
1340	1.397612
1341	4.3360386
1342	3.3256261
1343	2.0294232
1344	1.3683764
1345	3.814948
1346	4.0340858
1347	3.6536696
1348	4.4734983
1349	3.1463661
1350	4.8953037
1351	3.9317079
1352	3.9959378
1353	4.107757
1354	4.0394373
1355	2.7650325
1356	2.8358984
1357	3.8890972
1358	2.9535627
1359	2.3528523
1360	1.2647026
1361	3.7057102
1362	0.7416615
1363	3.5017948
1364	4.02997
1365	3.6488116
1366	2.8039076
1367	3.2532797
1368	0.31668723
1369	2.8947144
1370	1.5268698
1371	1.0653658
1372	2.7426882
1373	1.3649044
1374	0.5587478
1375	0.9583428
1376	1.0200784
1377	1.7434942
1378	3.1918147
